commit_msg,labels
[hotfix][docs] Fix broken table that describes 'numberOfRestarts' metric,0
[FLINK-16834] Add flink-clients to flink-quickstarts pomsFlink quickstarts' poms need to include flink-clients as a dependency because it isno longer transitively pulled into the project.,1
"fix #10078, Use synchronizedMap to avoid ConcurrentModificationException (#10139)",1
[FLINK-22714][table-planner-blink] Simplify window TVF to a simple window assigner if successornode is WindowRank or WindowJoinThis closes #16025,2
[FLINK-7518][network] pass our own NetworkBuffer to nettyThis is using a composite buffer to assemble header+content and avoids anunnecessary buffer copy from our (Network)Buffer class backed by a MemorySegmentto Netty's ByteBuf class.This closes #4615.,1
[hotfix][task] Fix the code formatting in StreamTask,0
[streaming] wordcount cluster settings updated,5
[hotfix] Add BiFunctionWithException#unchecked to convert into BiFunction,1
[FLINK-1201] [gelly] removed 2-arg Edge constructor,4
[FLINK-16203][table] Support JSON_OBJECTThis closes #17186,5
[FLINK-8131] Update to Kafka 0.11.0.2,5
"[FLINK-13653][sql-client] ResultStore should avoid using RowTypeInfo when creating a resultFix the issue that types with parameters, e.g. decimal, cannot be accessed via SQL client.This closes #9432.",2
[FLINK-6824] Activate checkstyle for runtime/eventThis closes #4056.,1
Add Unit Test for org.apache.dubbo.registry.support.AbstractRegistry,1
DUBBO-218 测试对空属性也要检查-D参数git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1047 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Added ReduceITCase for Java API reduce operator,1
[hotfix][travis] Reduce depth for walkthrough module detectionIf the module was built beforehand a pom.xml would be detected in the target directory.,1
"[FLINK-10406] (Part 7) testResourceManagerConnectiontestResourceManagerConnection is not applicable to FLIP-6 new code base,FLIP-6 has its own reconnect logic between JM and RM and the mechanismshould be guarded byJobMasterTest#testReconnectionAfterDisconnectJobMasterTest#testResourceManagerConnectionAfterRegainingLeadershipJobMasterTest#testCloseUnestablishedResourceManagerConnection",5
"[FLINK-21610][tests] Harden ProcessFailureCancelingITCaseThe cancellation of the job may fail if the job termination finishes so quickly that the job has been cleaned up before the cancellation has been processed.The cancellation is unnecessary anyway because the TM failure causes the job to fail and we explicitly forbid restarts.As such we can just remove the cancel call.Furthermore, the conditions for when to kill the TM were not correct, as they did not ensure the job was actually deployed.",4
"KAFKA-6813: Remove deprecated APIs in KIP-182, Part III (#4991)1. Remove TopologyBuilder, TopologyBuilderException, KStreamBuilder,2. Completed the leftover work of https://issues.apache.org/jira/browse/KAFKA-5660, when we remove TopologyBuilderException.3. Added MockStoreBuilder to replace MockStateStoreSupplier, remove all XXStoreSupplier except StateStoreSupplier as it is still referenced in the logical streams graph.4. Minor: rename KStreamsFineGrainedAutoResetIntegrationTest.java to FineGrainedAutoResetIntegrationTest.java.Reviewers: Matthias J. Sax <matthias@confluent.io>",5
[FLINK-11899][parquet] Introduce parquet ColumnarRow split readerThis closes #10922,2
[hotfix] Make ExecutionGraphTestUtils#createSimpleTestGraph return DefaultExecutionGraph,3
[FLINK-4539] [runtime] Reuse functionality for Physical Memory size in 'Hardware' and 'EnvironmentInformation'.,5
[FLINK-1287] LocalizableSplitAssigner prefers splits with less degrees of freedomThis closes #258,2
[hotfix] [docs] Update checkstyle version in documentationThis closes #5061,2
删掉不再使用的常量git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1873 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][travis] Hide maven download progress,0
READMEgit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@880 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][state] Improve memory-friendliness of state assignment by allocating collections with correct sizes or improved size estimates where possible,1
[release][docs] Clean up 1.14 release notesThis closes #17392,3
[FLINK-24560][build][yarn] Copy example jars in pre-integration-test phasejars don't exist before packaging phase,3
[hotfix][table-planner] Unify the JSON test utilities,3
Moved WebInfoServer and WebInterfaceServer resources into resource folders of respective projects. Jetty uses the jar as base directory.,1
[FLINK-3224] [DataStream] Call setInputType() on output formats that implement InputTypeConfigurableThis closes #1497,5
"KAFKA-9614: Not initialize topology twice in StreamTask (#8173)We only initialize topology when transiting from restoring -> running.Also tighten some unit tests for this fix:a. restoring -> suspended should just write checkpoint file without committing.b. suspended -> restoring should not need any inner updates.c. restoring -> running should always try to fetch committed offsets, and forward timeout exceptions.Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>, John Roesler <john@confluent.io>, Boyang Chen <boyang@confluent.io>",5
add gpg signing plugin for protobuf compiler,1
Finished I/O operations of failure patterns manager,0
Add shutdown command for telnet (#3280)* telnet add shutdown command* refactor rename shutDown to shutdown* remove unregister  in doDestroy* unregister the ShutdownHook when the shutdown command invoked,1
"MINOR: Fix flaky ConsumerTopicCreationTest (#6727)`ConsumerTopicCreationTest` relied on `KafkaConsumer#poll` to send a `MetadataRequest` within 100ms to verify if a topic is auto created or not. This is brittle and does not guarantee if the request made it to the broker or was processed successfully. This PR fixes the flaky test by adding another topic; we wait until we consume a previously produced record to this topic. This ensures MetadataRequest was processed and we could then check if the topic we're interested in was created or not.Reviewers: Boyang Chen <bchen11@outlook.com>, Jason Gustafson <jason@confluent.io>",5
Improve service exported logic (#8160),2
add AddressListener into RegistryDirectory,1
[FLINK-5810] [flip-6] Use single timeout task for SlotManager,1
[FLINK-18966][python] Support key_by() on ConnectedStreams for Python DataStream API (#13153),5
"MINOR: Improve PlainSaslServer error message for empty tokens (#6249)Empty username or password would result in the ""expected 3 tokens""error instead of ""username not specified"" or ""password not specified"".Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>",5
[hotfix] Fix typo in TestableKinesisDataFetcherThis closes #5178,5
DUBBO-489 修改出错页面,5
"[streaming] Introduced grouped windowing invokable, added required cloneable policy interfaces, and adjusted existing windowing invokable to make it usable together with the new grouped windowing invokable.",1
[FLINK-1434] [FLINK-1401] Streaming support added for webclientCloses #334,1
"[FLINK-19317] Update docs for new stream time characteristic defaultI remove most usages where EventTime is set and remove copy that talksabout the default.In general, we should discourage using the stream time characteristic asmuch as possible.",1
[FLINK-27902][network] Introduce canBePipelinedConsumed to replace some previous isPipelined calls that actually judge whether the downstream can consume data when upstream is not finish.,5
KAFKA-654 Irrecoverable error while trying to roll a segment that already exists; patched by Neha Narkhede; reviewed by Jay Krepsgit-svn-id: https://svn.apache.org/repos/asf/kafka/branches/0.8@1419627 13f79535-47bb-0310-9956-ffa450edef68,1
修改测试git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1012 1a56cb94-b969-4eaa-88fa-be21384802f2,1
KAFKA-9672: Leader with ISR as a superset of replicas (#9631)It is possible for the the controller to send LeaderAndIsr requests withan ISR that contains ids not in the replica set. This is used duringreassignment so that the partition leader doesn't add replicas back tothe ISR. This is needed because the controller updates ZK and thereplicas through two rounds:1. The first round of ZK updates and LeaderAndIsr requests shrinks the ISR.2. The second round of ZK updates and LeaderAndIsr requests shrinks the replicaset.This could be avoided by doing 1. and 2. in one round. Unfortunately thecurrent controller implementation makes that non-trivial.This commit changes the leader to allow the state where the ISR containsids that are not in the replica set and to remove such ids from the ISRif required.Reviewers: Jun Rao <junrao@gmail.com>,1
[FLINK-17543][Azure] Add timestamp to log name to allow multiple uploads per module,1
[FLINK-1478] [jobmanager] Scheduler support for external location constraints,1
fix: disable testcase of ConfigTest#testReferGenericExport (#8580),5
#1067: I18N effort for dubbo code base - dubbo-rpc (part6),5
"KAFKA-8371: Remove dependence on ReplicaManager from Partition (#6705)This patch attempts to simplify the interaction between Partition and the various components from `ReplicaManager`. This is primarily to make unit testing easier. I have also tried to eliminate the OfflinePartition sentinel which has always been unsafe.Reviewers: Boyang Chen <bchen11@outlook.com>, David Arthur <mumrah@gmail.com>",3
[FLINK-11947] Fix exposure leak of NestedSerializerSnapshotsDelegate,0
Minor modification to generation of random filenames,2
"KAFKA-9685: PT2, avoid unnecessary set creation in ACL matching (#8382)#8261 went a long way to solving some of the ACL performance issues. I don't thinkwe need to create sets at all for the `find` and `isEmpty` calls. ` testAuthorizer` is22% to 62% of the cost after this change:```Before:Benchmark                                (aclCount)  (resourceCount)  Mode  Cnt   Score    Error  UnitsAclAuthorizerBenchmark.testAclsIterator           5             5000  avgt   15   0.430 ±  0.004  ms/opAclAuthorizerBenchmark.testAclsIterator           5            10000  avgt   15   0.980 ±  0.007  ms/opAclAuthorizerBenchmark.testAclsIterator           5            50000  avgt   15  11.191 ±  0.032  ms/opAclAuthorizerBenchmark.testAclsIterator          10             5000  avgt   15   0.880 ±  0.007  ms/opAclAuthorizerBenchmark.testAclsIterator          10            10000  avgt   15   2.642 ±  0.029  ms/opAclAuthorizerBenchmark.testAclsIterator          10            50000  avgt   15  26.361 ±  0.242  ms/opAclAuthorizerBenchmark.testAclsIterator          15             5000  avgt   15   1.655 ±  0.024  ms/opAclAuthorizerBenchmark.testAclsIterator          15            10000  avgt   15   5.276 ±  0.041  ms/opAclAuthorizerBenchmark.testAclsIterator          15            50000  avgt   15  40.702 ±  0.574  ms/opAclAuthorizerBenchmark.testAuthorizer             5             5000  avgt   15   0.202 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer             5            10000  avgt   15   0.233 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer             5            50000  avgt   15   0.424 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            10             5000  avgt   15   0.202 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            10            10000  avgt   15   0.253 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            10            50000  avgt   15   0.423 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            15             5000  avgt   15   0.198 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            15            10000  avgt   15   0.242 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            15            50000  avgt   15   0.391 ±  0.002  ms/opJMH benchmarks doneAfter:Benchmark                                (aclCount)  (resourceCount)  Mode  Cnt   Score    Error  UnitsAclAuthorizerBenchmark.testAclsIterator           5             5000  avgt   15   0.504 ±  0.164  ms/opAclAuthorizerBenchmark.testAclsIterator           5            10000  avgt   15   1.038 ±  0.271  ms/opAclAuthorizerBenchmark.testAclsIterator           5            50000  avgt   15  11.767 ±  0.028  ms/opAclAuthorizerBenchmark.testAclsIterator          10             5000  avgt   15   0.827 ±  0.016  ms/opAclAuthorizerBenchmark.testAclsIterator          10            10000  avgt   15   2.801 ±  0.027  ms/opAclAuthorizerBenchmark.testAclsIterator          10            50000  avgt   15  26.157 ±  0.191  ms/opAclAuthorizerBenchmark.testAclsIterator          15             5000  avgt   15   1.814 ±  0.053  ms/opAclAuthorizerBenchmark.testAclsIterator          15            10000  avgt   15   5.420 ±  0.065  ms/opAclAuthorizerBenchmark.testAclsIterator          15            50000  avgt   15  41.372 ±  0.659  ms/opAclAuthorizerBenchmark.testAuthorizer             5             5000  avgt   15   0.064 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer             5            10000  avgt   15   0.070 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer             5            50000  avgt   15   0.240 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            10             5000  avgt   15   0.055 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            10            10000  avgt   15   0.084 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            10            50000  avgt   15   0.249 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            15             5000  avgt   15   0.057 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            15            10000  avgt   15   0.084 ±  0.001  ms/opAclAuthorizerBenchmark.testAuthorizer            15            50000  avgt   15   0.243 ±  0.001  ms/op```Reviewers: Ismael Juma <ismael@juma.me.uk>",3
拆分模块git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@52 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-24121][flink-python] There are spelling mistakes in the notes.This closes #17110,2
"if the registry type is zookeeper, use the address as default configcenter address.",1
[FLINK-7178] [metrics] Do not create separate shaded jarsThis closes #4326.,1
MINOR: More graceful handling of buffers that are too small in Record's `isValid` and `ensureValid`Also add tests and make `Crc32.update` perform the same argument checks as`java.util.zip.CRC32`.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Gwen ShapiraCloses #1672 from ijuma/record-is-valid-should-be-more-robust,5
"MINOR: KafkaService should print node hostname on failureAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #3715 from cmccabe/kafka_service_print_node_hostname_on_failure",0
"KAFKA-5218; New Short serializer, deserializer, serdeAuthor: Mario Molina <mmolimar@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Damian Guy <damian.guy@gmail.com>, Michael G. Noll <michael@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3017 from mmolimar/KAFKA-5218",5
Fix the comment of ServiceInstance (#8674),0
MINOR: stateful docs for aggregatesAuthor: Eno Thereska <eno.thereska@gmail.com>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #3730 from enothereska/minor-docs-aggregates,2
"- replaced compiler hint ""Selectivity"" by ""AvgRecordsEmittedPerStubCall""- adapted size estimations to new compiler hint- adapted JSONGenerator to new compiler hint- Adapted examples to new compiler hint",1
"Revert ""KAFKA-5098; ProducerRecord should validate the topic name""We need to verify that this doesn't cause a performance regression,so reverting until that is done.This reverts commit 941e2177c0cf57eff818192258300d256971a11e.",4
[hotfix] HsMemoryDataManager spillAsync's callback should assertNoException.,3
[hotfix][checkpointing] Double check if local state directory exists to avoid problem with concurrent directory creation.,1
- fixed bug in SelfMatchTaskTest- improved SelfMatchTask with value buffer,1
[FLINK-26645][Connector/pulsar] Support subscribe only one topic partition.,1
[FLINK-10845] [table] Support multiple different DISTINCT aggregates for batchThis closes #7079.,1
[FLINK-6695] Activate strict checkstyle for flink-streaming-contribThis closes #4004.,2
[FLINK-20333][python] Fix the issue that metaspace OOM will be thrown after submitting PyFlink UDF jobs multiple times to the standalone clusterThis closes #14205.,2
"[FLINK-5749] [build] Unset HADOOP_HOME and HADOOP_CONF_DIR variables for testsThis unsets the HADOOP_HOME and HADOOP_CONF_DIR envirobment variables for tests, to avoidthat the tests pick those variable up from build servers and produce unexpected testresults.This closes #3288",3
[FLINK-7189] Activate checkstyle flink-java/utilsThis closes #4336.,2
[FLINK-15497][table-planner-blink] Reduce outputs when rank number is not required in Retractable TopN (#10823),1
[FLINK-5496] [mesos] Relocate Mesos Protobuf dependency to avoid version conflictsOnly relocate Mesos Protobuf dependency in flink-mesos. This avoids problems with Mesosbecause Flink pulls in Protobuf 2.5.0 via Flakka.This closes #3156.,2
[hotfix] [build] Include flink-gelly-examples in opt/Adds the flink-gelly-examples jar to the opt/ directory of the binaryrelease artifacts. The examples jar is referenced in the online documentation.Corrects the file paths in the Gelly quickstart documentation.,2
"KAFKA-7097 VerifiableProducer does not work properly with --message-create-time argument (#5292)Currently create time is interpreted as integer.This PR makes the tool accept long values.Reviewers: Manikumar Reddy O <manikumar.reddy@gmail.com>, Guozhang Wang <wangguoz@gmail.com>",1
[FLINK-28095][oss] Replace commons-io IOUtils dependency,2
"[FLINK-20468][minicluster] Enable leadership control in MiniCluster to test JM failoverCurrently, there is no easy way to test how JM failover (revoke and grant leadership)affects other features with the MiniCluster and its testing resource rule.The custom HA services can be provided to the TestingMiniCluster but there is no simple HA servicesto support revoking and granting leadership with a valid in-memory checkpoint store.Providing a way to enable such embedded HA services for the MiniCluster out of the box allows to implement IT cases similar to E2E tests.This closes #14301.",3
[FLINK-14907] [filesystems] Add EnvironmentVariableKeyProvider for Azure Blob StorageAlso updates the documentation on credential configuration for ABSThis closes #10376,5
KAFKA-1087 Empty topic list causes consumer to fetch metadata of all topics; reviewed by Guozhang Wang and Neha Narkhede,5
DUBBO-384 ValidationFilter在有@Size标注时出错git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1740 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-14059][core] Introduce option allVerticesInSameSlotSharingGroupByDefault in ExecutionConfig,5
MINOR: regression test for task assignor config (#8743)Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>,5
"HOTFIX: undo renaming of public part of Subtopology API (#10713)In #10676 we renamed the internal Subtopology class that implemented the TopologyDescription.Subtopology interface. By mistake, we also renamed the interface itself, which is a public API. This wasn't really the intended point of that PR, so rather than do a retroactive KIP, let's just reverse the renaming.Reviewers: Walker Carlson <wcarlson@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
[hotfix] [security] Reduce logging verbosity for SSLUtils,2
[FLINK-2288] [runtime] Cleanups and comments for ZooKeeper based initialization,5
[hotfix][tests] Remove redundant setup statement in OperatorCoordinatorSchedulerTestThis is accidental leftover from some refactoring.,4
[hotfix] Fix javadoc reference,2
"MINOR: fix comment in TimingWheel (#11480)Co-authored-by: jiangyuan04 <jiangyuan04@baidu.com>Reviewers: Luke Chen <showuon@gmail.com>, Jun Rao <junrao@gmail.com>",0
[FLINK-14843][e2e] Harden bucketing sink e2e test,3
"MINOR: Cache Node's hashCode to improve the producer's performance  (#4350)`Node` is immutable so this is safe.With 100 brokers, 150 topics and 350 partitions, `HashSet.contains` in `RecordAccumulator.ready` took about 40% of the application time. Itis caused by re-calculating a hash code of a leader (Node instance) forevery batch entry. Caching the hashCode reduced the time of`HashSet.contains` in `RecordAccumulator.ready` to ~2%. Themeasurements were taken with Flight Recorder.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Ted Yu <yuzhihong@gmail.com>, Ismael Juma <ismael@juma.me.uk>",5
[FLINK-7876] Properly start and shutdown MetricRegistry by ClusterEntrypointSuppress MetricRegistry#shutdown exceptions if the metric query service actor's actor system has already beenshut down.Address PR commentsPull out TaskManagerMetricGroup instantiation from TaskManagerServices,1
"MINOR: Don't register signal handlers if running on WindowsThe following happens on Windows for `HUP`:[2017-10-11 21:45:11,642] FATAL  (kafka.Kafka$)java.lang.IllegalArgumentException: Unknown signal: HUP        at sun.misc.Signal.<init>(Unknown Source)        at kafka.Kafka$.registerHandler$1(Kafka.scala:67)        at kafka.Kafka$.registerLoggingSignalHandler(Kafka.scala:73)        at kafka.Kafka$.main(Kafka.scala:82)        at kafka.Kafka.main(Kafka.scala)I thought it was safer not to register them at all since the additionallogging is a nice to have and we haven't tested it on Windows.Also changed map to be concurrent and removed strayprintStackTrace in test.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #4066 from ijuma/dont-register-signal-handler-windows",0
[FLINK-11311][datastream] Fix StreamSource implements StreamOperator interface multiple timesThis closes #7492.,1
[FLINK-7568] Add note about start/end timestamps in window doc,2
[streaming] Test added for iteration sink-source CoLocation + non-chained windowing,1
[FLINK-17339][misc] Update tests due to default planner changing.,4
[FLINK-2996] Introduce configuration parameter for BlobServer portThis closes #1394,2
[FLINK-15107][sql client] Fix sql cli can not execute statement with lower 'inert into'This closes #10469,0
[FLINK-24005][coordination] Only return fulfilled requirements for reserved slots,1
[FLINK-18820] Emit MAX_WATERMARK at the end in SourceOperatorStarting from this commit we emit a MAX_WATERMARK when all records areproduced in SourceOperator or a stop with savepoint was triggered.This closes #13073,1
[hotfix] [streaming] Fix instantiation of state backends from state backend factory.,0
[FLINK-14673][hive] Shouldn't expect HMS client to throw NoSuchObjectException for non-existing functionAlways to check MetaException when getting function with HMS client.This closes #10133.,1
[FLINK-11855] Fix race condition in EmbeddedLeaderService#GrantLeadershipCallFix the race condition between executing EmbeddedLeaderService#GrantLeadershipCalland a concurrent shutdown of the leader service by making GrantLeadershipCall notaccessing mutable state outside of a lock.This closes #7935.,1
[hotfix] Remove unnecessary generics from DispatcherResourceManagerComponent,4
"[FLINK-24409][kafka] Fix collection of KafkaSourceReaderMetrics for topics containing periodsInternally, Kafka translates the periods in topic names to underscore.This led to that Flink could not collect the metrics and logged awarning. With this commit we also translate the topic name before tryingto collect the metrics.",1
HOTFIX: decrease session timeout in flaky NamedTopologyIntegrationTest (#11259)Decrease session timeout back to 10s to improve test flakinessReviewers: Walker Carlson <wcarlson@confluent.io>,5
[FLINK-24875][ci] Move e2e job definition into separate template,5
[hotfix][table-runtime-blink] Query converters for internal data structures,5
"[FLINK-23312][ci] speed up compilation for e2e testsThe ""compile"" builder already applies all checks so we can use -Dfast here;also, the web UI is not actually needed in the E2E tests.",3
[FLINK-22627][runtime] Remove unused slot request protocolThis closes #15899.,1
[FLINK-15803][table] Support DataViews in FLIP-65 aggregate functionsThis enables support for ListView and MapView in FLIP-65 aggregatefunctions. There are two major differences to the previous design:1. We use the internal serialization format for checkpoints/savepointsof data views. Data structure converters are used at the edges whichmeans that we support all data types and conversion classes.2. The data types of data views are expressed in a declarative way. Wedon't instantiate the accumulators anymore. Instead users can useannotations or override getTypeInference.Old aggregate functions are still supported when usingTableEnvironment.registerFunction.This closes #13054.,1
[FLINK-21274] Block main thread when running the TaskManagerRunnerIn order to ensure that the TaskManager properly shuts down we need to letthe main thread block on the execution of the TaskManager. This will ensurethat there is always a non-daemon thread as long as the TaskManager runs.This closes #14906.,1
Fix merge does not work. (#5848)* fix merge does not work,1
[hotfix][table-common] Fix invalid class to data type conversion,5
Rename onReponse in ClusterInterceptor to onMessage (#5528),5
"[3.0] Kubernetes Client dependency upgrade (#7603)* upgrade fabric version, use http protocol in ut instead",1
[FLINK-16418][hive] Hide hive version to avoid user confuse (#11304),5
Merge branch 'warneke_v2' into datamodel,5
[dubbo-1689]: Enhance the test coverage part-10 : dubbo-plugin module (#1949)* reformat the code style*     #1689: Enhance the test coverage part-10 : dubbo-plugin module* fix unit test failure,0
[hotfix] Fix restart strategy class loading by using not lower cased class name,1
[FLINK-14951][tests] Harden the thread safety of State TTL backend tests,3
Fixed Bug in adopted Test Input Formats,3
[streaming] StreamRecord copy updated,5
KAFKA-722 Fix the classpath in kafka-run-class.sh; reviewed by Neha Narkhede,1
"MINOR: fix documentation versionThis will need to be double-committed.Author: Gwen Shapira <cshapi@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1107 from gwenshap/fix-doc-version",2
[FLINK-12335][table-runtime-blink] Improvement the code and performance of class SegmentsUtilThis closes #8278,1
DUBBO-118 client reconnect 发布过程中reconnect会报太多的错误，导致生产环境报警。git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@528 1a56cb94-b969-4eaa-88fa-be21384802f2,1
Pipeline breakers are placed correctly direct after iterations if needed.,4
Modified recovery logic to also handle node failures,0
"MINOR: Mention that -1 disables retention by time (#4881)Reviewers: Colin Patrick McCabe <colin@cmccabe.xyz>, Jason Gustafson <jason@confluent.io>",5
[FLINK-26011][sequence-file][test] add ArchUnit tests for the test code,3
[FLINK-26357][avro-parquet] make AvroParquetRecordFormat package private and update javadoc.,2
more cleanup,4
[hotfix][hadoop] Minor code cleanups in HadoopFileStatus,2
[FLINK-4693] [table] Add session group-windows for batch tablesThis closes #3150.,1
"[FLINK-25199][network] Make sure StreamEdges are uniquePreviously, if there was a node that was self-unioned with itself,it was creating a situation with two identical StreamEdges. Bothwith the same partitioning, from the same source node to the sametarget node.This was causing issues when constructing output collectors andpicking the correct RecordWriters, as StreamTask was not able touniquely identify given StreamEdge and was assigning the sameRecordWriter to both of the edges. As a result all stream elementswere sent twice through the same RecordWriter. It was actually prettyharmless apart of calculating the combined watermark downstream,since all watermarks were always comming just from one singleedge/inputgate, and the unused edges were always stuck withmin watermark.As a solution we are making sure that StreamEdges are uniqueby introducing a uniqueId field, incremented for every pairof StreamEdges connecting the same node.",1
[FLINK-23678][kafka] Temporarily ignore KafkaSinkITCase.testWriteRecordsToKafkaWithExactlyOnceGuarantee.,3
[FLINK-12924][table] Add basic type inference logicThis closes #8865.,2
"KAFKA-3627: consumer fails to execute delayed tasks in poll when records are availableAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Liquan Pei <liquanpei@gmail.com>, Jiangjie Qin <becket.qin@gmail.com>, Guozhang Wang <wangguoz@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1295 from hachikuji/KAFKA-3627",5
Merge branch 'master' of https://stratosphere.eu/stage1 into stagingConflicts:pact/pact-compiler/src/main/java/eu/stratosphere/pact/compiler/jobgen/JobGraphGenerator.javapact/pact-runtime/src/main/java/eu/stratosphere/pact/runtime/task/DataSinkTask.java,5
[hotfix] Use currentPoolSize in releaseMemory expression instead of numBuffers,1
"[hotfix][build][e2e] Invert Java 11 activation conditionIf we are not running on Java 11, then tests failing on Java 11 should still be run. Conversely, these tests should be excluded on Java 11.",3
"KAFKA-9056; Inbound/outbound byte metrics should reflect incomplete sends/receives (#7551)Currently we only record completed sends and receives in the selector metrics. If there is a disconnect in the middle of the respective operation, then it is not counted. The metrics will be more accurate if we take into account partial sends and receives.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com",5
Fixed builder pattern port,0
"MINOR: Clean up ThreadCacheTest (#6485)Minor clean up ofThreadCacheTestReviewers: Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax <mjsax@apache.org>",3
"KAFKA-9083: Various fixes/improvements for Connect's Values class (#7593)Author: Chris Egerton <chrise@confluent.io>Reviewers: Greg Harris <gregh@confluent.io>, Randall Hauch <rhauch@gmail.com>",5
kafka-1870; Cannot commit with simpleConsumer on Zookeeper only with Java API; patched by Jun Rao; reviewed by Jeol Koshy and Sriharsha Chintalapani,5
[hotfix] Fix failing Table API test and checkstyle violation,3
[FLINK-12747][docs] Getting Started - Table Api Walkthrough,1
[streaming] StreamConfig now uses InstantiationUtils for serialization,1
"[FLINK-12428][docs-zh] Translate the ""Event Time"" page into ChineseThis closes #12442",1
[FLINK-1077] Improved error message if test failsThis closes #120,0
[FLINK-4253] [config] Rename 'recovery.mode' key to 'high-availability',5
KAFKA-5742: support ZK chroot in system testsAuthor: Xavier Léauté <xavier@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #3677 from xvrl/support-zk-chroot-in-tests,3
[hotfix] Fix typos in MemorySegment java docs,2
[FLINK-13386][web]: Fix operators/tasks metrics sort,1
"[FLINK-21326] Introduce EdgeManager, ConsumerVertexGroup and ConsumedPartitionGroup",2
"KAFKA-14204: QuorumController must correctly handle overly large batches (#12595)Originally, the QuorumController did not try to limit the number of records in a batch that it sentto the Raft layer.  This caused two problems. Firstly, we were not correctly handling the exceptionthat was thrown by the Raft layer when a batch of records was too large to apply atomically. Thishappened because the Raft layer threw an exception which was a subclass of ApiException. Secondly,by letting the Raft layer split non-atomic batches, we were not able to create snapshots at each ofthe splits. This led to O(N) behavior during controller failovers.This PR fixes both of these issues by limiting the number of records in a batch. Atomic batchesthat are too large will fail with a RuntimeException which will cause the active controller tobecome inactive and revert to the last committed state. Non-atomic batches will be split intomultiple batches with a fixed number of records in each.Reviewers: Luke Chen <showuon@gmail.com>, José Armando García Sancio <jsancio@gmail.com>",0
[hotfix][tests] replace DiscardingRecycler with FreeingBufferRecycler,3
[FLINK-18699][table-api-scala] Allow selecting fields without string interpolation in ScalaThis closes #12978.,1
Adopted runtime tests and partly runtime classes to new data model,5
"KAFKA-5176; AdminClient: add controller and clusterId methods to DescribeClusterResultsAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: dan norwood <norwood@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #2977 from cmccabe/KAFKA-5176",5
[FLINK-13017] [docs] Do not mount local $HOME into docs docker environmentThis closes #8917,2
[FLINK-25228][table-test-utils] Introduce flink-table-test-utilsThis closes #18255.,3
[3.0 Triple] Support native stub generator (#9822)Support native stub generator,1
