commit_msg,labels
Handle empty LLVMModule in GetFunction (#5146),1
Fix attr (#62),0
[ETHOSN] Add support for Ethos-N 21.08 driver stack release. (#9596)Co-authored-by: Tristan O'Connor <tristan.oconnor@arm.com>Co-authored-by: Tristan O'Connor <tristan.oconnor@arm.com>,1
[Object] Introduce POD-C Compliant tvm::Map (#5740),5
"[Bugfix][MetaSchedule] Fix over-simplification of Select (#10605)The feature extractor simplifies `Select` into a constant number, which overlooks the possibilitythat there could be buffer access inside Select.",4
TVM android camera demo (#5005),5
[RELAY] bugfix. (#2215),0
[TOPI] Fix mali conv2d performance regression (#3131)* [TOPI] fix mali conv* fix typo* address comments,1
Fix typo in travserse (#4469),2
Concatenation corner case fix. (#11907)* Concatenation corner case fix.* lint fixes.,0
Move Micro TVM top level page (#8249)The micro TVM page was moved during a recent docs update. Thispatch moved the top level index to the former location.,4
[CI] [ComputeLibrary] Use pre-built binaries instead of compiled (#8245)* [CI] [ComputeLibrary] Use pre-built binaries instead of compiledPre-built Compute Library binaries are now downloaded (credits to @leandorn)instead of on-site compilation.Change-Id: I9fd66ce02141813f02382b95351a382ccf775584* Added Apache 2.0 LicenseChange-Id: I3c2af1a86984f81c4ee9408925af9c51510a978f,4
[Relay testing] densenet implementation fix (#8704)* Fixed testing densenet bug* Fixed code format using black,1
[Relay][Op]BroadcastToLike CollapseSumLike (#1886),5
"[CodeGen][CUDA] Fix issues in cuda codegen (#4876)- Do not emit __shared__ etc. as part of type for casting- Fix fp16 reduction kernels with compiler errors:  ""no operator ""+"" matches these operands, volatile half + volatile half  This patch inserts casts to remove volatile type qualifier following  volatile loads (fp16 only). CUDA fp16 library headers should add  volatile member functions.- Update have_fp16 to include compute 6.1 GPUs, which do support fp16,  although their fp16 throughput is low. Updated tests.Signed-off-by: Wei Pan <weip@nvidia.com>",3
Fixed bug in ExprOp that caused bitwise operators to fail when a basic python type was on the left hand side of the expression. Added regression test for crashing cases. (#4852),3
[µTVM] Enable AutoTVM for ARM STM32F746XX Boards (#4274),0
[FRONTEND]minor bug fixes (#1632),0
Update deploy_model_on_rasp.py,5
[microNPU] Test averge pool partitioning (#11965)Follow up for #11469.Change-Id: I474b1d43d3abc6b66d35ebcf3ad6fea50becfb97,4
Fix issue mutating if expressions (#2601),0
[Fix] Update stale relay.Module API in docs/comments (#8411),2
"[FIX,CMAKE] Use set_property with append flag instead of (#6725)set_target_properties.set_target_properties does not append to existing properties. There werea couple place where previously set properties were overridden withdifferent properties. For example, the debug flags for relay were notset correctly because set_target_properties was called twice in a rowwith different options.",1
[ci] Specify permissions for tvm bot (#11937)This adjusts some error reporting for tvm-bot and manually specifies the permissions it should run with to hopefully alleviate the 403 errors when merging PRs,0
[Relay]Refine tensorflow frontend 1.x & 2.x compatibility (#6240)* [Relay]Refine tensorflow frontend 1.x & 2.x compatibility* fix lint error* revert gpu related changes,4
disable other rewrite to test CI (#7371),3
[VTA][Dockerfile] Chisel dependencies for TSIM CI (#3721),2
"[Torch] Pool ops, convert strides and pool_size to int (#7517)* Convert strides and pool_size to int* Make helper function, add test* Fix lint",0
[IR] Update new version of HalideIR (#116),1
[Torch] Add initial 3D op support and test on Resnet 3D (#5075)* fix minor lint issue* add conv3d and adaptive avg pool3d conversion with test* fix max pool handling* add batch norm 3d test* add resnet 3d test* add more conv3d test* clean up batch norm test* add note on disabling inception v3 test* add more tests* add more tests* fix names,0
[RELAY] MobileNet (#1997),5
[CUDA] [Codegen] Ensuring atleast one thread block for dynamism (#7273),5
Bump up dev version (#4941)* bump up dev version* update,5
adding ramana to reviewers list (#11311),1
[ARITH] Remove legacy const pattern functions (#5387),1
remove the pragma primitives for better performance when the threads are binded (#949),1
[ci][docker] Update images to include sccache changes (#11314),4
[Relay][Frontend] Adding ADD operator to tflite frontend for compiling the MobileNetV2 (#2919),1
Some docstring fixes. (#7367),0
[DNNL] Add TensorRequisite concept (#11345)Allow to use DNNL runtime in multi instance mode.Thread safe execution of Run() method.Signed-off-by: Alexander Peskov <peskovnn@gmail.com>,1
"[VTA] Add VTA PYNQ metal_test bitstream program logic and fix compile issue. (#3400)* [VTA] Add VTA PYNQ metal_test bitstream program logic and fix couple compile issue.Issue:VTAProgram not exist and cause compile error.No logic to program the bitstream into FPGA.metal test still use pynq 2.1 library which not support on latestpynq 2.4.Solution:remove old VTAProgram.when setting is pynq, program the bitstream during compile.change DMA link library to libcma.* Address review commends.",1
[TVM] Add importer for ONNX QLinearMatMul op (#8952)* adds importer code * enables `test_qlinearmatmul_2D` unit test,3
[Bugfix] Add nullptr checking for `AttrStmt` with `coproc_uop_scope` attr key (#9123),1
"In memory_plan, check if value is not None, instead of just checking value as boolean. (#5700)",2
[TOPI] add schedule for ARM Mali GPU (#786)* add schedule for ARM Mali GPU* fix lint* fix lint,0
"[MetaSchedule] Enable Adapative Training For XGBoost Cost Model (#11892)CostModel retraining is a time consuming part for MetaSchedule tuning, similar to AutoScheduler, we can alleviate it with an adapative way of increasing waiting period between each retraining. This PR introduced an argument called `adpative_training` in `TuneConfig` and the constructor of `XGBoostModel` to enable the capability. Testing tuning scripts are also updated.",5
"[QEMU] Add number of cores, target list for build (#8156)* num of cores* add target list* comments* cleanup* cleanup* trigger* address comment* comments",1
fix CO CI problem (#1641),0
[TOPI] Add einsum operator (#6370)* [TOPI] Einsum* Fix tuple* fix oshape* * test* * Fix lint* * Remove useless define* * Move to einsum header file* * Fix single value situation* * Fix CamelASE* * Print stride* * Fix single input bug* * fix lint* * Fix lint and add comments* * create test einsum* * Fix lint* * Fix comments,0
"[FRONTEND][ONNX]add Pad, ReduceMax, ReduceMin, ReduceMean and ReduceSum OP (#2061)* add Pad,ReduceMax,ReduceMin,ReduceMean,ReduceSum for onnx frontend* fixed pylint error and warning for frontend.onnx file* add implement v2 for Pad in onnx frontend* compatible with python 3.x* disable too-many-lines pylint check in frontend onnx* use random values instead in onnx frontend testing",3
[COMMUNITY] @konturn -> Reviewer (#12543)Co-authored-by: Leandro Nunes <leanun01@e123855.arm.com>,3
"[TIR] Propagate storage scope of undefined vars in SplitHostDevice. (#11255)* [TIR] Propogate storage scope of undefined vars in SplitHostDevice.* Test global.texture for input, output, and intermediate buffers.",3
Refactoring x86 conv2d_NCHWc (#3944),4
[Relay][Quantization] Fix duplicated simulated quantization (#2803),0
[Relay] Shape func fix for all_class_nms and where op (#7910)* fix missing cast to int64 in all_class_nms shape func* fix scalar in where shape func* add add test* update test* minor fix* add where scalar shape func test,3
[microNPU] Add support for SIGMOID (#9627)Add support for SIGMOID activation function using the lookuptable mechanism in the NPU.,1
[TVMScript] Add intrinsic to look up llvm intrinsic id (#10551)* [TVMScript] Add intrinsic to look up llvm intrinsic id* fix* fix,0
"[Relay] Use LowerTEPass in VM (#9483)We replace use of the TECompiler::{Lower,LowerShapeFunc} methods from the VM'scompiler.cc with LowerTEPass. This clears the way for performing post-loweringIRModule->IRModule transformations which combine Relay and TIR analysis. In particular,it will allow us to use the PlanDevices pass to propagate memory scope constraintsacross PrimFuncs.We run LowerTEPass fairly early in the pipeline, which required quite a few passesto become 'post-lowering friendly'. In particular, ManifestAlloc is now run afterrather than before lowering, and so must now work in a mixed Function/PrimFunc world.The ""vm.shape_func"" operator has been removed since a) lowering has already generatedthe necessary dynamic shape function, and b) the call to that function can berepresented by an 'ordinary' vm.invoke_tvm_op call.We worked our way through the following glitches: - Dynamic shape functions are now given their true type (rather than the type of   the primitive function they are paired with). - Lowering was choosing definitional GlobalVars which were not pointer-equal to the   referential GlobalVars left behind in the rewritten Calls. We fixed that in   te_compiler.cc, though better would be to push GlobalVars deeper into the   lowering machinery. - device_copy was rewritten to a call to @__copy without any definition. Though we   tried adding it as a global this (obviously in retrospect...) won't typecheck if   there are multiple device_copies in the program. Instead leave device_copy unchanged   during lowering and update each executor codegen to look for them specially. - Calls to already-compiled BYOC functions were indistinguishable from calls   to (non-primitive) Relay functions. We move them into the call_lowered calling   convention, and leave behind a Function tagged with ""ExternalSymbol"". Better would   be a first-class representatn for externals in the IRModule but one step at a time. - Functions with dynamic shapes tagged for BYOC compilation were not tracking their   connection to their dynamic shape function. We now use exactly the same attributes   as for non-BYOC primitives. - VerilatorRuntime can legitimately be deleted before initialized. - IRModule attributes must be preserved. In particular, since LowerTEPass can   be invoked more than once we need to be careful to preserve any existing external   modules and other attributes gatherd from an earlier LowerTEPass. - GetUniqueName accounts for existing definitions in the module, but is not used   for external functions since their intended names are communicated to the codegen   toolchain via the already fixed ""global_symbol"" attribute.",0
[Hexagon] Don't use alternative linker for non-x86 API binaries (#10854),2
"[BugFix] shapeOfAttrs should be registered before ""vm.shape_of"" used (#9669)* [BugFix] shapeOfAttrs should be registered before ""vm.shape_of"" used[BugFix] DialectRewriter should not tranform scaler to let expr* retry tests* retry tests again* optimzie and add unit test* retriger test* add comment* fix lint",0
Fix typo in word explicitly (#3376),2
[CODEGEN][CONTRIB] Various update for CoreML codegen (#5934)* [CODEGEN][CONTRIB] Various update for CoreML codegen* fix lint error,0
[ONNX] Update slice to infer attributes when not graph inputs (#6276)* Update ONNX Slice converter to infer slice attributes when necessary.* Linting,5
[RELAY] Copy subfunction arguments to output tuple field (#2537),1
Delete adding a invlid path from Dockerfile.gpu (#1160),2
[Relay][Frontend] Add a few mxnet ops in relay frontend (#2704),1
"Add beagleboard ai, thunderx and stm32mp1 to the arm_cpu target. (#6501)* Add beagleboard ai, thunderx and stm32mp1 to the arm_cpu target.Signed-off-by: Tom Gall <tom.gall@linaro.org>* updates from black on target.pySigned-off-by: Tom Gall <tom.gall@linaro.org>",1
"Add a `--context-path` for build.sh, allowing to test Dockerfiles (#8557)in different directories, and still get relative paths to work.* Add new option --context-path to build.sh* Keeps the default as the `dirname` of the Dockerfile, so  no changes expected in the current behaviour",4
[CodeGenC] Fix bugs when calling extern functions (#7911),1
[PASS] CombineContextCall (#255),4
[TRT] Minor fixes on TRT python interface (#10917)Co-authored-by: Michalis Papapdimitriou <mpapapdimitriou@octoml.ai>,5
"[AutoScheduler] New layout rewrite option: Weight pre-transpose (#6750)* Add pre transpose support for layout rewrite* Update* Bug fix* Bug fix* Update* Bug fix* CI Fix* Update* Update* Re-trigger CI* Update* Update test_auto_scheduler_layout_rewrite.py* Update test_auto_scheduler_layout_rewrite.py* Update task_scheduler ut, re-trigger CICo-authored-by: Lianmin Zheng <lianminzheng@gmail.com>",5
Assert dont crash on null strides (#976),3
"Don't replace reduction init axis with new axis if bound to a thread. (#3408)* Don't replace reduction init axis with new axis if bound to a thread.* Linter.* Reduce bind test case.* Guard test on CUDA support.* [CUDA TE TESTS] Add rfactor predicate test, add global bx and tx.* [CUDA TE TESTS] Add loop partition test for simple rfactor case.",3
"TVMC: Add new text/relay frontend (#10941)* TVMC: Add new text/relay frontendThis feature enables passing a textural representation of a relay module to the tvmc command line.Example: `tvmc compile relay.txt --target c --runtime=crt --executor=aot --executor-aot-unpacked-api=1 --pass-config tir.disable_vectorize=1 -f mlf`Currently it is not possible to supply parameters as it is mainly intended to be used for testing certain relay functions or operators. In the future (with minor changes to the tvmc frontend api) params could be passed via an additional i.e. `params.bin` fileThis commit also adds minimal unit testing of the added feature.Resolve PR commentsTVMC: add warning if relay frontend is used* [TVMC] populate parameters with random values instead of ones* [TVMC] Relay frontend: do not populate input tensor buffers if --input-shapes is providedThis prevents that the constants inputs are used for Constant folding,thus changing the complexity of the model.If there would be a way, to distinguish between model inputs and parameter thisworkaround would not be required.* [TVMC] Relay frontend: check provided file contents before calling tvm.parser.fromtext()",2
Add LOGISTIC operator to relay tflite frontend (#3313),1
[Relay]Frontend][Onnx] Add a converter for ATen Nodes (#7747)* Add support for ATEN DLRM ops.* Fix bugs and test.* Force Aten mode and add extra aten ops.* CI torch version is too old for aten argument.* Add assert for embedding_bag node.* Use new Aten override argument.Co-authored-by: Ubuntu <jwfromm@jwfromm-cpu-dev.itxhlkosmouevgkdrmwxfbs5qh.xx.internal.cloudapp.net>,1
fix Relay build docstring (#7963),2
[BYOC][COREML] Handle one symbol for each runtime (#5989)* [BYOC][COREML] Handle one symbol for each runtime* LOG -> DLOG,2
"[LLVM] Remove redundant function CreateBufferVecPtr (#5982)The functions CreateBufferPtr and CreateBufferVecPtr do the exactsame thing, so there is no need for both of them to exist. Thelatter is only used in place, which further suggests that thedistinction is unnecessary.",1
fast tanh (#3255),5
Add dist to python/.gitignore (#1691),1
[Relay] Remove FTVMCompute from TNonComputational ops (#9334)* remove FTVMCompute from noncomputational ops* Remove injective schedule registration for on_device since it is non-computational* lint,4
Use single-threaded SGX parallel (#975),1
[VTA] HW sources refactor (#5188)* refactor* path udpate,4
Check for presence of LLVM configuration. (#8293)LLVM is a pre-requisite for configuring Compute Libraryand offloading to Ethos-N NPU.Better to get the error message at build time ratherthan debugging SEGVs in testsuites.,3
add bfloat16 typeflag support (#4525),1
[Relay][UnitTest] Removed redundant unit test. (#8993)test_op_level2.py::test_conv2d and test_any.py::test_any_reduce shouldhave been removed in the refactoring in #8947.  All functionalitytested by it is in test_op_level2.py::TestConv2D andtest_any::TestAnyReduce.,3
Fix an issue in ReplaceDataFlow for issue 1043 (#1062),0
[ARITH] Improve detect linear equation (#529)* [ARITH] Improve detect linear equation* fix doc,2
"[UnitTest][Flaky] Increased tolerance on onnx test_forward::test_aten (#8798)Default tolerance had about 2-3% failure rate (8/300 iterations), andcaused failures on unrelated PRs(e.g. https://ci.tlcpack.ai/blue/organizations/jenkins/tvm/detail/PR-8784/1/pipeline#step-485-log-1156).New limit of `atol=5e-7` chosen to be above the maximum delta of3.5e-7 observed in 300 iterations.",2
"[TFLite runtime] Allow to set number of threads to TFLite interpreter (#6901)* Support for setting thread count in TFLite runtime,Co-authored-by: FrozenGene <zhaowu@apache.org>* fix lintCo-authored-by: FrozenGene <zhaowu@apache.org>",0
[FIX] fix the python script for building resnet (#6526) (#6527),0
SparseFillEmptyRows Op (#7442)* Initial Commit* Fix formats* Remove comments* Black* THreeops* Add Frontend Code* Add Default Value to feed dict* Add Frontend Code* New test Cases and new code to handle them* Add Python Implementation''* Remove stuff* Remove unused imports* Pylint* Pylint* PyLint Shape Func* Make tests cpu only* Add unsorted tests* Add frontend code* Row Major Sorting Only Test* Handle Dynamic Shapes* Add dynamic input shapes* Dynamic Shape Tests* Add documentation* Dtypes* PR Comments* Added comments and changed naming* Add comments* Comments to Shape Func* Documentation* PR Changes* PR Comments* Resolve input and output dtype compatCo-authored-by: Ubuntu <ubuntu@ip-172-31-42-251.us-east-2.compute.internal>,0
[HYBRID FRONTEND] Modify hybrid script to new interface; hybrid op supported; enable compilation_database in CMakeList.txt (#1757),5
[CI] Enable TOPI tests in ci_arm (#10564)As part of this I had to disable some of the Target specific tests which didn't run under CI correctly,1
Make cython compatible with python3 (#12),1
[YOLO]Add the probability to the image (#1910),1
[microTVM] Add support for Arduino Portenta H7 (#11636)* Add support for Portenta H7* Add Portenta H7 to supported boards in README* Rerun tests,3
"[ci] Don't update Jenkinsfile timestamp on image updates (#12621)The timestamp in the Jenkinsfile is there to prevent post-mergeconflicts from different PRs that edit the templates mergingnon-sequentially. This is not an issue when a line is edited in placethough, which is often the case when Docker image tags are updated. ThisPR makes it so the timestamp is not updated in these cases which shouldreduce merge conflicts on these types of PRs.",5
[Team] jwfromm -> reviewer (#5076),5
"[ci] Add auto-updating `last-successful` branch (#10056)This adds a script that runs on a cron to discover the last commit where CI all passed (every job was successful and `tvm-ci/branch` is included) and updates a git tag `green` to point to this commit on `main`. This can be used for checking out the latest unbroken TVM, which can be useful for developers wanting a good changeset to base their changes on or for infra needing a clean, up-to-date TVM.",5
Add parser support for SUM tflite operator (#4182),1
[Relay][Frontend] TF Tile Round Sign Pow Exp Reverse (#2960)* [Relay][Frontend] TF Round Sign Pow Exp Reverse* fix ci* fix comments,0
