commit_msg,labels
KAFKA-12661 ConfigEntry#equal does not compare other fields when value is NOT null (#10446)Reviewers: Ismael Juma <ismael@juma.me.uk>,5
KAFKA-228 Reduce duplicate messages served by the kafka consumer for uncompressed topics; patched by nehanarkhede; reviewed by junraogit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1228504 13f79535-47bb-0310-9956-ffa450edef68,1
"MINOR: Consolidate Topic create calls in Test classes- Replace adminZkClient.createOrUpdateTopicPartitionAssignmentPathInZK calls with TestUtils.createTopic wherever applicable- Replace adminZkClient.createTopic calls with TestUtils.createTopic wherever applicable- Move non-deprecated tests to other test classes and deprecate AdminTest.scala- Remove duplicate tests between AdminTest and AdminZkClientTestAuthor: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Dong Lin <lindong28@gmail.com>Closes #5303 from omkreddy/topiccreate",1
KAFKA-14136 Generate ConfigRecord for brokers even if the value is unchanged (#12483),4
"KAFKA-5292; Fix authorization checks in AdminClient* NetworkClient.java: when trace logging is enabled, show AbstractResponse Struct objects, rather than just a memory address of the AbstractResponse.* AclOperation.java: add documentation of what ACLs imply other ACLs.* Resource.java: add CLUSTER, CLUSTER_NAME constants.* Reconcile the Java and Scala classes for ResourceType, OperationType, etc.  Add unit tests to ensure they can be converted to each other.* AclCommand.scala: we should be able to apply ACLs containing Alter and Describe operations to Cluster resources.* SimpleAclAuthorizer: update the authorizer to handle the ACL inheritance rules described in AclOperation.java.* KafkaApis.scala: update createAcls and deleteAcls to use ALTER on CLUSTER, as described in the KIP.  describeAcls should use DESCRIBE on CLUSTER.  Use      fromJava methods instead of fromString methods to convert from Java objects to Scala ones.* SaslSslAdminClientIntegrationTest.scala: do not use AllowEveryoneIfNoAclIsFound.  Add a configureSecurityBeforeServerStart hook which installs the ACLs     necessary for the tests.  Add a test of ACL authorization ALLOW and DENY functionality.Author: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #3240 from cmccabe/KAFKA-5292",5
KAFKA-2782: Fix KafkaBasedLogTest assertion and move it to the main test thread.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Gwen ShapiraCloses #463 from ewencp/kafka-2782-fix-kafka-based-log-test-assertion,3
"KAFKA-10268: dynamic config like ""--delete-config log.retention.ms"" doesn't work (#9051)* KAFKA-10268: dynamic config like ""--delete-config log.retention.ms"" doesn't workhttps://issues.apache.org/jira/browse/KAFKA-10268Currently, ConfigCommand --delete-config API does not restore the config to default value, no matter at broker-level or broker-default level. Besides, Admin.incrementalAlterConfigs API also runs into this problem. This patch fixes it by removing the corresponding config from the newConfig properties when reconfiguring dynamic broker config.",5
"KAFKA-8029: In memory session store (#6525)First pass at an in-memory session store implementation.Reviewers: Simon Geisler, Damian Guy <damian@confluent.io>, John Roesler <john@confluent.io>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
"KAFKA-1012; Consumer offset management in Kafka; patched by Tejas Patil and Joel Koshy; feedback and reviews from Neha Narkhede, Jun Rao, Guozhang Wang, Sriram Subramanian, Joe Stein, Chris Riccomini",5
KAFKA-7939: Fix timing issue in KafkaAdminClientTest.testCreateTopicsRetryBackoffThere is a small timing window where ```time.sleep(retryBackoff)``` will get executed before adminClient adds retry request to the queue.  Added a check to wait until the retry call added to the queue in AdminClient.Author: Manikumar Reddy <manikumar.reddy@gmail.com>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #6418 from omkreddy/KAFKA-7939,5
MINOR: Remove uncommitted code (#6919),4
Minor commit post KAFKA-765,5
"KAFKA-4820; ConsumerNetworkClient.send() should not require global lockAuthor: Dong Lin <lindong28@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>, Jiangjie Qin <becket.qin@gmail.com>Closes #2619 from lindong28/KAFKA-4820",5
KAFKA-4775; Fix findbugs warnings in kafka-toolsAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2559 from cmccabe/KAFKA-4775,5
KAFKA-10225 Increase default zk timeout for system tests (#8974)Increase ZK connection and session timeout in system tests to match the defaults.Reviewers: Jun Rao <junrao@gmail.com>,3
MINOR: fix the logic of RocksDBWindowStore using RocksDBStore SegmentsAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Yasuhiro MatsudaCloses #849 from guozhangwang/KRemoveInitializedCheck,5
MINOR: A few small cleanups in AdminClient from KAFKA-6299 (#4989)Reviewers: Ismael Juma <ismael@juma.me.uk>,4
MINOR: remove an unnecessary explicit type argument (#9982)Reviewers: Colin P. McCabe <cmccabe@apache.org>,4
MINOR: fix docs of common per-broker metricsAuthor: lambdaliu <lambdaliu@tencent.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6212 from lambdaliu/fix_metrics_error,0
"KAFKA-8285: enable localized thread IDs in Kafka Streams (#6632)Details in the JIRA: https://issues.apache.org/jira/browse/KAFKA-8285Basically we want to avoid sharing of atomic updates for thread id with multiple stream instances on one JVM.Reviewers: Raoul de Haard, Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
"KAFKA-5316; LogCleaner should account for larger record sets after cleaningAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #3142 from hachikuji/KAFKA-5316",5
"MINOR: Cleanup threads in integration tests (#5269)Leftover threads doing network I/O can interfere with subsequent tests. Add missing shutdown in tests and include admin client in the check for leftover threads.Reviewers: Anna Povzner <anna@confluent.io>, Dhruvil Shah <dhruvil@confluent.io>, Ismael Juma <ismael@juma.me.uk>, Manikumar Reddy O <manikumar.reddy@gmail.com>",5
KAFKA-5316; Follow-up with ByteBufferOutputStream and other misc improvementsByteBufferOutputStream improvements:* Document pitfalls* Improve efficiency when dealing with direct byte buffers* Improve handling of buffer expansion* Be consistent about using `limit` instead of `capacity`* Add constructors that allocate the internal bufferOther minor changes:* Fix log warning to specify correct Kafka version* Clean-upsAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3166 from ijuma/minor-kafka-5316-follow-ups,5
MINOR: Remove MaxPermSize from gradle.propertiesNo longer needed since we dropped support for Java 7.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Dong Lin <lindong28@gmail.com>Closes #5083 from ijuma/remove-max-perm-size,4
MINOR: a simple benchmark for Streamsguozhangwang migunoAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1164 from ymatsuda/perf,5
"MINOR: refactor ControllerApis#createTopics (#10465)Refactor ControllerApis#createTopics to be easier to unit test.  Addunit tests for various invalid request and permission denied scenarios.In ControllerApisTest, statically import all the Errors enums.Implement MockController#createTopics.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>",1
MINOR: document timestamped state stores (#8920)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
MINOR: Update Scala to 2.12.4Mainly for Java 9 fixes and improved compilation times (5-10% reduction):http://www.scala-lang.org/news/2.12.4Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4102 from ijuma/update-scala-version,5
"KAFKA-2419; Garbage collect unused sensorsAs discussed in KAFKA-2419 - I've added a time based sensor retention config to Sensor. Sensors that have not been ""recorded"" for 'n' seconds are eligible for expiration.In addition to the time based retention, I've also altered several tests to close the Metrics and scheduler objects since they can cause leaks while running tests. This causes TestUtils.verifyNonDaemonThreadStatus to fail.Author: Aditya Auradkar <aauradka@aauradka-mn1.linkedin.biz>Author: Aditya Auradkar <aauradka@aauradka-mn1.(none)>Reviewers: Ismael Juma <ismael@juma.me.uk>, Joel Koshy <jjkoshy.w@gmail.com>Closes #233 from auradkar/K-2419",2
"MINOR: Remove checking on original joined subscription within handleAssignmentMismatch (#6782)When consumer coordinator realize the subscription may have changed, today we check again against the joinedSubscription within handleAssignmentMismatch. This checking however is a bit fishy and over-kill as well. It's better just simplifying it to always request re-join.The joinedSubscription object itself however still need to be maintained for potential augment to avoid extra re-joining the group.Since testOutdatedCoordinatorAssignment already cover the normal case we also remove the other invalidAssignment test case.Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-13830 MetadataVersion integration for KRaft controller (#12050)This patch builds on #12072 and adds controller support for metadata.version. The kafka-storage tool now allows auser to specify a specific metadata.version to bootstrap into the cluster, otherwise the latest version is used.Upon the first leader election of the KRaft quroum, this initial metadata.version is written into the metadata log. Whenwriting snapshots, a FeatureLevelRecord for metadata.version will be written out ahead of other records so we candecode things at the correct version level.This also includes additional validation in the controller when setting feature levels. It will now check that a givenmetadata.version is supportable by the quroum, not just the brokers.Reviewers: José Armando García Sancio <jsancio@gmail.com>, Colin P. McCabe <cmccabe@apache.org>, dengziming <dengziming1993@gmail.com>, Alyssa Huang <ahuang@confluent.io>",5
"KAFKA-4878: Improved Invalid Connect Config Error MessageAddresses for https://issues.apache.org/jira/browse/KAFKA-4878* Adjusted the error message to explicitly state errors and their number* Dried up the logic for generating the message between standalone and distributedExamplemessed up two config keys in the file source config:````namse=local-file-sourceconnector.class=FileStreamSourcetasks.max=1fisle=test.txttopic=connect-test```Produces:```[2017-03-22 08:57:11,896] ERROR Stopping after connector error (org.apache.kafka.connect.cli.ConnectStandalone:99)java.util.concurrent.ExecutionException: org.apache.kafka.connect.runtime.rest.errors.BadRequestException: Connector configuration is invalid and contains the following 2 error(s):Missing required configuration ""file"" which has no default value.Missing required configuration ""name"" which has no default value.You can also find the above list of errors at the endpoint `/{connectorType}/config/validate````Author: Armin Braun <me@obrown.io>Reviewers: Gwen Shapira, Konstantine Karantasis, Ewen Cheslack-PostavaCloses #2722 from original-brownbear/KAFKA-4878",5
"KAFKA-5135; Controller Health Metrics (KIP-143)Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>, Onur Karaman <okaraman@linkedin.com>Closes #2983 from ijuma/kafka-5135-controller-health-metrics-kip-143",2
Add explicit grace period to tumbling window example (#8520),1
"KAFKA-5979; Use single AtomicCounter to generate internal namesAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Bill Bejeck <bill@confluent.io>, Damian Guy <damian.guy@gmail.com>Closes #3979 from mjsax/kafka-5979-kip-120-regression",5
"KAFKA-5265; Move ACLs, Config, Topic classes into org.apache.kafka.commonAlso introduce TopicConfig.Author: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3120 from cmccabe/KAFKA-5265",5
"KAFKA-9896: fix flaky StandbyTaskEOSIntegrationTest (#8883)Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
MINOR: Remind user index file is empty when dumping LogSegment index file (#9891)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,2
"KAFKA-10030: Allow fetching a key from a single partition (#8706)Reviewers: Navinder Pal Singh Brar <navinder_brar@yahoo.com>, Boyang Chen <boyang@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-4578; Upgrade notes for 0.10.2.0Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>, Michael G. NollCloses #2445 from ijuma/kafka-4578-upgrade-notes-0.10.2",5
"KAFKA-8620: fix NPE due to race condition during shutdown while rebalancing (#7021)Reviewers: Matthias J. Sax <matthias@confluent.io>, Bruno Cadonna <bruno@confluent.io>, John Roesler <john@confluent.io>",5
MINOR: Update KTable JavaDocAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #2438 from mjsax/ktableJavaDocs,2
"KAFKA-3166; Disable SSL client authentication for SASL_SSL security protocolAlso:* Fixed a bug in `createSslConfig` where we were always generating akeystore even if `useClientCert` was false and `mode` was `Mode.CLIENT`.* Pass `numRecords` to `consumerRecords` and other clean-ups (formatting and scaladoc).Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Sriharsha Chintalapani <harsha@hortonworks.com>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #827 from ijuma/kafka-3166-disable-ssl-auth-sasl-ssl and squashes the following commits:8265221 [Ismael Juma] Pass `numRecords` to `consumerRecords` and clean-ups.a73db89 [Ismael Juma] SSL client authentication should be disabled for SASL_SSL security protocol",5
MINOR: Fix transient failure in PartitionTest.testAddAndRemoveMetrics (#6834)The test was failing because other test cases are leaving some metrics in the registry. This patch cleans the registry before and after test runs.Reviewers: Ismael Juma <ismael@juma.me.uk>,1
"MINOR: Update zstd, easymock, powermock, zkclient and build plugins (#5846)EasyMock 4.0.x includes a change that relies on the caller for inferringthe return type of mock creator methods. Updated a number of Scalatests for compilation and execution to succeed.The versions of EasyMock and PowerMock in this PR include full supportfor Java 11.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",1
MINOR: Update delete topics zk path in assertion error messages- Update delete topics zk path  from /admin/delete_topic to /admin/delete_topics in assertion errormessagesAuthor: huxihx <huxi_2b@hotmail.com>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #6422 from huxihx/delete-topics,4
"KAFKA-6424: QueryableStateIntegrationTest#queryOnRebalance should accept raw text (#4549)Allows input data to be read from a file and removes .toLowerCase in word count streamAuthor: Filipe Agapito <filipe.agapito@gmail.com>Reviewers: Ted Yu <yuzhihong@gmail.com>, Matthias J. Sax <matthias@confluent.io>",5
"KAFKA-8954; Topic existence check is wrongly implemented in the DeleteOffset API (KIP-496) (#7406)This patch changes the way topic existence is checked in the DeleteOffset API. Previously, it was relying on the committed offsets. Now, it relies on the metadata cache which is better.Reviewers: Jason Gustafson <jason@confluent.io>",5
"HOTFIX: don't close or wipe out someone else's state (#8478)When it comes to actually closing a task we now treat all states exactly the same, and call StateManagerUtil#closeStateManager regardless of whether it's in CREATED or RESTORING or RUNNINGUnfortunately StateManagerUtil doesn't actually check to make sure that we actually own the lock for this task's state. During a dirty close with eos enabled, we wipe the state -- but in some cases, this means deleting the state out from under another StreamThread who is still in the process of revoking this task.Reviewers: Guozhang Wang <wangguoz@gmail.com>",4
"KAFKA-3875; Transient test failure: kafka.api.SslProducerSendTest.testSendNonCompressedMessageWithCreateTime1. The IllegalStateException is actually thrown from testCloseWithZeroTimeoutFromSenderThread() due to a bug. We call producer.close() in the callback. Once the first callback is called, producing records in the callback will hit the IllegalStateException. This only pollutes the output, but doesn't fail the test. I fixed this by only calling producer.send() in the first callback.2. It's not clear which test throws TimeoutException and it's not reproducible locally. One thing is that the error message in TimeoutException is mis-leading since the timeout is not necessarily due to metadata. Improved this by making the error message in TimeoutException clearer.3. It's not clear what actually failed testSendNonCompressedMessageWithCreateTime(). One thing I found is that since we set the linger time to MAX_LONG and are sending small messages, those produced messages won't be drained until we call producer.close(10000L, TimeUnit.MILLISECONDS). Normally, 10 secs should be enough for the records to be sent. My only hypothesis is that since SSL is more expensive, occasionally, 10 secs is still not enough. So, I bumped up the timeout from 10 secs to 20 secs.Author: Jun Rao <junrao@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #1703 from junrao/kafka-3875",1
"KAFKA-6911; Fix dynamic keystore/truststore update check (#5029)Fix the check, add unit test to verify the change, update `DynamicBrokerReconfigurationTest` to avoid dynamic keystore update in tests which are not expected to update keystores.",5
KAFKA-10341: Add 2.6.0 to system tests and streams upgrade tests (#9116)Author: Randall Hauch <rhauch@gmail.com>Reviewer: Matthias J. Sax <matthias@confluent.io>,5
"KAFKA-5088: some spelling error in code commentfix some spelling errorsAuthor: xinlihua <xin.lihua1@zte.com.cn>Reviewers: Matthias J. Sax, Guozhang WangCloses #2871 from auroraxlh/fix_spellingerror",0
KAFKA-1469 Util.abs function does not return correct absolute values for negative values; patched by Guozhang Wang and Neha Narkhede,1
KAFKA-12794: Fix trailing json tokens in `DescribeProducersRequest.json` (#10709)Reviewers: David Jacot <djacot@confluent.io>,5
"MINOR: Log AdminClient configs (#5457)Reviewers: Sriharsha Chintalapani <sriharsha@apache.org>, Jason Gustafson <jason@confluent.io>",5
MINOR: Make Log.recordVersion private and other small cleanups (#9731)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,4
"KAFKA-9029: Flaky Test CooperativeStickyAssignorTest.testReassignmentWithRand: bump to 4 (#7503)One of the sticky assignor tests involves a random change in subscriptions that the current assignor algorithm struggles to react to and in cooperative mode ends up requiring more than one followup rebalance.Apparently, in rare cases it can also require more than 2. Bumping the ""allowed subsequent rebalances"" to 4 (increase of 2) to allow some breathing room and reduce flakiness (technically any number is ""correct"", but if it turns out to ever require more than 4 we should revisit and improve the algorithm because that would be excessive (see KAFKA-8767)Reviewers: Guozhang Wang <wangguoz@gmail.com>",1
HOTFIX: add js template to upgrade.htmlAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2591 from guozhangwang/KHotfix-explicit-version,0
"KAFKA-6894: Improve err msg when connecting processor with global store (#5000)Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
"KAFKA-9390: Make serde pseudo-topics unique (#8054)During the discussion for KIP-213, we decided to pass ""pseudo-topics""to the internal serdes we use to construct the wrapper serdes forCombinedKey and hashing the left-hand-side value. However, duringthe implementation, this strategy wasn't fully implemented, and we woundup using the same topic name for a few different data types.Reviewers: Guozhang Wang <guozhang@confluent.io>",5
KAFKA-7119: Handle transient Kerberos errors on server side (#5509)Don't report retriable Kerberos errors on the server-side as authentication failures to clients.Reviewers: Jun Rao <junrao@gmail.com>,0
"KAFKA-8018: Flaky Test SaslSslAdminClientIntegrationTest#testLegacyAclOpsNeverAffectOrReturnPrefixedDisable forceSync in EmbeddedZookeeper.Increase ZK tick to allow longer maxSessionTimeout in tests.Increase ZK client session timeout in tests.Handle transient ZK session expiration exception in test utils for createTopic.Author: Jun Rao <junrao@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>, Manikumar Reddy <manikumar.reddy@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #6354 from junrao/KAFKA-8018",1
KAFKA-742: Existing directories under the Kafka data directory without any data cause process to not start; reviewed by Neha Narkhede,1
"KAFKA-14201; Consumer should not send group instance ID if committing with empty member ID (#12599)The consumer group instance ID is used to support a notion of ""static"" consumer groups. The idea is to be able to identify the same group instance across restarts so that a rebalance is not needed. However, if the user sets `group.instance.id` in the consumer configuration, but uses ""simple"" assignment with `assign()`, then the instance ID nevertheless is sent in the OffsetCommit request to the coordinator. This may result in a surprising UNKNOWN_MEMBER_ID error.This PR fixes the issue on the client side by not setting the group instance id if the member id is empty (no generation).Reviewers: Jason Gustafson <jason@confluent.io>",5
"KAFKA-4738: Remove generic type of class ClientStateRemove generic type of class ClientState and generic T inTaskAssignor.Author: sharad.develop <sharad.develop@gmail.com>Reviewers: Matthias J. Sax, Guozhang WangCloses #2616 from sharad-develop/KAFKA-4738",4
"KAFKA-8669: Add security providers in kafka security config (#7090)* Adds custom provider class to security config * Implementation of KIP-492Reviewers: Sriharsha Chintalapani <sriharsha@apache.org> , Jeff Huang",5
KAFKA-2872: unite sink nodes with parent nodes in addSinkStarting a KafkaStream was getting an error due to the fact that the TopologyBuilder.addSink method was not connecting the sink with it parent(s) processor/sources.  Just needed to wire up the sink with it parent(s) in TopologyBuilder.addSink .Author: bbejeck <bbejeck@gmail.com>Reviewers: Guozhang WangCloses #572 from bbejeck/KAFKA-2872_kafka_stream_sink_not_connected_to_parent,2
"KAFKA-2390; OffsetOutOfRangeException should contain the Offset and Partition info.Author: Dong Lin <lindong28@gmail.com>Author: Dong Lin <lindong@cis.upenn.edu>Reviewers: Jason Gustafson, Ismael Juma, Guozhang WangCloses #118 from lindong28/KAFKA-2390",5
"MINOR: improve RocksDBConfigSetter docs (#7009)Users often use the RocksDBConfigSetter to modify parameters such as cache or block size, which must be set through the BlockBasedTableConfig object. Rather than creating a new object in the config setter, however, users should most likely retrieve a reference to the existing one so as to not lose the other defaults (eg the BloomFilter)There have been notes from the community that it is not obvious this should be done, nor is it immediately clear how to do so. This PR updates the RocksDBConfigSetter docs to hopefully improve things.I also piggybacked a few minor cleanups in the docsReviewers: Kamal Chandraprakash, Jim Galasyn <jim.galasyn@confluent.io>,  Bruno Cadonna <bruno@confluent.io>, Bill Bejeck <bbejeck@gmail.com>",5
"KAFKA-4033; Revise partition assignment semantics on consumer subscription changes (KIP-70)This PR changes topic subscription semantics so a change in subscription does not immediately cause a rebalance.Instead, the next poll or the next scheduled metadata refresh will update the assigned partitions.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Jason GustafsonCloses #1726 from vahidhashemian/KAFKA-4033",5
"KAFKA-6023 ThreadCache#sizeBytes() should check overflow    long sizeBytes() {        long sizeInBytes = 0;        for (final NamedCache namedCache : caches.values()) {            sizeInBytes += namedCache.sizeInBytes();        }        return sizeInBytes;    }The summation w.r.t. sizeInBytes may overflow.Check similar to what is done in size() should be performed.Author: siva santhalingam <siva.santhalingam@gmail.com>Reviewers: Bill Bejeck <bill@confluent.io>, Matthias J. Sax <matthias@confluent.io>, Damian Guy <damian.guy@gmail.com>Closes #4041 from shivsantham/kafka-6023",5
KAFKA-2047; Move the stream creation into concurrent mirror maker threads; reviewed by Guozhang Wang,1
"KAFKA-2831; Do not use ZKUtils in `ConsumerGroupCommand` if `new-consumer` is usedAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>, Ashish Singh <asingh@cloudera.com>, Jun Rao <junrao@gmail.com>Closes #528 from ijuma/kafka-2831-consumer-group-command-zookeeper-new-consumer",1
"kafka-1992; checkEnoughReplicasReachOffset doesn't need to get requiredAcks; patched by Gwen Shapira; reviewed by Jeff Holoman, Jiangjie Qin and Jun Rao",1
trivial follow-up patch for kafka-1073 to fix unit tests; patched by Jun Rao,3
MINOR: remove old producer in config sections to align with APIsAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Gwen ShapiraCloses #468 from guozhangwang/WikiUpdate,5
MINOR: install Exit.exit handler in BrokerMetadataPublisherTest (#12142)Reviewers: Jason Gustafson <jason@confluent.io>,5
KAFKA-6562: OAuth Authentication via SASL/OAUTHBEARER (KIP-255) (#4994)This KIP adds the following functionality related to SASL/OAUTHBEARER:1) Allow clients (both brokers when SASL/OAUTHBEARER is the inter-broker protocol as well as non-broker clients) to flexibly retrieve an access token from an OAuth 2 authorization server based on the declaration of a custom login CallbackHandler implementation and have that access token transparently and automatically transmitted to a broker for authentication.2) Allow brokers to flexibly validate provided access tokens when a client establishes a connection based on the declaration of a custom SASL Server CallbackHandler implementation.3) Provide implementations of the above retrieval and validation features based on an unsecured JSON Web Token that function out-of-the-box with minimal configuration required (i.e. implementations of the two types of callback handlers mentioned above will be used by default with no need to explicitly declare them).4) Allow clients (both brokers when SASL/OAUTHBEARER is the inter-broker protocol as well as non-broker clients) to transparently retrieve a new access token in the background before the existing access token expires in case the client has to open new connections.,1
"KAFKA-8545: Remove legacy ZkUtils (#6948)`ZkUtils` is not used by the broker, has been deprecated since2.0.0 and it was never intended as a public API. We shouldremove it along with `AdminUtils` methods that rely on it.Reviewers: David Arthur <mumrah@gmail.com>",4
"MINOR: Remove redundant braces from log message in FetchSessionHandler (#8410)https://issues.apache.org/jira/browse/KAFKA-8889 attempted to fill in the missing stacktrace in the log message when handling errors in FetchSessionHandler#handleErrorBut the fix is not effective without KAFKA-7016The current fix removes the redundant pair of braces {} at the end of the log message. If and when the Throwable that is passed as argument to this method has a stacktrace, the log message will include it. Currently it doesn't because the Throwable argument does not have a stacktrace.Reviewers: Colin P. McCabe <cmccabe@apache.org>, Chia-Ping Tsai <chia7712@gmail.com>, Guozhang Wang <wangguoz@gmail.com>",1
"KAFKA-6260; Ensure selection keys are removed from all collections on socket closeWhen a socket is closed, we must remove corresponding selection keys from internal collections. This fixes an NPE which is caused by attempting to access the selection key's attached channel after it had been cleared after disconnecting.Author: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4276 from hachikuji/KAFKA-6260",5
MINOR: Fix table of contents and section numbers in the documentationRemoved a non-existing reference in table of contents and fixed some section numbers.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2004 from vahidhashemian/doc/fix_toc,2
"MINOR: Remove deprecated ZkUtils usage from EmbeddedKafkaCluster (#5324)Reviewers: Matthias J. Sax <mjsax@apache.org>, Ismael Juma <ismael@juma.me.uk>, Guozhang Wang <wangguoz@gmail.com>",4
broker failure system test broken on replication branch; patched by John Fung; reviewed by Joel Koshy and Jun Rao; KAFKA-306git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1359813 13f79535-47bb-0310-9956-ffa450edef68,3
"KAFKA-6648; Fetcher.getTopicMetadata() should return all partitions for each requested topicCurrently Fetcher.getTopicMetadata() will not include offline partitions. ThusKafkaConsumer.partitionsFor(topic) will not return all partitions of a topic ifthere if any partition of the topic is offline. This causes problem if usertries to query the total number of partitions of the given topic.Author: radai-rosenblatt <radai.rosenblatt@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #4679 from radai-rosenblatt/partition_shenanigans",5
"KAFKA-6921; Remove old Scala producer and related code* Removed Scala producers, request classes, kafka.tools.ProducerPerformance, encoders,tests.* Updated ConsoleProducer to remove Scala producer support (removed `BaseProducer`and several options that are not used by the Java producer).* Updated a few Scala consumer tests to use the new producer (including a minorrefactor of `produceMessages` methods in `TestUtils`).* Updated `ClientUtils.fetchTopicMetadata` to use `SimpleConsumer` instead of`SyncProducer`.* Removed `TestKafkaAppender` as it looks useless and it defined an `Encoder`.* Minor import clean-upsNo new tests added since behaviour should remain the same after these changes.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Manikumar Reddy O <manikumar.reddy@gmail.com>, Dong Lin <lindong28@gmail.com>Closes #5045 from ijuma/kafka-6921-remove-old-producer",4
"LogSegment.firstAppendTime not reset after truncate to; patched by Swapnil Ghike; reviewed by Jun Rao, Neha Narkhede; KAFKA-596git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1406004 13f79535-47bb-0310-9956-ffa450edef68",1
MINOR: ChangelogReader should poll for duration 0 for standby restore (#8773)Co-authored-by: Guozhang Wang <wangguoz@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>,5
MINOR: Fixed some resource leaks. (#8922)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,0
"KAFKA-4392; Handle NoSuchFileException gracefully in StateDirectoryAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Damian Guy <damian.guy@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #2121 from guozhangwang/K4392-race-dir-cleanup",4
"KAFKA-12648: basic skeleton API for NamedTopology (#10615)Just the API for NamedTopology.Reviewers: Guozhang Wang <guozhang@confluent.io>, Walker Carlson <wcarlson@confluent.io>",5
MINOR: KIP-161 upgrade docs changeAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #4036 from guozhangwang/KMinor-kip-161-docs,2
Merge branch 'trunk' of http://git-wip-us.apache.org/repos/asf/kafka into trunkConflicts:core/src/main/scala/kafka/admin/AdminUtils.scalacore/src/main/scala/kafka/admin/TopicCommand.scala,5
