commit_msg,labels
Fix 'Upload documentation' step in CI (#10981),2
Merge pull request #723 from thibault-ketterer/masterfix bytestring in xcom with python3,3
"Fix error with quick-failing tasks in KubernetesPodOperator (#13621)* Fix error with quick-failing tasks in KubernetesPodOperatorAddresses an issue with the KubernetesPodOperator where tasks that diequickly are not patched with ""already_checked"" because they never makeit to the monitoring logic.* static fix",0
Fix grid details header text overlap (#23728)Move top margin to each breadcrumb component to make sure that there is no overlap when the header wraps with long names.,1
[AIRFLOW-1568] Fix typo in BigQueryHookCloses #2575 from jgao54/ds-import-export,2
removing carriage returns,4
Update the TEST_ENDPOINT_ID to use the valid format,1
Update AWS Connection docs and deprecate some extras (#24670)* Update AWS Connection docs and deprecate some extras* Update docs and deprecated legacy local credentials file,2
"Fix broken task instance link in xcom list (#23367)* Fix broken task instance link in xcom listAdd execution date back to the xcom list to be able to pass to the `task_instance_link()` function.Long term, we should swap out the execution_date param for run_id* Make execution date a search column",5
"Deprecate some functions in the experimental API (#19931)This PR seeks to deprecate some functions in the experimental API.Some of the deprecated functions are only used in the experimental REST API,others that are valid are being moved out of the experimental package.",4
Remove deprecated method call (blob.download_as_string) (#20091),4
XCom class,5
[AIRFLOW-1964] Add Upsight to list of Airflow usersCloses #2912 from dhuang/upsight,1
Migrate Microsoft example DAGs to new design #22452 - winrm (#24140)* Migrate Microsoft example DAGs to new design #22452 - winrm* Fix static checks,0
"Task instances could be double triggered when using the --force, not anymore",1
[AIRFLOW-XXX] Fix broken link in CONTRIBUTING.rst (#6747),2
Merge pull request #102 from mistercrunch/ti_keyAdding task_instance_key_str to default template macros,1
"[GH-9708] Add type coverage to Sendgrid module (#10134)Declare a ""custom"" AddressesType that takes a string or iterable ofstrings, which covers to, cc, and bcc, then declare this and other datatypes for the sendgrid plugin.",5
Refresh list of committers (#24398),5
Fix BigQuery system tests (#24013)* Change execution_date to data_interval_start in BigQueryInsertJobOperator job_idChange-Id: Ie1f3bba701169ceb2b39d693da320564de145c0c* Change jinja template path to relative pathChange-Id: I6cced215124f69e9f4edf8ac08bb71d3ec3c8afcCo-authored-by: Bartlomiej Hirsz <bartomiejh@google.com>,4
Create failing test for duplicate run_id marked externally triggered,1
Invalidate Vault cached prop when not authenticated (#17387),5
Merge pull request #429 from jlowin/import_errmore informative error message,0
Doc: Fix the parameter name 'deploy-mode' in spark.rst (#19403) (#19404),2
Adding extra connection expected in tests,3
breeze setup-autocomplete zshrc reload (#18893),1
[AIRFLOW-1193] Add Checkr to company using AirflowCloses #2276 from tongboh/patch-1,1
make requirements work,1
GCP Secret Manager error handling for missing credentials (#17264),0
"Do not fail KubernetesPodOperator tasks if log reading fails (#17649)In very long running airflow tasks using KubernetesPodOperator,especially when airflow is running in a different k8s cluster than wherethe pod is started with, we see sporadic, but reasonably frequentfailures like this, after 5-13 hours of runtime:[2021-08-16 04:00:25,871] {pod_launcher.py:198} INFO - Event: foo-bar.xyz had an event of type Running[2021-08-16 04:00:25,893] {pod_launcher.py:149} INFO - 210816.0400+0000 app-specific-logs......... (~few log lines ever few minutes from the app)...[2021-08-16 17:20:29,585] {pod_launcher.py:149} INFO - 210816.1720+0000 app-specific-logs....[2021-08-16 17:27:36,105] {taskinstance.py:1501} ERROR - Task failed with exceptionTraceback (most recent call last):  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 436, in _error_catcher    yield  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 763, in read_chunked    self._update_chunk_length()  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 693, in _update_chunk_length    line = self._fp.fp.readline()  File ""/usr/local/lib/python3.7/socket.py"", line 589, in readinto    return self._sock.recv_into(b)  File ""/usr/local/lib/python3.7/ssl.py"", line 1071, in recv_into    return self.read(nbytes, buffer)  File ""/usr/local/lib/python3.7/ssl.py"", line 929, in read    return self._sslobj.read(len, buffer)TimeoutError: [Errno 110] Connection timed outDuring handling of the above exception, another exception occurred:Traceback (most recent call last):  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/airflow/models/taskinstance.py"", line 1157, in _run_raw_task    self._prepare_and_execute_task_with_callbacks(context, task)  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/airflow/models/taskinstance.py"", line 1331, in _prepare_and_execute_task_with_callbacks    result = self._execute_task(context, task_copy)  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/airflow/models/taskinstance.py"", line 1361, in _execute_task    result = task_copy.execute(context=context)  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/airflow/providers/cncf/kubernetes/operators/kubernetes_pod.py"", line 366, in execute    final_state, remote_pod, result = self.create_new_pod_for_operator(labels, launcher)  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/airflow/providers/cncf/kubernetes/operators/kubernetes_pod.py"", line 520, in create_new_pod_for_operator    final_state, remote_pod, result = launcher.monitor_pod(pod=self.pod, get_logs=self.get_logs)  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/airflow/providers/cncf/kubernetes/utils/pod_launcher.py"", line 147, in monitor_pod    for line in logs:  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 807, in __iter__    for chunk in self.stream(decode_content=True):  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 571, in stream    for line in self.read_chunked(amt, decode_content=decode_content):  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 792, in read_chunked    self._original_response.close()  File ""/usr/local/lib/python3.7/contextlib.py"", line 130, in __exit__    self.gen.throw(type, value, traceback)  File ""/opt/pysetup/.venv/lib/python3.7/site-packages/urllib3/response.py"", line 454, in _error_catcher    raise ProtocolError(""Connection broken: %r"" % e, e)urllib3.exceptions.ProtocolError: (""Connection broken: TimeoutError(110, 'Connection timed out')"", TimeoutError(110, 'Connection timed out'))Most likely because the task is not emitting a lot of logs, or simply dueto sporadic network slowdown between clusters.So, if this fails, do not fail whole operator and terminate the task,until the call to `self.base_container_is_running` function also fails orreturns false.",0
Doc: Fix absolute Doc link (#19780),2
Merge pull request #1317 from jlowin/run-example-unit-testsInclude all example dags in backfill unit test,3
"Optional import error tracebacks in web ui (#10663)This PR allows for partial import error tracebacks to be exposed on the UI, if enabled. This extra context can be very helpful for users without access to the parsing logs to determine why their DAGs are failing to import properly.",2
Add Python 3.9 support (#15515)This includes several things:* added per-provider support for python version. Each provider  can now declare python versions it does not support* excluded ldap core extra from Python 3.9.* skip relevant tests in Python 3.9,3
"[AIRFLOW-402] Remove NamedHivePartitionSensor static check, add docsAddresses the following issues:[https://issues.apache.org/jira/browse/AIRFLOW-402](https://issues.apache.org/jira/browse/AIRFLOW-402)Closes #1711 from zodiac/fix_named_hive_partition_sensor",0
[AIRFLOW-4479] - Include s3_overwrite kwarg in load_bytes method (#5312),5
Add FanDuel to the list of users in the wild.  (#11864),1
[AIRFLOW-XXXX] Add Changelog for 1.10.8 (#7383),4
[AIRFLOW-XXX] Add pecan.ai to the users list (#6005),1
Try to fix deprecation warnings from distutils update (#20420),5
[AIRFLOW-5131] Create scopes property in GoogleCloudBaseHook (#5745),5
[AIRFLOW-XXX] Updating instructions about logging changes in 1.10 (#3715)We had a few other logging changes that weren't mentioned in here thatmeant previous logs were not viewable anymore.,2
[AIRFLOW-7055] Verbose logging option for google provider (#7711),1
Bring back some inclusions before we solve cyclic deps problems (#10551),0
Fixed wrongly escaped characters in amazon's changelog (#17020)* Fixed documenation generation for July providers.* fixed a problem with documentation generation problem with  html-escaped characters* regenerated the documentation to include the changelog changes.,4
Make generated job_id more informative in BQ insert_job (#9203)* Make generated job_id more informative in BQ insert_job* fixup! Make generated job_id more informative in BQ insert_job* fixup! fixup! Make generated job_id more informative in BQ insert_job* fixup! fixup! fixup! Make generated job_id more informative in BQ insert_job,5
Update manage-dags-files.rst to fix some inconsistencies (#20630),0
Standardize AwsLambda (#25100)* Standardize AwsLambdaThe `aws_lambda.py` is not the standard file path. The `aws_` prefix is not needed.For the file name I used the same path as the hook.* fix deprecated_classes.py* update verify_providers.py,1
