commit_msg,labels
[FLINK-20130][core] Add ZStandard to FileInputFormat,2
[hotfix][table] Code cleanup: use new methods introduced in FLIP-84 instead of deprecated methods,1
"KAFKA-13598: enable idempotence producer by default and validate the configs (#11691)In v3.0, we changed the default value for `enable.idempotence` to true, but we didn't adjust the validator and the `idempotence` enabled check method. So if a user didn't explicitly enable idempotence, this feature won't be turned on. This patch addresses the problem, cleans up associated logic, and fixes tests that broke as a result of properly applying the new default. Specifically it does the following:1. fix the `ProducerConfig#idempotenceEnabled` method, to make it correctly detect if `idempotence` is enabled or not2. remove some unnecessary config overridden and checks due to we already default `acks`, `retries` and `enable.idempotence` configs.3. move the config validator for the idempotent producer from `KafkaProducer` into `ProducerConfig`. The config validation should be the responsibility of `ProducerConfig` class.4. add an `AbstractConfig#hasKeyInOriginals` method, to avoid `originals` configs get copied and only want to check the existence of the key. 5. fix many broken tests. As mentioned, we didn't actually enable idempotence in v3.0. After this PR, there are some tests broken due to some different behavior between idempotent and non-idempotent producer.6. add additional tests to validate configuration behaviorReviewers: Kirk True <kirk@mustardgrain.com>, Ismael Juma <ismael@juma.me.uk>, Mickael Maison <mimaison@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
[hotfix][table-api-java][javadoc]fix and unified the example JavaDoc for most DSL methods of Table class,2
[FLINK-16344][table-planner-blink] Preserve nullability for nested typesAvoids errors due to incompatible types during planning by preservingthe nullability attributes of nested types.This closes #11260.,0
"KAFKA-13083: Fix KRaft ISR in createPartitions, createTopicsWhen creating a new topic or partition via a manual partition assignment, wemust check if the nodes are unfenced before adding them to the new ISR.We also need to reject attempts to create a new partition with all fencednodes.Reviewers: David Arthur <mumrah@gmail.com>",1
[FLINK-22726][hive] Support grouping__id in hive prior to 2.3.0This closes #15983,1
"Added HBase table formats (patch by Marcus, slightly adjusted).",1
Added bulk copy methods to memory segment.,1
"[FLINK-3681] [cep, typeextractor] Generalize TypeExtractor to support more lambdasThe TypeExtractor.getUnaryOperatorReturnType and TypeExtractor.getBinaryOperatorReturnTypemethods have been extended to support positional arguments for the input types. This allowsto support parameterized types as Java 8 lambda arguments where the input type is not specifiedby the first type argument (e.g. Map<String, T>). This also solves the problem that the CEPlibrary did not support Java 8 lambdas as select functions.This closes #1840.",1
"[FLINK-16694] Run test_resume_externalized_checkpoints.sh with 15 min test timeoutIn order to harden test_resume_externalized_checkpoints.sh, it is now run with a 15 min test timeoutwhich will make the logs accessible in case of a stalling test.This closes #12530.",3
[FLINK-8547][network] Implement CheckpointBarrierHandler not to spill data for exactly-onceThis closes #5400.,5
[FLINK-1201] [gelly] cloned spargel classes,2
"KAFKA-13414: Replace Powermock/EasyMock by Mockito in connect.storage (#11450)I've skipped the following classes as they use powermock to stub/access private and static fields/methods:- KafkaConfigBackingStoreTest- KafkaOffsetBackingStoreTestThose will require some refactoring and will be updated in a separate PR.Reviewers: Tom Bentley <tbentley@redhat.com>, dengziming <dengziming1993@gmail.com>",5
Fixed #477 修复dubbo-admin添加动态配置后启用后不能删除,0
"KAFKA-4902; Utils#delete should correctly handle I/O errors and symlinksAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Jun Rao <junrao@gmail.com>, Apurva Mehta <apurva@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #2691 from cmccabe/KAFKA-4902",5
"KAFKA-12945: Remove port, host.name and related configs in 3.0 (#10872)They have been deprecated since 0.10.0. Full list of removes configs:* port* host.name* advertised.port* advertised.host.nameAlso adjust tests to take the removals into account. Some tests wereno longer relevant and have been removed.Finally, took the chance to:* Clean up unnecessary usage of `KafkaConfig$.MODULE$` inrelated files.* Add missing `Test` annotations to `AdvertiseBrokerTest` andmake necessary changes for the tests to pass.Reviewers: David Jacot <djacot@confluent.io>, Luke Chen <showuon@gmail.com>",5
"KAFKA-5949; User Callback Exceptions need to be handled properly - catch user exception in user callback (TimestampExtractor, DeserializationHandler, StateRestoreListener) and wrap with StreamsExceptionAdditional cleanup: - rename globalRestoreListener to userRestoreListener - remove unnecessary interface -> collapse SourceNodeRecordDeserializer and RecordDeserializer - removed unused parameter loggingEnabled from ProcessorContext#registerAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>, Damian Guy <damian.guy@gmail.com>Closes #3939 from mjsax/kafka-5949-exceptions-user-callbacks",1
Implement superstep abstraction on Nephele readers/writers.Cleanup Nephele readers/writers.,4
[hotfix][python] Fix the module name of the entrypoint in pyflink-udf-runner.bat (#13848),2
DUBBO-277 Nonda和Dubbo配置集成git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1609 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[hotfix][runtime] Code style clean-up for TaskExecutorResourceUtilsTest,3
java8 compat,5
[FLINK-22345][coordination] Catch pre-mature state restore for Operator Coordinators,1
"KAFKA-2640; Add tests for ZK authenticationI've added a couple of initial tests to verify the functionality. I've tested that the JAAS config file loads properly and SASL with DIGEST-MD5 works with ZooKeeper.Author: Flavio Junqueira <fpj@apache.org>Author: flavio junqueira <fpj@apache.org>Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #324 from fpj/KAFKA-2640",1
DUBBO-458 空集合时处理group=*和version=*,5
[FLINK-15686][sql-client] Use old type system in CollectStreamTableSink,5
"[FLINK-2314] Make Streaming File Sources PersistentThis commit is a combination of several commits/changes. It combineschanges to the file input formats and the streaming file read operatorand integrates them into the API.These are the messages of the other two commits:[FLINK-3717] Make FileInputFormat checkpointableThis adds a new interface called CheckpointableInputFormatwhich describes input formats whose state is queryable,i.e. getCurrentState() returns where the reader isin the underlying source, and they can resume reading froma user-specified position.This functionality is not yet leveraged by current readers.[FLINK-3889] Refactor File Monitoring SourceThis is meant to replace the different filereading sources in Flink streaming. Now there isone monitoring source with DOP 1 monitoring adirectory and assigning input split to downstreamreaders.In addition, it makes the new features added byFLINK-3717 work together with the aforementioned entities(the monitor and the readers) in order to havefault tolerant file sources and exactly once guarantees.This does not replace the old API calls. Thiswill be done in a future commit.",2
[docs] Add description and illustration of checkpointing mechanism.,1
DUBBO-365 修改Validation测试用例git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1721 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"KAFKA-5368: Add test for skipped-records metric (#4365)* KAFKA-5368: Add test for skipped-records metricReviewers: Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
KAFKA-12233: Align the length passed to FileChannel by `FileRecords.writeTo` (#9970)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,2
"MINOR: Fix system test StreamsCooperativeRebalanceUpgradeTest.test_upgrade_to_cooperative_rebalance (#11532)Log messages were changed in the AssignorConfiguration (#11490) that arealso used for verification in system testStreamsCooperativeRebalanceUpgradeTest.test_upgrade_to_cooperative_rebalance.This commit fixes the test and adds comments to the log messagesthat point to the test that needs to be updated in case ofchanges to the log messages.Reviewers: John Roesler <vvcephei@apache.org>, Luke Chen <showuon@gmail.com>, David Jacot <djacot@confluent.io>",5
[FLINK-7356] [config] misleading s3 file uri in configuration fileThis closes #4466.,2
"[FLINK-9917][JM] Remove superfluous lock from SlotSharingManagerThe SlotSharingManager is designed to be used by a single thread. Therefore,it is the responsibility of the caller to make sure that there is only a singlethread at any given time accesssing this component. Consequently, the componentdoes not need to be synchronized.This closes #6389.",1
"KAFKA-13587; Implement leader recovery for KIP-704 (#11733)Implementation of the protocol for starting and stopping leader recovery after an unclean leader election. This includes the management of state in the controllers (legacy and KRaft) and propagating this information to the brokers. This change doesn't implement log recovery after an unclean leader election.Protocol Changes================For the topic partition state znode, the new field ""leader_recovery_state"" was added. If the field is missing the value is assumed to be RECOVERED.ALTER_PARTITION was renamed from ALTER_ISR. The CurrentIsrVersion field was renamed to PartitionEpoch. The new field LeaderRecoveryState was added.The new field LeaderRecoverState was added to the LEADER_AND_ISR request. The inter broker protocol version is used to determine which version to send to the brokers.A new tagged field for LeaderRecoveryState was added to both the PartitionRecord and PartitionChangeRecord.Controller==========For both the KRaft and legacy controller the LeaderRecoveryState is set to RECOVERING, if the leader was elected out of the ISR, also known as unclean leader election. The controller sets the state back to RECOVERED after receiving an ALTER_PARTITION request with version 0, or with version 1 and with the LeaderRecoveryState set to RECOVERED.Both controllers preserve the leader recovery state even if the unclean leader goes offline and comes back online before an RECOVERED ALTER_PARTITION is sent.The controllers reply with INVALID_REQUEST if the ALTER_PARTITION either:    1. Attempts to increase the ISR while the partition is still RECOVERING    2. Attempts to change the leader recovery state to RECOVERING from a RECOVERED state.Topic Partition Leader======================The topic partition leader doesn't implement any log recovery in this change. The topic partition leader immediately marks the partition as RECOVERED and sends that state in the next ALTER_PARTITION request.Reviewers: Jason Gustafson <jason@confluent.io>",5
"Cleaned up pact-examples: 1) Removed PigMix package, removed Manifest files, removed CoGroupSecondarySort job, renamed ReduceSecondarySort job",4
Adopted Runtime tests to new runtime.,1
[Dubbo-808] Support etcd registry (#3605)* Merge https://github.com/dubbo/dubbo-registry-etcd into incubator-dubbo* Add UT to ConfigurationUtilsTest,5
[hotfix][tests] Enable building uberjar.,0
[FLINK-1587][gelly] Added additional check for edge src/trg id validityThis closes #440,1
"Revert ""KAFKA-13542: add rebalance reason in Kafka Streams (#11804)"" (#11873)This reverts commit 2ccc834faa3fffcd5d15d2463aeef3ee6f5cea13.This reverts commit 2ccc834. We were seeing serious regressions in our state heavy benchmarks. We saw that our state heavy benchmarks were experiencing a really bad regression. The State heavy benchmarks runs with rolling bounces with 10 nodes.We regularly saw this exception:  java.lang.OutOfMemoryError: Java heap space                                                                                                                                                                                              I ran through a git bisect and found this commit. We verified that the commit right before did not have the same issues as this one did. I then reverted the problematic commit and ran the benchmarks again on this commit and did not see any more issues. We are still looking into the root cause, but for now since this isn't a critical improvement so we can remove it temporarily.Reviewers: Bruno Cadonna <cadonna@confluent.io>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>, David Jacot <djacot@confluent.io>, Ismael Juma <ismael@confluent.io>",5
support destroy scope bean and spi extension instance (#9155),1
[hotfix] Remove unnecessary surefire plugin version in flink-connector-elasticsearch5,2
[FLINK-15119] Remove unused Plan/RemoteExecutor,1
Revert [FLINK-15670]This reverts commit 78b7c71d83d631c689fa5a3bace9fb40fb669f52 ff1695d92869fa4103d7d93828e048fa3fbf5a03 9fd02fe24d1ad68693f7f88f58929369f8b8022b e929c3c5fa631f9b35c73fd8e1e0db1f5a70b6df 03f5d54b99d5178f9268616a3ebf6cc30a403eda,5
[hotfix] [tests] Fix minor JavaDoc warnings,2
[FLINK-12957][docs] fix Thrift and Protobuf dependency examplesThese require newer versions nowadays.This closes #8848.,1
DUBBO-245 将Invocation的getUrl改成getInvokergit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1115 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[streaming] Several minor cleanups,4
[FLINK-2357] [web dashboard] Update Node.js installation instructionsThis closes #1006,5
[FLINK-14049] [coordination] Add task name to error message for failed partition updates.This closes #9670,5
[streaming] DataStream type refactor for easier future extensions,4
"KAFKA-9080: Revert the check added to validate non-compressed record batch does have continuous incremental offsets#7167 added a check for non-incremental offsets in `assignOffsetsNonCompressed`, which is not applicable for message format V0 and V1. Therefore, I added a condition to disable the check if the record version precedes V2.Author: Tu Tran <tu@confluent.io>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #7628 from tuvtran/KAFKA-9080",5
"Default mode for output formats is not to overwrite existing files.Globally configurable default modes for overwrite / output directory behavior.Configurable behavior for FileOutputFormat through regular parameters, rather than configuration.",5
"[tests] Remove redundant copies of the JUnit RetryRulesThe classes were noved to 'flink-test-utils-junit', but apparently copies remained in 'flink-core'.",2
"MINOR: Replace BrokerStates.scala with BrokerState.java (#10028)Replace BrokerStates.scala with BrokerState.java, to make it easier to use from Java code if needed.  This also makes it easier to go from a numeric type to an enum.Reviewers: Chia-Ping Tsai <chia7712@gmail.com>",1
Fixed filterByNodesConstantSet in LocalProperties,1
Fixed bug in restart logic of ReplayThread,2
[FLINK-1201] [gelly] fromCollection(edges) implemented abd tested,3
Checkpoint decision is now made by the task thread itself,5
refactor: Improve and perfect StringUtils (#9521),1
add @SPI annotation (#6436),1
[FLINK-23165][python] Add StreamExecutionEnvironment#registerSlotSharingGroup to PyFlink and ScalaThis closes #16405.,2
"MINOR: fix compatibility-breaking bug in RequestHeader (#7479)Reviewers: David Arthur <mumrah@gmail.com>, Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
DUBBO-371 NoNodeException检测git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1748 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-15348][hive] Fix orc optimization for version less than 2.3 by introducing orc shimadd shim to support hive orc version less than 2.3this closes #10618.,1
"KAFKA-2768: AdminClient ignore member list for non-stable groups…stabilizingAuthor: Ashish Singh <asingh@cloudera.com>Reviewers: Ismael Juma, Jason Gustafson, Guozhang WangCloses #447 from SinghAsDev/KAFKA-2768",2
[FLINK-8360][checkpointing] Implement file-based local recovery for FsStateBackendThis reverts commit 8925b7c,4
[FLINK-2797][cli] Add support for running jobs in detached mode from CLIThis closes #1214.,1
[FLINK-20211][doc] Use <ClusterId>-rest to get the external ip addressThis closes #14130.,1
DUBBO-389 ValidationFilter在有@Pattern标注时出错git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1751 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"[FLINK-7908][QS] Restructure the queryable state module.The QS module is split into core and client. The core shouldbe put in the lib folder to enable queryable state, while theclient is the one that the user will program against. Thereason for the restructuring in mainly to remove the dependencyon the flink-runtime from the user's program.",1
"[FLINK-21490][tests] Harden UnalignedCheckpointITCase.The source readers currently inferred the number of checkpoints individually potentially causing a drift. Number of checkpoint and restarts is now calculated in the coordinator and propagated to the readers keeping them in sync. The mechanism to infer the number of restarts has been improved by directly notifying enumerator when a source reader is created (RuntimeContext is unavailable in source).Further, if the payload of the test passes MAX_INT, then checkHeader fails as it uses the upper 4 bytes of the long to check for magic bytes. A checkstate ensures that no overflow happens and aborts the test with a meaningful message. checkHeader further prints the expected and actual value.This commit includes some refactorings for the upcoming UnalignedCheckpointRescaleITCase which eases the maintenance of the test in 1.12 and master branch.",3
[FLINK-7715][flip6] Implement JarRunHandlerThis closes #5509.,0
[hotfix] Fix formatting in windowing documentation,2
[streaming] Aggregation rework to support field expression based aggregations for Pojo data streams,5
[FLINK-13589] Fixing DelimitedInputFormat for whole file input splits.The DelimitedInputFormat drops bytes when using whole file input splits.This commit replicates the logic of regular input splits also for wholefile input splits.,2
[hotfix][network][tests] add readView.nextBufferIsEvent to assertNextBufferOrEvent(),3
DUBBO-89 Log4jContainer没有修改所有Appender的路径git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@491 1a56cb94-b969-4eaa-88fa-be21384802f2,1
KAFKA-8435: replace delete groups request/response with automated protocol (#6860)Reviewers: Colin P. McCabe <cmccabe@apache.org>,4
[FLINK-5402] [tests] Increase JUnit timeouts in AkkaRpcServiceTestThis closes #3430.,3
[hotfix] [zk] Add logging for connection state changes in ZooKeeperLeaderElection/RetrievalService,4
[FLINK-8148][yarn/s3] fix test instability in YarnFileStageTestS3ITCaseRemove a check for a deleted directory since we may not see our own delete yetwith S3.This closes #5066.,4
Adjusted cygwin path conversion for path lists.,5
[3.0] close client immediately when destroy unused invoker (#8755)* close client immediately when destroy unused invoker* fix condition statement* call invoke.destroyAll() when destroy all invokers* format code,0
"[FLINK-11059][runtime] Add slot reconciliation between JM and TEWith this commit we introduce an AllocatedSlotReport which is periodically sent from theJM to the TE. This report is then used to reconcile the JM's and the TE's view on the stateof allocated slots.Furthermore, with this commit we drop slots which could not be freed viaTaskExecutorGateway#freeSlot and instead rely on the heartbeat reconciliation logic.This closes #7227.",2
"KAFKA-7808: AdminClient#describeTopics should not throw InvalidTopic if topic name is not found (#6124)* Update KafkaAdminClient#describeTopics to throw UnknownTopicOrPartitionException.* Remove unused method: WorkerUtils#getMatchingTopicPartitions.* Add some JavaDoc.Reviewed-by: Colin P. McCabe <cmccabe@apache.org>, Ryanne Dolan <ryannedolan@gmail.com>",2
"[FLINK-6612] Allow ZooKeeperStateHandleStore to lock created ZNodesIn order to guard against deletions of ZooKeeper nodes which are still being usedby a different ZooKeeperStateHandleStore, we have to introduce a locking mechanism.Only after all ZooKeeperStateHandleStores have released their lock, the ZNode isallowed to be deleted.THe locking mechanism is implemented via ephemeral child nodes of the respectiveZooKeeper node. Whenever a ZooKeeperStateHandleStore wants to lock a ZNode, thus,protecting it from being deleted, it creates an ephemeral child node. The node'sname is unique to the ZooKeeperStateHandleStore instance. The delete operationswill then only delete the node if it does not have any children associated.In order to guard against oprhaned lock nodes, they are created as ephemeral nodes.This means that they will be deleted by ZooKeeper once the connection of theZooKeeper client which created the node timed out.",1
"DUBBO-91 修改simple,multicast,zookeeper支持admingit-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@406 1a56cb94-b969-4eaa-88fa-be21384802f2",1
增加telnet防御git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@668 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"KAFKA-1317 KafkaServer 0.8.1 not responding to .shutdown() cleanly, possibly related to TopicDeletionManager or MetricsMeter state; reviewed by Neha Narkhede",4
Collecting registration and consumption status inside process (#7714),2
[FLINK-20580][rpc] Separate wire value class from user values,1
Small improvements to sopremo-common,1
DUBBO-71 Graceful shutdown-半关闭状态git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@337 1a56cb94-b969-4eaa-88fa-be21384802f2,1
[FLINK-979] Fix NetworkThroughput test input and output task config- Set DummyInputFormat and DummyOutputFormat via TaskConfig to respect task  hierarchy refactoring.- Run test via main method instead of JUnit test runner (this was originally  a test in order to use RecordAPITestBase for JobGraph submission).This closes #41.,3
[3.0] Do not release ByteBuf manually in port unification handler (#9869)* Do not release manually,0
[FLINK-12883][runtime] Extract computation of pipelined regions.,4
[FLINK-11071][core] add support for dynamic proxy classes resolution in job definationThis closes #7436,1
[hotfix] Refactor the registerJobManager to registerJobMasterThis closes #17428.,4
"KAFKA-12675: improve the sticky general assignor scalability and performance (#10552)I did code refactor/optimization, keep the same algorithm in this PR.Originally, With this setting:topicCount = 50;partitionCount = 800;consumerCount = 800;We complete in 10 seconds, after my code refactor, the time down to 100~200 msWith the 1 million partitions setting:topicCount = 500;partitionCount = 2000;consumerCount = 2000;No OutOfMemory will be thrown anymore. The time will take 4~5 seconds.Reviewers: Vahid Hashemian <vahid.hashemian@gmail.com>, Guozhang Wang <wangguoz@gmail.com>",1
[FLINK-9581] [docs] Remove white spaces to align COLLECT code example.This closes #6161,4
[FLINK-4733] Port TaskManager metrics,2
[FLINK-5743] Mark WindowedStream.aggregate() methods as PublicEvolving,2
[FLINK-28745][python] Support DataStream PythonCoProcessOperator and PythonKeyedCoProcessOperator in Thread ModeThis closes #20396.,1
fix wrong context reference,0
[FLINK-12253][table-common] Add an ANY type,1
"[hotfix][javadoc] Add missing ""the""",1
"KAFKA-6100: Down-grade RocksDB to 5.7.3Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Damian Guy <damian.guy@gmail.com>, Bill Bejeck <bill@confluent.io>Closes #4136 from guozhangwang/K6100-rocksdb-580-regression",5
"MINOR: Add RandomComponentPayloadGenerator and update Trogdor documentation (#7103)Add a new RandomComponentPayloadGenerator that gives a payload based on random selection of another PayloadGenerator.  Additionally, add an example that uses a non-default PayloadGenerator configuration to TROGDOR.md.Reviewers: Colin P. McCabe <cmccabe@apache.org>",5
[FLINK-18719][runtime] Introduce interfaces ResourceManagerDriver and ResourceEventHandler.,0
[FLINK-23024][rest] Make TaskManagerInfoWithSlots serializableThis closes #16188.,5
"MINOR: unpin ducktape dependency to always use the newest version (py3 edition) (#11884)Ensures we always have the latest published ducktape version.This way whenever we release a new one, we won't have to cherry pick a bunch of commits across a bunch of branches.",1
[hotfix][docs] Fix incorrect example in cep doc,2
enhance unit test (#2898)* enhance unit test* enhance unit test* enhance,3
Removed redundant WordCount examples.,4
[FLINK-11329][core] Migrate CRowSerializerConfigSnapshot to new TypeSerializerSnapshot interface,1
KAFKA-9078: Fix Connect system test after adding MM2 connector classesMM2 added a few connector classes in Connect's classpath and given that the assertion in the Connect REST system tests need to be adjusted to account for these additions.This fix makes sure that the loaded Connect plugins are a superset of the expected by the test connectors.Testing: The change is straightforward. The fix was tested with local system test runs.Author: Konstantine Karantasis <konstantine@confluent.io>Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>Closes #7578 from kkonstantine/minor-fix-connect-test-after-mm2-classes,3
"KAFKA-4607: Validate the names of auto-generated internal topicsI considered catching errors to add further information about naming internal state stores. However, Topic.validate() will throw an error that prints the offending name, so I decided not to add too much complexity.Author: Nikki Thean <nthean@etsy.com>Reviewers: Matthias J. Sax, Guozhang Wang, Eno Thereska, Damian Guy, Ismael JumaCloses #2331 from nixsticks/internal-topics",1
Moved SerializerTestBase to s-core and resolved Maven dependencies,0
[FLINK-3134][yarn] asynchronous YarnJobManager heartbeats- use AMRMClientAsync instead of AMRMClient- handle allocation and startup of containers in callbacks- remove YarnHeartbeat messageThe AMRMClientAsync uses one thread to communicate with the resourcemanager and an additional thread to execute the callbacks.This closes #1450.,1
[FLINK-8014] [table] Add Kafka010JsonTableSink.- Refactor KafkaTableSink tests.,3
Add recordMetadata() to StateStoreContext (#11498)Implements KIP-791Reviewers: John Roesler <vvcephei@apache.org>,3
[streaming] Version set to 0.3-SNAPSHOT,1
[FLINK-26287][table] Add convenience method TableConfig.set,5
[FLINK-21819][filesystems] Remove Swift filesystem,5
[FLINK-3532] [gelly] Fix artifact ID of flink-gelly-examples moduleThe current flink-gelly-examples artifact id wrongly used an underscore to separateexamples from flink-gelly. This commit replaces the underscore with an hyphen.This closes #1731.,2
Support caching of dynamic property  (#7760),5
Update Gradle to 6.4.1 (#8678)This fixes critical bugs in Gradle 6.4:* Regression: Different daemons are used between IDE and CLI builds for the same project* Regression: Main-Class attribute always added to jar manifest when using application plugin* Fix potential NPE if code is executed concurrentlyMore details: https://github.com/gradle/gradle/releases/tag/v6.4.1Reviewers: Manikumar Reddy <manikumar@confluent.io>,5
KAFKA-6707: The default value for config of Type.LONG should be *L (#4762)Reviewers: Guozhang Wang <wangguoz@gmail.com>,5
"[FLINK-7251] [types] Remove the flink-java8 module and improve lambda type extractionThis commit removes the flink-java8 module and merges some tests into flink-core/flink-runtime. It ensures to have the possibility for passing explicit type information in DataStream API as a fallback. Since the tycho compiler approach was very hacky and seems not to work anymore, this commit also removes all references in the docs and quickstarts.This closes #6120.",2
Pact Record fixes.Hash Join adoption complete.,0
[FLINK-15050][table-planner-blink] DataFormatConverters should support any TIMESTAMP WITHOUT TIME ZONE typesThis closes #10418,1
"KAFKA-9180: Introduce BrokerMetadataCheckpointTest (#7700)While investigating KAFKA-9180, I noticed that we had nounit test coverage. It turns out that the behavior wascorrect, so we just fix the test coverage issue.Also updated .gitignore with jmh-benchmarks/generated.Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",5
[FLINK-20621][python] Improve the TypeInformation implementation in Python DataStream APIThis closes #14401.,5
Don't create empty splits in BinaryInputFormat#createInputSplits on one input file.,2
[3.0] router add getter method (#8139),1
test protection of master branch,3
KAFKA-5093; Avoid loading full batch data when possible when iterating FileRecordsAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3160 from hachikuji/KAFKA-5093,5
"Unify the bean name convention of ServiceBean and ReferenceBean (#4135)fixes #4071, #3709",0
[FLINK-20626][runtime] Fix issue concurrent of concurrent failing and canceling of an ExecutionGraphUpdate ExecutionGraphRestartTest to be based on the new scheduler to verify it.,1
[FLINK-5412] Enable RocksDB tests on Windows OSThis closes #3067.,3
[FLINK-21277] Bump testcontainers version,3
[hotfix] Fix checkstyle violations in LibraryCacheManager,0
add comment,1
changed pom,4
Added stubs for count function and counting reducerAdded word count example using the counting of group elements.,1
[FLINK-11884][table] Ported alias validation on top of Expressions,5
[FLINK-1086] Replace JCL with SLF4J and Log4j with LOGBack- Excluded Kafka's transitive dependencies: jmxtools and jmxri- Corrected encoder pattern in logback.xml- Removed explicit logging access. Loggers are now configured by  configuration files. Fixed Yarn issue with multiple logging  bindings.This closes #111.,2
Fixes bugs where the TypeExtractor throws an NPE instead of the operators,1
Changed examples to use aggregators.,1
"[FLINK-12963] [state-processor] Allow providing user defined SavepointWriterOperatorFactory when creating keyed BootstrapTransformationsThis was exposed for non-partitioned BootstrapTransformations, but notfor keyed ones. This commit makes the functionality on-par for bothsides.",1
[FLINK-21445][clients] Refactors ClassPathPackagedProgramRetrieverClassPathPackagedProgramRetriever is replaced by DefaultPackagedProgramRetriever.A new interface EntryClassInformationProvider is introduced encapsulating theextraction of the actual jar/job class information. This enables us to test thethe functionality in a more fine-grained way. Improvements like fail-early werenot added as part of this refactoring to limit the scope of the change.,4
[streaming] remove java.nio from TestDataUtilTest,5
Print warn log instead of throw exception. (#8142),2
[FLINK-22776][connector-jdbc] Delete unuseful casting to byte[] in AbstractJdbcRowConverter classThis closes #16058,5
implementation of LazyTailArrayNode and added Test,3
[hotfix][streaming] Refactor TwoPhaseCommitSinkFunctionTest,3
Fix pom configuration,5
[FLINK-15114][sql client] Print execute result info for alter/create/drop database in sql-clientThis closes #10471,5
"[FLINK-16082][docs-zh][table] Translate ""Streaming Concepts Overview"" page into Chinese (#11128)",2
"[hotfix][connector-hive] Avoid serializing TableConfigUse and pass around only `threadNum` which is the only option read,instead of the whole `TableConfig`, to prevent the relevant classesthat are serialized from trying to serialize also the `TableConfig`.",5
"[FLINK-7638] [flip6] Port CurrentJobsOverviewHandler to new REST endpointPorts the CurrentJobsOverviewHandler to the new REST endpoint by letting it implementthe LegacyRestHandler interface. This commit changes the JobDetails JSON such that itnow contains the number of tasks for each ExecutionState, including SCHEDULED,DEPLOYING, CREATED and RECONCILING. These state will now also be displayed in theweb frontend.Change MultipleJobsDetails to store a Collection<JobDetails> instead of JobDetails[]Use MultipleJobsDetails#FIELD_NAME_ for serialization in CurrentJobsOverviewHandlerThis closes #4688.",0
[FLINK-13078][table-common] Simplify serializable string representation for parsers,2
[FLINK-21700][security] Add an option to disable credential retrieval on a secure cluster (#15131),1
[FLINK-15694][docs] Remove HDFS Section of Configuration PageThis close #15694,1
"[FLINK-12987][metrics] fix DescriptiveStatisticsHistogram#getCount() not returning the number of elements seenDescriptiveStatisticsHistogram#getCount() only returned the number of currentlystored elements, not the total number seen.Also add a unit test for verifying any Histogram implementation (based onthe previous test from DropwizardFlinkHistogramWrapperTest) and run this withDescriptiveStatisticsHistogram.",1
"[FLINK-5492] [log] Log unresolved address when starting an ActorSystemWith the Flakka changes we no longer resolve the given hostname into an IP. Thus,we should henceforth log the unresolved hostname as the address to which theActorSystem binds to.This closes #3161.",5
[FLINK-15744] Log erroneous Task state changes at warn level,4
Merge pull request #365 from fhueske/updateCliClientHelp#360: updated CLI client help text after renaming,5
[FLINK-18890][table] Update LookupTableSource to the new type systemThis closes #14329.,5
"[FLINK-8472] [fs, test] Extend BucketingSinkMigrationTest for Flink 1.4",2
[FLINK-22730][table-planner] Add per record code when generating table function collector code for lookup joinsThis closes #16104,1
修改启动脚本git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@488 1a56cb94-b969-4eaa-88fa-be21384802f2,1
