commit_msg,labels
[FLINK-10974][table] Add support for flatMap to table APIThis closes #7196.,1
[FLINK-24889][table] Support casting MULTISET to STRINGThis closes #17786.,1
[FLINK-7304] [scripts] Simplify taskmanager GC configurationThis closes #4427.,5
[FLINK-10822] Make MetricFetcher update interval configurableIntroduce WebOptions.METRIC_FETCHER_UPDATE_INTERVAL configuration option to configurethe update interval of the MetricFetcher.This closes #7459.,5
[FLINK-27806][table] Support binary & varbinary types for datagen connectorThis closes #19827.,5
Reworked IO Manager to correctly abstract IO requests for buffers and Memory Segments,1
[FLINK-25892][pulsar][test] add ArchUnit tests for test code,3
Added CheckpointProfilingdata. Changes in Checkpointing,4
[hotfix][table-common] Add more logical type check utilities,2
[FLINK-16652][orc] BytesColumnVector should init buffer in Hive 3.xThis closes #11485,5
"[FLINK-25992][Runtime/Coordination, Tests] For stability, wait until the latest restored checkpoint is not null to avoid race condition",3
[FLINK-27209][build] Half the memory and double forkCount for running unit testsAdditionally mark TaskExecutorRecoveryTest as an ITCase due to memory consumption and starting up TaskManagers,3
[FLINK-3577] [docs] Display anchor links when hovering over headers.This closes #1762,2
Fixed bug in SerializableHashMap.java,0
[FLINK-25707] Forbid transitions from CREATED -> DEPLOYING,1
[streaming] update iterative jobs,5
[FLINK-17889][hive] Hive can not work with filesystem connectorThis closes #12309,5
[hotfix][runtime] Refactor resource manager termination handling.,4
[FLINK-28682][table-planner] Support join hint in batch rulesThis closes #20359,1
[FLINK-13891][build] Increment flink-shaded version,2
[FLINK-27086][doc] Add a QA about how to handle exception when use hive parser in hive dialect document (#19373),2
[hotfix][build] Remove scala suffix,0
[FLINK-1201] [gelly] return arbitrary type instead of Tuple2 for the neighbor methods,2
Adapted the expected result of the WebLogAnalysis integration test,3
Added delta page rank example.,1
[FLINK-5456] [docs] Add stub for types of state and state interfaces,1
[FLINK-26294][test] Using fixed description for ArchUnit ITCaseRules,0
[FLINK-25504][Kafka] Upgrade Confluent to v6.2.2 and Kafka-Client to 2.8.1,5
[FLINK-12323] Remove legacy ActorGateway based interface implementationsRemove ActorGatewayCheckpointResponderRemove ActorGatewayGlobalAggregateManagerRemove ActorGatewayKvStateLocationOracleRemove ActorGatewayKvStateRegistryListenerRemove ActorGatewayPartitionProducerStateCheckerRemove ActorGatewayResultPartitionConsumableNotifierRemove ActorGatewayTaskManagerActionsRemove TaskInputSplitProviderThis closes #8256.,1
[FLINK-17935] Move set yarn.log-config-file to YarnClusterClientFactory.createClusterDescriptor()This closes #12455.,1
[hotfix][travis] Install jars in parallel,0
[FLINK-8531] [checkpoints] (part 3) Rework ExternalizedCheckpointITCase,1
[FLINK-12974] [build] Bump checkstyle to 8.14This closes #8870,2
"[FLINK-5326] [network] Check release flag of parent in readerIn PipelinedSubpartitionView, there is a possible race withreleasing the parent subpartition and querying for a bufferin the view.The parent partition release clears all buffers in lockedscope and releases the view outside of the lock. If concurrentlythe view is queried for a buffer it might get null, whichis only allowed if the view was released.Because the release is only forwarded out of the lock scope,this can happen before the release has propagated.As a solution, we check the parent release status as well in theview. This is how it is handled in the spilled views, too.This surfaced with the recent refactorings, because the previousconsumption model required multiple rounds of get, registerListener,isReleased calls, which hid this problem.",0
[hotfix][WebUI] Consistent time format of Taskmanager tab,0
[FLINK-22385][runtime] Fix type cast error in NetworkBufferPoolThis closes #15693.,1
[FLINK-25817] Unify logic between TaskExecutor.requestSlot and TaskExecutor.tryLoadLocalAllocationSnapshotsThis commit unifies the logic between TaskExecutor.requestSlot and TaskExecutor.tryLoadLocalAllocationSnapshots.This helps to reduce maintaince costs since both method use the same logic.This closes #18237.,2
Fixed bug in restart logic of ReplayThread,2
[FLINK-26072][connectors] Deprecate NiFi connector,2
[hotfix] Use lambda for heartbeat timeout handler in ResourceManager,0
[hotfix][docs] Improve data type documentation for Scala users,1
"[FLINK-4887] [execution graph] Introduce TaskManagerGateway to encapsulate communcation logicAll task manager related logic is now encapsulated in the TaskManagerGateway. Consequently,there is no direct use of the ActorGateway in the ExecutionGraph anymore.Add PartitionInfo[FLINK-4887] Add FutureUtils#retry to automatically retry failed future operationsAdapt job manager[FLINK-4887] Refactor StackTraceSampleCoordinator to work with TaskManagerGateway and Flink futures[FLINK-4887] Refactor CheckpointCoordinator to work with TaskManagerGateway[FLINK-4887] Fix test cases to work with the newly introduce TaskManagerGateway[FLINK-4887] Update FlinkFuture#handlyAsync to avoid second future operation[FLINK-4887] Remove TaskOpeartionResult messageMake StackTrace and StackTraceSampleResponse serializableIncrease timeout of TaskStopTestThis closes #2699.",3
Implemented reopenable hash join.,0
[FLINK-27933][coordination][tests] Force serialization applies to return value,1
[refactor] Add a DEFAULT_CHAINING_STRATEGYFor cases where a field needs a default strategy because we don't wantto allow null values.This is explicitly not changing AbstractStreamOperator.chainingStrategybecause some parts might expect the different default of HEAD.,5
[FLINK-16661] Consolidating code in ApplicationClusterEntrypoints,1
[hotfix][yarn] userJarFiles can be a local variableThis closes #8264.,2
Worked on handling of new InterruptedException for RPC calls,1
[hotfix] Fix flink-connector-hive NOTICE fileCorrectly state org.apache.parquet:parquet-format:2.4.0 as bundled dependency,2
initial clean up,4
[hotfix][metrics] Extend MetricReporterFactory javadocs,2
"[FLINK-26092][table-runtime] Fix `JSON_OBJECTAGG` when emitting `NULL`Previously, when the Json aggregation is taking place, and idJsonOnNull.NULL is selected, which means that we still want to emita `null` JSON node, .i.e `{.... ""myField"" : null ... }` when no valuesget accumulated, we used a null `StringData` object. When`state.backend.changelog.enabled` is enabled, the contents of the mapaccumulating the aggregated records, gets serialized leading to NPE,since `null` is not supported by `StringDataSerilizer`.To solve this, we instead create a StringData with an empty `byte[]`,which denotes the null, and when the aggregation ends and we createthe final JSON result, we check for a `byte[]` of `length` `0` inorder to write the JSON `null` node.",5
[FLINK-5819] [webui] implements numeric option on metrics graphsThis closes #3367,2
[FLINK-28446][runtime] Expose more information in PartitionDescriptor to support more optimized Shuffle ServiceThis closes #20200.,1
[hotfix][runtime] Make TestingComponentMainThreadExecutor accept ComponentMainThreadExecutor,3
[FLINK-4660] Allow CoProcessFunction on non-keyed ConnectedStreamsIntroduce new CoProcessOperator for this. Rename the pre-existingCoProcessOperator to KeyedCoProcessOperator.,1
[hotfix] [python] Change the text of PyPI Author from `Flink Developers` to `Apache Software Foundation` (#10799),5
[FLINK-18067][yarn] Change default value of yarnMinAllocationMB from zero to DEFAULT_RM_SCHEDULER_MINIMUM_ALLOCATION_MBThis closes #12444.,5
[FLINK-21094][table-planner-blink] Support StreamExecSink json serialization/deserializationThis closes #14729,5
Added missing Stratosphere header,1
updated CONTRIBUTORS file,2
Reworked compiler post pass to be generic for all flat record models.,4
[hotfix] Add 1.7 to previous docs in docs/_config.yml,5
[FLINK-16094][docs-zh] Translate /dev/table/functions/udfs.zh.md into ChineseThis closes #11191,1
[FLINK-22244][docs] Adjust Reactive Mode docsThis closes #15592,2
[hotfix][docs] Fix 'event_driven.zh.md' doesn't add the title anchor. (#12952),1
[FLINK-18999][table-common][table-planner-blink] Add isTemporary flag to table factory context,1
[FLINK-21890][table-planner-blink] Rename DAGProcessor to ExecNodeGraphProcessorThis closes #15305,2
[FLINK-26607][python] Correct the MAX_LONG_VALUE/MIN_LONG_VALUE in several placesThis closes #19089.,2
[hotfix][docs] Add space in self-closing linebreak tag,4
Fixes a bug in the Java 6 JVM where primitive arrays have a wrong type.,0
[hotfix][docs] Remove unnecessary indents and blank lines,4
"[FLINK-5763][state backends] (follow-up) Rework MetaData Serializers and externalPointer passingThis fix has several goals:(1) Change the pointer / path resolution parsing from a static variable to a parameter that is passed.The serializers are singleton instances and currently assume to be usable in a multi-threaded manner.The static variables prevent this, usng the context object parameter restores this behavior.(2) Lower level serialization methods should not expose themselves directly to the tests.This methods makes (almost) all lower level serialization methods instance methods and package-private.Static access methods are gathered in one place, as a workaround for tests that require accesd tothose lower level methods (even through they should not).(3) With more unified access to the methods from tests, we can now make prevent that tests need tobe aware of the the context object or external pointer parameter.(4) Minor cosmetic cleanups around method grouping.",4
Unexpected envelope event is not sent outside of the queue synchronization block,5
[FLINK-13996][docs] Update instructions on building with Maven 3.3.xThis closes #14805,5
[FLINK-18607][build] Give the maven module a human readable nameThis closes #12907,2
[FLINK-14689][table] Add catalog related commands support in sql parser.This closes #10149.,1
[hotfix][tests] Improve ProcessingTimeWindowCheckpointingITCase1. Prevent from hanging out if stream contains duplicates2. Improve error reporting,0
[FLINK-8982][e2e tests] Add E2E Tests for queryable state.Adds one test for normal execution andone with a TM failure scenario.This closes #5807.,0
[FLINK-25845][table] Add COMPILE PLAN and COMPILE AND EXECUTE PLANThis closes #18648.,1
Fixed union bug in self-match,0
[FLINK-12253][table-common] Add a TINYINT type,1
Description of task errors are now propagated to the job client,0
[FLINK-28948][table] Increase test coverage for lookup full caching + fix metrics,0
[FLINK-6270] port some memory and network task manager options to ConfigOptionThis closes #3683.,5
"[hotfix] Optimize table API WatermarkAssignerOperator idleness emittingAfter the removal of StreamStatusMaintainer we do not have a check of the currently announced StreamStatus, therefore the WatermarkAssignerOperator emits StreamStatus.ACTIVE for every incoming record.This change adds a local field for keeping track of the last emitted status and emits a new one only if it changed.",4
[FLINK-8734][network] fix partition bytes counting and re-enable in testsThis closes #5550.,3
[hotfix][tests] Fix that InvokableBlockingInInvoke can finish from spurious wakeups,5
[FLINK-20664][k8s] Support setting service account for TaskManager pod.,1
[FLINK-24861][connector][jdbc] Support to disable caching missing key for lookup cache (#17754),1
"[hotfix][hive] Use TableUtils.collectToList(Table) to verify query result`HiveTestUtils#collectTable` doesn't use new type system, this will loseprecision information.",5
[FLINK-5237] Consolidate and harmonize Window Translation Tests,3
[FLINK-9444] [formats] Add full SQL support for Avro formatsThis PR adds full support of Apache Avro records for the Table API & SQL. It adds (de)serialization schemas to the row type for both specific and generic records. It converts all Avro types to Flink types and vice versa. It supports both physical and logical Avro types. Both an Avro class or a Avro schema string can be used for format initialization.This closes #6218.This closes #6082.,5
[FLINK-2754] Fixed FixedLengthRecordSorter write to multi memory pages issue and add more unit tests.This closes #1178,3
[FLINK-1466] Adds HCatInputFormats to read from HCatalog tables.,2
[FLINK-20345][table-planner-blink] SplitAggregateRule: Adds an Expand node only if there are multiple distinct aggregate functionsThis closes #14602,1
[FLINK-19631][table-common] Fix JavaDoc in Decoding/EncodingFormatFactoryThis closes #13633.,2
travis: add script to deploy both versions of ozone to sonatype,1
[FLINK-1491] [runtime] Fixes logging output by setting Akka's stdout logger to log level WARNING.,2
[FLINK-14403][coordination] Remove legacy NotifyCheckpointComplete and TriggerCheckpoint,4
[refactor] Reuse StreamOneInputProcessor in StreamMultiProcessor,1
[FLINK-22789][hive] Support Hive version 2.3.7This closes #16015,1
[FLINK-12644][travis] Setup jdk9 cp/ha e2e tests,3
[FLINK-25575][table][test] Ignore CompactManagedTableITCase because it requires the GlobalCommitter,1
[hotfix] [scala api] Fix compiler warnings in Scala API,2
Fixed problem with unit tests,3
[FLINK-14231][task] Add the quiesce() method to ProcessingTimeService and remove TimerService::awaitPendingAfterQuiesce method,4
Fixes a NullPointerException in PlanUnwrappingReduceGroupOperator,1
coercer refactoring,4
[FLINK-15635][table] Fix Scala format problems and address feedbacks,5
"[FLINK-1458] Allow Interfaces and abstract types in TypeExtractorKryo already supports them, so it was just a question of theTypeExtractor allowing them.",1
[FLINK-2225] [scheduler] Excludes static code paths from co-location constraint to avoid scheduling problemsThis closes #843.,0
[hotfix][tests] Reformat StreamSourceOperatorWatermarksTest according to code style (method argument on new lines),1
Adjusted job graph generator to new job graph classes,1
[FLINK-4984] [checkpointing] Add Cancellation Barriers as a way to signal aborted checkpoints,1
[FLINK-16269][FLINK-16108][table-planner-blink] Fix schema of query and sink do not match when generic or POJO type is requested (#11236)This also fixes failure of StreamSQLExample when running in blink planner.,2
[hotfix] [tests] Speed up streaming state tests by skipping default retry delay.,1
"[FLINK-7879][travis] Only execute RAT plugin in ""Misc"" profileThis closes #4867.",2
[hotfix][cep][docs] Fix the documentation of cep sqlThis closes #13687.,2
[FLINK-2807] Add Javadocs for new windowing semantics/internals,1
"[FLINK-998] Close TCP connections after destroying logical channels- This commit introduces reference-counting to keep track of the  InputChannel and OutputChannel instances, which share the same  physical TCP connection.- When the logical channels are released, the reference count will  reach 0 and the respective TCP connection can safely be closed.- Furthermore, the debug thread in the OutboundConnectionQueue is  properly shut down and all queued buffers are freed when the  channel is closed or an Exception occurs.This closes #255.",0
[FLINK-11297][docs] Add a doc link of jobmanager ha details.,2
[hotfix][docs-zh] Add known issues with Pulsar client under Java 11 to Chinese documentation.,2
[FLINK-7581] [REST] Name netty threadsThis closes #4644.,2
"[FLINK-8502] [flip6] Remove LibraryCacheManager from JobMasterThis commit removes the LibraryCacheManager from the JobMaster since it isno longer needed. The JobMaster is started with the correct user code classloader and, thus, does not need the LibraryCacheManager.This commit also corrects that the BlobServer is not closed by theJobManagerServices#shutdown method.This closes #5352.",1
[FLINK-18600] Upgrade kerberized yarn docker image to use openjdk,1
deep clone performanc test added,1
[FLINK-8935][tests] Implement MiniClusterClient#getAccumulators,5
[FLINK-3882] [docs] Fix errors in sample Java code for the Elasticsearch2 sinkThis closes #1971,0
[FLINK-1419] [runtime] Fix: distributed cache properly synchronizedThis closes #339,0
[FLINK-4929] [yarn] Implement FLIP-6 YARN TaskExecutor RunnerSummary: Implement FLIP-6 YARN TaskExecutor RunnerTest Plan: NAReviewers: biao.liubDifferential Revision: http://phabricator.taobao.net/D6564,3
"[FLINK-13561][table-planner-blink] Fix NOW() should return TIMESTAMP instead of BIGINT.This aligns the behavior to other systems (MySQL, Spark). Because NOW() is Synonyms for CURRENT_TIMESTAMP.",1
"Rewrite the Scala API as (somewhat) thin Layer on Java APIDon't bother looking at the diff, this is almost a complete rewrite ofthe previous Scala API. This uses all the work put into the Java API,such as TypeInformation, the serializers and comparators and theoperators.The Scala DataSet and ExecutionEnvironment wrap their respective Javaequivalents. TypeInformation is generated by a macro that usesTypeInformationGen and other macro support classes. The JavaTypeExtractor is completely bypassed but the TypeInformation andsub-classes are created by the Scala type analyzer. There is specialsupport for Scala Tuples in the form of ScalaTupleTypeInfo,ScalaTupleSerializer, and ScalaTupleComparator.This also adds tests to flink-scala that are ports of the tests inflink-java.There are not yet any Scala specific tests in flink-tests. All thescala example ITCases are commented out, as well as the examplesthemselves. Those will be uncommented once the examples are ported. Thiswill happen in separate commits.",3
[FLINK-23468][test] Do not hide original exception if SSL is not available,3
[hotfix] [gelly] Remove unintended calls to getExecutionEnvironment in VertexCentricIteration and GatherSumApplyIterationThis closes #1031,1
[hotfix][runtime] Code style clean-up for TaskExecutorResourceUtilsTest,3
[FLINK-3856] adapt test assertion to type stack changesAddition to bbd02d24bc7547e2c9384d713b20f86682cac08c.The java.lang.Date type shouldn't be an automatically Kryo registeredanymore.,5
[FLINK-11645][tests] Move TestingJobManagerMessages#NotifyWhenJobRemoved to TestingTaskManagerMessages,3
[hotfix] Properly delete temp flink dir in create_source_release.sh,1
[hotfix] Add MockSplitEnumeratorContext.runInCoordinatorThread implementationThis commit adds a missing method implementation for SplitEnumeratorContext.runInCoordinatorThread.,1
[runtime] Extend memory and GC monitor logging.,2
[FLINK-16015][filesystems]Throw an error when a plugin for a known scheme is missing.The error also avoid Hadoop fallback being used for s3 or other directly supported schemes.Also added a config to allow overridden this check for specific schemes.,1
Reduce minimum memory threshold for sorter,5
Adapted JobGraphGenerator to explicit UnionNode in optimized plan,5
added tests for Scala triangle enumeration examples,3
[FLINK-13869][table-planner-blink][hive] Fix Hive functions can not work in blink planner streaming mode (#10013),2
[FLINK-24684][table-planner] Add to-string cast rules using the new CastRule stackSigned-off-by: slinkydeveloper <francescoguard@gmail.com>This closes #17658.,2
[FLINK-17467][task][checkpointing] Code cleanup,4
[FLINK-22232][tests] Add UnalignedCheckpointsStressITCase,1
[FLINK-17893][sql-client] SQL CLI should print the root cause if the statement is invalidThis closes #12355,1
Ensured proper setup of logging framework in system integration tests.,3
[hotfix][docs-zh] Fix two inaccessible links. (#19678)* [hotfix][docs-zh] Fix two inaccessible links to the Iterations documentation. This fixes #19678,0
[FLINK-9031] [optimizer] Fix DataSet Union operator translation bug.- Adds a pass over the pre-optimized plan that fixes the output strategy of union nodes to FORWARD.This closes #5742,0
[FLINK-23204] Provide StateBackends access to MailboxExecutor (#16531)There are several places in ChangelogStateBackend that need execute actions from the task thread- DFS writer: collect so far uploaded changes; handle upload results after completion- ChangelogKeyedStateBackend: checkpointing to combine state handles upon upload completion by writer- ChangelogKeyedStateBackend: materialization take a snapshot (sync phase) and handle results of the async phaseThis PR provides access to mailbox executor to simply threading model (avoid using lock).,1
- added suppressWarning annotation in PACT CLI client,2
some extensions to the nephele management api (untested),3
[FLINK-24607] Let Deadline handle duration overflow.,0
[FLINK-24687][table-planner] Remove planner dependency on FileSystemConnectorOptionsSigned-off-by: slinkydeveloper <francescoguard@gmail.com>,2
[FLINK-28710][table-planner] Supports dynamic filtering executionThis closes #20472,1
[scala] [streaming] Added groupBy support for case class fields,1
[FLINK-13567][e2e] Enable schema registry testsThis closes #10544.,3
[FLINK-11773] [tests] Add unit tests for KryoSerializerSnapshotThis closes #7852.,3
[FLINK-11922][metrics] Add JMXReporterFactory,1
[hotfix][docs] Fix type name for INTERVAL SECOND in Data Type Extraction section of types.md,4
[FLINK-16374][AZP] Disable java e2e tests in misc profileBecause the java e2e tests are executed in the e2e profile,2
[FLINK-8710] [YARN] AbstractYarnClusterDescriptor doesn't use pre-defined configs in Hadoop's YarnConfigurationThis closes #5522.,5
Removed direct channels,4
[FLINK-20355][docs] Move how to create Python Docker image to standalone/docker.md,2
[FLINK-6956] Make table example POJO classes publicThis closes #4148.,1
[FLINK-26517][runtime] Normalize the decided parallelism to power of 2 when using adaptive batch scheduler.This closes #19003.,1
[FLINK-8138] [tests] Fix TaskAsyncCallTest#testSetsUserCodeClassLoaderThe problem was a race condition between the triggerCheckpoint and the waitloop which had as termination condition the number of received trigger checkpointmessages.,0
[FLINK-2149][gelly] Simplified Jaccard ExampleThis PR simplifies Gelly's Jaccard example by using the more efficient reduceOnNeighbors rather than groupReduceOnNeighbors.Author: andralungu <lungu.andra@gmail.com>Closes #770 from andralungu/jaccardImprovement and squashes the following commits:6e77f8d [andralungu] [FLINK-2149][gelly] Simplified Jaccard Example,2
[FLINK-21942][coordination] Remove job from JobLeaderIdService when disconnecting JobManager with globally terminal state,4
[hotfix] [web-dashboard] Make build idempotent,1
[FLINK-5823] [checkpoints] Make RocksDB state backend configurable,5
[FLINK-24408][table-planner] Enable code splitting for large number of VALUES clauseThis closes #17586,1
[FLINK-3116] Remove RecordOperatorThis closes #1444,1
[FLINK-1201] [gelly] filtering bad records and top track per user,1
[FLINK-6648] [gelly] Transforms for Gelly examplesReplaces GeneratedGraph class (which was extended by inputs) with theGraphKeyTypeTransform which can also transform the algorithm result toobtain consistent hash codes. This allows for the removal of the casestatements in the driver checksum tests.Float and double are now supported types.This closes #4304,1
[hotfix][docs] Fix invalid link in schema_evolution doc,2
Added union record reader to support union operations on higher layers,1
[FLINK-19531] Add more specific Sink API WriterOperator testsThese tests replace the previous monolithic tests by more fine-grainedtests for individual behaviours.,3
[FLINK-16467][core] Fix MemorySizeTest#testToHumanReadableString failure due to different string formats in different locales.,0
[FLINK-1963] Improve distinct() transformationThis closes #905,1
[FLINK-12344][coordination] Remove legacy runtime messages,1
"[FLINK-17375][hotfix] Fix print_stacktraces multiline-behaviorecho $VAR   # does not preserve newlinesecho ""$VAR"" # does print newlines as well",1
Started to refactored routing layer,4
[FLINK-18552][tests] Update migration tests of ContinuousFileProcessingMigrationTest to cover migration till release-1.11,3
[hotfix][runtime] Remove useless class ZooKeeperCompletedCheckpointStoreITCaseThis closes #12083,1
[FLINK-21911][table-api] Add built-in greatest/least functions supportThis closes #16020,1
[FLINK-26230][metrics] Migrate tests to JUnit5,3
"[hotfix] Fix CheckpointCoordinatorTest to be consistent with the current implementationBefore, all three of these tests were exactly the same code: - testCheckpointAbortsIfTriggerTasksAreNotExecuted - testCheckpointAbortsIfTriggerTasksAreFinished - testCheckpointAbortsIfAckTasksAreNotExecutedThis removes testCheckpointAbortsIfAckTasksAreNotExecuted and changes the firsttwo tests to test different states. The first test has tasks in CREATED stateand the second test has them in FINISHED state, to reflect the name of thetest.",3
Fix CSV reader tests and added comments to CSV reader.,1
[hotfix] [docs] Update latest stable version URL,3
"[FLINK-7347] Keep IDs for checkpoint in a set in MessageQueue SourcePreviously, they were kept in a List, which made removal from the Set ofunconfirmed IDs prohibitively expensive inMessageAcknowledgingSourceBase.notifyCheckpointComplete().",5
Merge branch 'master' of https://git-wip-us.apache.org/repos/asf/flink into asf_master,2
[FLINK-28377][network] Decrease the memory size per request for sort-shuffle data read from 8M to 4MThis closes #20325.,5
[FLINK-21808][table-planner-blink] Add operation for CREATE TABLE ASThis closes #15253,1
[FLINK-3566] [FLINK-3563] [core] TypeExtraction input type validation fixesThis closes #1759,0
[FLINK-12535][test] Drop deprecated blocking CheckpointBarrierHandler#getNext method,0
"Added Boolean, Byte, Char Serializer Tests",3
Changed logic of cancelling thread to join with executing thread.,2
[hotfix][util] Fix Precondition#checkNotNull annotations.,0
Simplified multicast manager,5
Remove 'incubator-' prefix from README.md.This closes #371,2
[FLINK-19272][table-common] Add metadata interfaces for FLIP-107Adds all @PublicEvolving interfaces mentioned in FLIP-107.This closes #13425.,1
Corrected message in getLogString of various PACT tasks,2
[hotfix][coordination] Move utility methods of SlotManager to SlotManagerUtils for deduplication,4
Improved robustness of checkpoint utility class,1
[FLINK-9152] Add simple ITCase for non-keyed Broadcast Connect translation,1
[hotfix] wrap root exception when instantiating catalog functionsthis closes #10412.,1
"[hotfix][table] remove @PublicEvolving annotation from AbstractCatalog as it's not supported to be publicThis PR removes @PublicEvolving annotation from AbstractCatalog. @PublicEvolving should be on the Catalog interface (which it already is), and marking AbstractCatalog as @PublicEvolving brings us extra burden on maintaining its compatibility.This closes #8975.",5
[FLINK-26233][connectors/filesystem] Fix the FileSinkCompactionSwitchITCase.testSwitchingCompaction.This closes #18837.,3
"[hotfix][table,tests] Reduce mockito usage in TableTestUtil",3
[FLINK-18766][python] Support add_sink() for Python DataStream API. (#13094),5
[FLINK-21635][jdbc] Support optional driverName in jdbc connection establishmentThis closes #15104,5
[FLINK-2090] [core] Truncate 'toString()' of CollectionInputFormat when the collection is hugeThis closes #2323,1
[FLINK-24787][docs] Add more details of state latency tracking documentation,2
"[FLINK-11838][fs][gs] Create Google Storage file system with RecoverableWriter supportAdd RecoverableWriter support for Google Storage, to allow Flink to write to GS buckets via StreamingFileSink. This involves registering a FileSystem implementation for GS, utilizing the Google-provided GoogleHadoopFileSystem, and then implementing the RecoverableWriter interface.The RecoverableWriter implementation writes temporarary files to blobs in GS when the recoverable stream is persisted, and composes those temporary blobs together on commit.This closes #15599",1
[FLINK-11463][tests] Support job submissions,1
"[FLINK-5623] [runtime] Fix TempBarrier dam has been closedProperly reset the ""pipeline breaker"" upon closing.This closes #3747",4
[YARN] Fix issue with port-offsetting.,1
[FLINK-2687] [monitoring API] Extend vertex requests with subtask data and accumulators,5
[FLINK-10547][client] Remove LegacyCLI,4
Cleanup among HashTable tests.,3
polishing iteration examples,1
"[FLINK-10596][cep, docs] Added description of TimeContext to docs",2
"[FLINK-11755] [core] Drop ensureCompatibility from TypeSerializerIf users are still using the TypeSerializerConfigSnapshot when upgradingto 1.8, they have to do the following:- Change the type serializer's config snapshot to implement  TypeSerializerSnapshot, rather than extending  TypeSerializerConfigSnapshot (as previously).- If the above step was completed, then the upgrade is done.- Otherwise, if changing to implement TypeSerializerSnapshot directly  in-place as the same class isn't possible (perhaps because the new  snapshot is intended to have completely different written contents or  intended to have a different class name),  retain the old serializer snapshot class (extending  TypeSerializerConfigSnapshot) under the same name and give the updated  serializer snapshot class (the one extending TypeSerializerSnapshot)  a new name.- Override the  TypeSerializerConfigSnapshot#resolveSchemaCompatibility(TypeSerializer)  method to perform the compatibility check based on configuration  written by the old serializer snapshot class.This closes #7821.",5
[FLINK-21758][metrics] Add default implementations for int methods,1
[FLINK-6034] [checkpoints] Introduce KeyedStateHandle abstraction for the snapshots in keyed streams,0
[FLINK-19689][yarn][test] Fix TaskExecutorProcessSpecContainerResourcePriorityAdapterTest failure for Hadoop 2.10+.This closes #13673.,0
Adjusted test programs to generic signatures.,3
"[FLINK-19180][core] Rename ManagedMemoryUseCase.ROCKSDB to STATE_BACKENDTransformations can only declare usa cases of state backends. We need to decide whether to reserve managed memory for state backends at runtime, w.r.t the state backend type.",1
[FLINK-9045][REST] Make createLocalEnvironmentWithWebUI more user-friendly logging message for web UI address-add back known logging mesages about webUI address-do not set random port in local stream environmentThis closes #5814.,1
[FLINK-8365] Relax List type in HeapListState and HeapKeyedStateBackendThis closes #5326.,2
[FLINK-1316] [web client] Fix plan display for nodes referenced from multiple closures.,0
"Revert ""[FLINK-20551][docs] Remove legacy planner from index and common concepts""This reverts commit 69dc0a297726adb1bc2eb49bd2f52e9d490e53f9.",5
"[hotfix][coordination] Wire ZooKeeperJobGraphStore to the new interfaceWe introduce three specific composition implementations for ZooKeeper, ZooKeeperJobGraphStoreWatcher, ZooKeeperJobGraphStoreEventHandler, ZooKeeperJobGraphStoreUtil.* ZooKeeperJobGraphStoreWatcher is a watcher on JobGraphStore. It could monitor all the changes on the job graph store and notify the DefaultJobGraphStore via JobGraphStore.JobGraphListener.* ZooKeeperJobGraphStoreUtil is a utility class which could convert a ZooKeeper path to JobId, or vice versa.",4
"[FLINK-16972][network] LocalBufferPool eagerly fetches global segments to ensure proper availability.Before this commit, availability of LocalBufferPool depended on a the availability of a shared NetworkBufferPool. However, if multiple LocalBufferPools simultaneously are available only because the NetworkBufferPool becomes available with one segment, only one of the LocalBufferPools is truly available (the one that actually acquires this segment).The solution in this commit is to define availability only through the guaranteed ability to provide a memory segment to the consumer. If a LocalBufferPool runs out of local segments it will become unavailable until it receives a segment from the NetworkBufferPool. To minimize unavailability, LocalBufferPool first tries to eagerly fetch new segments before declaring unavailability and if that fails, the local pool subscribes to the availability to the network pool to restore availability asap.Additionally, LocalBufferPool would switch to unavailable only after it could not serve a requested memory segment. For requestBufferBuilderBlocking that is too late as it entered the blocking loop already.Finally, LocalBufferPool now permanently holds at least one buffer. To reflect that, the number of required segments needs to be at least one, which matches all usages in production code. A few test needed to be adjusted to properly capture the new requirement.",1
[FLINK-24771][jdbc][tests] Bump test dependencies mariadb-java-client to 2.7.4 and mysql-connector-java to 8.0.27,5
[FLINK-13045][table] Move Scala expression DSL to flink-table-api-scalaThis move the Scala expression DSL to flink-table-api-scala.Users of pure table programs should define there imports like:import org.apache.flink.table.api._TableEnvironment.create(...)Users of the DataStream API should define their imports like:import org.apache.flink.table.api._import org.apache.flink.table.api.scala._StreamTableEnvironment.create(...)This commit did not split the package object org.apache.flink.table.api.scala._ intotwo parts yet because we want to give users the chance to update their imports.This closes #8945.,2
"[FLINK-12518][tests][e2e] enable openSSL for test_streaming_file_sinkThis test (run nightly) will use a dynamically or statically linked openSSLlibrary at random during runtime, in order to eventually verify both.",1
[hotfix][tests] TestingPhysicalSlot rejects payload if one is already assigned,3
[FLINK-19974][python][e2e] Extract PyFlink YARN per-job test into a separate scriptThis closes #13930.,3
"[FLINK-16672][python] Support Counter, Gauge, Meter, Distribution metric type for Python UDF (#11543)",1
[FLINK-28699][state] Make non-incremental rocksdb checkpoint as native formatThis closes #20399.,5
"[FLINK-20737][table-planner-blink] Introduce StreamPhysicalGlobalGroupAggregate, and make StreamExecGlobalGroupAggregate only extended from ExecNodeThis closes #14478",1
Increased version number from 0.1 to 0.1.1,1
Fixed problems with removal of checkpoints,4
