commit_msg,labels
Improving the Chart list view,2
Update fuse_ops.cc (#2102),1
Fix ISSUE-812 to not allow the scheduler to start if the backend is sqlite and the executor is not SequentialExecutor,1
"[REFACTOR][TE][TIR] Call::Halide => ProducerLoad, DSL/TIR decouple. (#5743)In the HalideIR's design, DSL components and IR are mixed together.For example, Call::Halide can containa reference to a function which isconstructed in the tensor expression language.While this coupled design simplifies certain aspect of the DSL construction,it prevents the TIR to evolve as a clean standalone IR:- The additional tensor expression provided in the function is opaque to the IR  and may become obsolete as we transform them.- The duplication of the information in the DSL tensor and IR makes it hard to  design a stand-alone text format (when there are elements shared in the tensor  expression and normal statements).This PR aims to clearly de-couple the TIR from high-level DSL structures(tensor expression),while still provide clear extensions to build DSLs on top of the TIR.We introduce a DataProducer as a base class for high level tensor expressions objectsthat produce data. We then introduce ProducerLoad to replace the Call::Halide usage,so that the Call node can always be self contained and used for low-level calls.The high-level tensor expression DSL can still generate a PrimExpr that contains a ProducerLoad.These PrimExprs contains fragments of information that can be combined together togenerate a low-level TIR PrimFunc.We also state clearly that DataProducer **should not** appear in any TIR PrimFunc.Instead, the high-level DSL layer should lowered DataProducers to Buffers and TIR statementsthat produces these buffers. We can further provide verifications to validate such invariance.Changes:- Introduce DataProducer to serve as a base class for Tensor in tensor expressions.- Migrate use of Call::Halide to ProducerLoad- Migrate the other usages of Calls.We will also create follow-up PRs to migrate the remaining two DSL related IR nodes(Realize/Provide)to use the DataProducer.",5
Fix db downgrades (#19994)Downgrading from 2.2.0 wasn't working on Postgres or MySQL.,1
[AIRFLOW-298] fix incubator diclaimer in docsCloses #1640 from mistercrunch/disclaimer_tweaks[AIRFLOW-298] fix incubator diclaimer in docs,2
"[Fix] Fix some errors in unittests (#12170)* unittests fix 0* fix unittests* fix unittests* fix unittest* fix unittest* fix unittest* Revert ""fix unittest""This reverts commit 09b6b410bc51e91ca256e888d380e5648739d257.* fix unittests* fix",0
[Torch] Support bincount and scatter_add ops (#6740),1
Add `parameters` to templated fields in `OracleOperator` (#22857),1
"Additional properties should be allowed in provider schema (#13440)The additional properties should be allowed in provider schema,otherwise future version of providers will not be compatible witholder versions of Airflow.Specifying 'additionalProperties' as allowed we are opening up toadding more properties to provider.yaml.This change fixes this is for now by removing extra fieldsadded since the Airlow 2.0.0 schema and verifying that the 2.0.0schema correctly validates such modified dictionary.In the future we might deprecate 2.0.0 and add >=2.0.1 limitationto the provider packages in which case we will be able to removethis modification of the provider_info dict.Also added additional test for provider packages whether theyinstall on Airflow 2.0.0. This tests might remain even after thedeprecation of 2.0.0 - we can just move it to 2.0.1. However thiswill give us much bigger confidence that the providers willcontinue work even for older versions of Airflow 2.0.We might have to modify that test and only include the providersthat are backwards-compatible, in case we have some providersthat depend on future Airflow versions. For now we assumeall providers should be installable from master on 2.0.0.",1
Update Databricks API from 2.0 to 2.1 (#19412),5
[AIRFLOW-31][AIRFLOW-200] Add note to updating.mdAIRFLOW-31 and AIRFLOW-200 deprecated the old important mechanism and should be noted in UPDATING.mdCloses #1643 from jlowin/patch-1,5
"[AIRFLOW-1163][AIRFLOW-XXX] Add support for x-forwarded-* headersWhen running Airflow behind a L7 proxy that sendsx-fowarded-* headers, the Flask app miscontructsredirect URIs.Closes #3580 from c4milo/master",1
Make numpy effectively an optional dependency for Oracle provider (#24272)Better fix to #23132,0
[TOPI][Hexagon] Implement quantized elementwise for hexagon (#12606)* [TOPI][Hexagon] Add test and schedule for uint8 resize2d* Fix correctness issue* Reformat* [TOPI][Hexagon] Implement quantized elementwise* Reformat* Address review comments* Reformat* Revert* Address review comments,1
Add Betterment to companies list (#4088),1
[AIRFLOW-6972] Shorter frequently used commands in Breeze (#7608),1
[AIRFLOW-6206] Move and rename AWS batch operator [AIP-21] (#6764)- conform to AIP-21  - see https://issues.apache.org/jira/browse/AIRFLOW-4733  - see https://cwiki.apache.org/confluence/display/AIRFLOW/AIP-21%3A+Changes+in+import+paths  - use airflow.providers.amazon.aws.operators.batch.AwsBatchOperator  - deprecate airflow.contrib.operators.awsbatch_operator.AWSBatchOperator- fix pylint for airflow/providers/amazon/aws/operators/batch.py,1
Update Airflow Release Doc (#23322)Co-authored-by: Kaxil Naik <kaxilnaik@gmail.com>Co-authored-by: Jed Cunningham <66968678+jedcunningham@users.noreply.github.com>,1
"[AIRFLOW-1384] Add to README.md CaDC/ARGOadded to  currently **officially** using Airflow:[California Data Collaborative](http://californiadatacollaborative.org) powered by [ARGOLabs](http://www.argolabs.org)Dear Airflow maintainers,Please accept this PR. I understand that it willnot be reviewed until I have checked off all thesteps below!- [x] My PR addresses the following [Airflow JIRA]**https://issues.apache.org/jira/browse/AIRFLOW-1384**- The California Data Collaborative is a uniquecoalition of forward thinking municipal watermanagers in California who along with ARGO, astartup non-profit that builds, operates, andmaintains data infrastructures, are pioneering newstandards of collaborating around andadministering water data for millionsCalifornians.ARGO has deployed a hosted version of Airflow onAWS and it is used to orchestrate data pipelinesto parse water use data from participatingutilities to power analytics. Furthermore, ARGOalso uses Airflow to power a data infrastructurefor citywide street maintenance viahttps://github.com/ARGO-SQUID- [x] My PR adds the following unit tests __OR__does not need testing for this extremely goodreason:Change to README.md does not require unit testing.- [x] My commits all reference JIRA issues intheir subject lines, and I have squashed multiplecommits if they address the same issue. Inaddition, my commits follow the guidelines from""[How to write a good git commitmessage](http://chris.beams.io/posts/git-commit/)"":    1. Subject is separated from body by a blank line    2. Subject is limited to 50 characters    3. Subject does not end with a period    4. Subject uses the imperative mood (""add"", not""adding"")    5. Body wraps at 72 characters    6. Body explains ""what"" and ""why"", not ""how""Update README.mdadded to  currently **officially** using Airflowsection of README.md[California Data Collaborative](https://github.com/California-Data-Collaborative) powered by [ARGOLabs](http://www.argolabs.org)Added CaDC/ARGO Labs to README.mdPlease consider adding [ArgoLabs](www.argolabs.org) to the Airflow userssection.**Context**- The California Data Collaborative is a uniquecoalition of forward thinking municipal watermanagers in California who along with ARGO, astartup non-profit that builds, operates, andmaintains data infrastructures, are pioneering newstandards of collaborating around andadministering water data for millionsCalifornians.- ARGO has deployed a hosted version of Airflow onAWS and it is used to orchestrate data pipelinesto parse water use data from participatingutilities to power analytics. Furthermore, ARGOalso uses Airflow to power a data infrastructurefor citywide street maintenance viahttps://github.com/ARGO-SQUIDCloses #2421 from vr00n/patch-3",5
add note to airflow.cfg,5
add another default location to verilator (#3324),1
The --force-pull-images is restored in breeze (#15063)It's been accidentally removed during rebase.,4
Prepare documentation for July release of providers. (#17015),1
Add system tests for CloudSecretManagerBackend (#10235)* Add system tests for CloudSecretManagerBackend* fixup! Add system tests for CloudSecretManagerBackend,3
Fix failing tests from #8997 (#9576),3
Insures that we keep the same client connection through the sensor's lifecycle,2
support multipart uploads,1
"[PASS] Memory barrier detection, storage access lower. (#317)",4
"Add reattach flag to ECSOperator (#10643)..so that whenever the Airflow server restarts, it does not leave rogue ECS Tasks. Instead the operator will seek for any running instance and attach to it.",1
Separate infer_data_interval for data interval timetables (#17755)CronDataIntervalTimetable and DeltaDataIntervalTimetable needdifferent infer_data_interval implementations because the 'align'method aligns the time *forward*. CronDataIntervalTimetable needs tocall get_prev one more time than DeltaDataIntervalTimetable to get thecorrect interval.,1
Fix Helm Chart Testing guide (#11909),3
Upgrade to latest `pip` version 22.2.1 released today (#25348),3
Addressing issues around try_number being off,1
Merge pull request #180 from mistercrunch/fix_autocommitSetting autocommit default,0
"Seperate provider verification as standalone breeze command (#23454)This is another step in simplifying and converting to Python all ofthe CI/local development tooling.This PR separates out verification of providers as a separatebreeze command `verify-provider-packages`. It was previously part of""prepare_provider_packages.py"" but it has been nowextracted to a separate in-container python file and it waswrapped with breeze's `verify-provider-packages` command.No longer provider verification is run with ""preparing provider docs""nor ""preparing provider packages"" - it's a standaline command.This command is also used in CI now to run the tests:* all provider packages are built and created on CI together with  airflow version* the packages are installed inside the CI image and providers are  verified* the 2.1 version of Airflow is installed together with all 2.1  - compatible providers and provider verification is run there too.This all is much simpler now - we got rediof some 500 lines of bashcode again in favour of breeze python code.Fixes: #23430",0
Add USC Graduate School to INTHEWILD.md (#10843),1
[AIRFLOW-3350] Explain how to use Bitshift Composition with lists (#4191),1
Show hostname when clicking the clock,5
[Autotvm] Support override (#3292),1
"Fix prod image build (#12314)Running `setup.py` was failing with a KeyError: yandex, meaning #12265didn't quite fix it.It is unclear to at this point why CI passed on that PR.",4
Remove legacy hack for TaskInstance without DagRun (#20108),2
"[TIR] Fix printing enum in TransformLayout::AsPython (#11211)After this PR, `as_python` can handle `transform_layout` correctly. The result will be like```pythonsch.transform_layout(..., buffer_index_type=""read"", ...)```Previously `buffer_index_type` was printed unquoted.",0
[AIRFLOW-2377] Improve Sendgrid sender supportCloses #3266 from ms32035/sendgrid_sender,1
"Improve www.security.get_accessible_dags() and webserver performance (#12458)* Improve www.security.get_accessible_dags() and webserver performance- the performance of get_accessible_dags() is improved by returning as early as possible- the changes made in www.views.py are based on the fact that the check  on permissions.RESOURCE_DAG is already done in get_accessible_dags(),  which is invoked by get_accessible_dag_ids() then.* Fix-up. Incorporate the changes suggested by jhtimmins with minor changeCo-Authored-By: jhtimmins <jameshtimmins@gmail.com>",4
Add breeze parameter test-timeout to override pytest timeouts (#25766)* Add breeze parameter test-timeout to override pytest timeouts,3
[RELAY] Fix ops in packed layout (#2472)* [RELAY] Fix ops in packed layout* Fix style,0
fix doc (#510),2
"Remove unused Scheduler ""authenticate"" config (#8310)",5
[AIRFLOW-XXXX] Add versions_added field to configs (#7354),5
Fixes,0
Add Trade Republic to list of Airflow users (#13111)I changed the company. I am now working for Trade Republic.,1
Handle empty tuple (#95),0
"Do not silently allow the use of undefined variables in jinja2 templates (#11016)This can have *extremely* bad consequences. After this change, a jinja2template like the one below will cause the task instance to fail, if theDAG being executed is not a sub-DAG. This may also display an error onthe Rendered tab of the Task Instance page.task_instance.xcom_pull('z', key='return_value', dag_id=dag.parent_dag.dag_id)Prior to the change in this commit, the above template would pull thelatest value for task_id 'z', for the given execution_date, from *any DAG*.If your task_ids between DAGs are all unique, or if DAGs using the sametask_id always have different execution_date values, this will appear toact like dag_id=None.Our current theory is SQLAlchemy/Python doesn't behave as expected whencomparing `jinja2.Undefined` to `None`.",2
Unify error messages and complete type field in response (#10333)Co-authored-by: Kamil Breguła <mik-laj@users.noreply.github.com>,1
Fix import in unit test example (#21703),3
Omit contrib from coverage report,3
"Add two methods to BigQueryBaseCursor:get_method, which allows access to the schema of a given BigQuery table.get_tabledata, which allows access to all the data in a given table.",5
Merge pull request #284 from mistercrunch/flower_portTying the flower_port configuration param to the CLI,2
"[DOCKER] Revert git shallow clone change. (#2841)This patch reverts one of my earlier patches (squashed in #2710) toreduce bandwidth requirements of git clone, in this particular case weare checking out a specific hash rather than a tag or branch name. The--branch option to git clone permits tags or branches but does notpermit a specific hash.",1
Fix closing connection dbapi.get_pandas_df (#23452),5
add UT for round_time()(in order to make coverage checks ok ^__^),3
Honor schema type for MySQL to GCS data pre-process (#8090),5
[FIX] Fix Typo (#164),2
[RELAY] Add broadcast_to operator (#2276),1
"Fixed crashing webserver after /tmp is mounted from the host (#9378)The bug was introduced in f17a02d33047ebbfd9f92d3d1d54d6d810f596c1Gunicorn uses a lot of os.fchmod in /tmp directory and it can create someexcessive blocking in os.fchmodhttps://docs.gunicorn.org/en/stable/faq.html#how-do-i-avoid-gunicorn-excessively-blocking-in-os-fchmodWe want to switch to use /dev/shm in prod image (shared memory) to makeblocking go away and make independent on the docker filesystem used (osxfs hasproblems with os.fchmod and use permissions as well).Use case / motivationAvoiding contention might be useful = in production image.This can be done with:GUNICORN_CMD_ARGS=""--worker-tmp-dir /dev/shm""",1
"[Frontend,TOPI] Improve dynamism for BatchMatmul and Dense (#7496)* [TOPI] Dense cuda schedule support dynamic dimension* [TOPI] batch_matmul cublas te computation support dynamism* [Frontend] tensorflow frontend: dynamic support for BatchMatmul* [TOPI] nn batch_matmul te computation support dynamism* fix CI* Update python/tvm/topi/nn/batch_matmul.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Update python/tvm/topi/cuda/batch_matmul.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* remove concat_dynamic_shape function* update topi dense op integer checking* fix ci* Update python/tvm/relay/frontend/tensorflow.pyCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Update batch_matmul.py* [Frontend] add test for batch_matmul in dynamic shaped caseCo-authored-by: Cody Yu <comaniac0422@gmail.com>",3
Merge branch 'impyla' into minicluster,5
Change the default celery worker_concurrency to 16 (#13612)This change was unintentional -- https://github.com/apache/airflow/pull/7205That PR just changed it to work with breeze. Since we had `16` as default in 1.10.xand to get better performance and keep in line with `dag_concurrency` and`max_active_runs_per_dag` -- I think `16` makes more sense.,1
implement SSHExecuteOperator,1
[Refactor][Relay] Refactor Relay Python to use new FFI (#5077)* refactor relay python* revert relay/ir/*.py to relay* Address comments* remove direct access to analysis and transform namespace,4
Allow install-dev to include all necessary header files (#338),2
[Relay] [Op] zeros_like and ones_like (#1835),5
[Refactor] Remove scope attribute from Buffer class (#8463)Co-authored-by: masa <masa@pop-os.localdomain>,4
"[AIRFLOW-2203] Cache signature in apply_defaultsCache inspect.signature for the wrapper closure to avoid calling it atevery decorated invocation. This is separate sig_cache created perdecoration, i.e. each function decorated using apply_defaults will havea different sig_cache.",1
Fixes a problem with checked-out version of the selective check (#11891)The non-master version of selective check script hasbeen checked out by mistake in the build-info step.,5
[FRONTEND][TEST] Remove duplicated frontend tests (#2414)* Remove duplicated frontend tests* Add test for nnvm to relay* Add test to script* Remove dcgan in nnvm_to_relay test due to unsupported op in cuda* Fix bug in converting conv2d from nnvm to relay* Fix dropout,4
fןס Broken link in api.rst (#21165)Co-authored-by: eladkal <45845474+eladkal@users.noreply.github.com>,1
azure key vault optional lookup (#12174),5
Merge pull request #882 from asnir/docker_operatorDocker operator,1
fix docs of threefry_split and threefry_generate (#8035),2
"Add `make docs` and doc building instructions (#9534)* Update doc building instructions and pin dependenciesThis pins the dependencies for the docs and adds `pytest` as adependency which was missing when I built. Tested out therequirements.txt with a fresh `ubuntu:focal` Docker image to verify thatthe required depedencies work.* Address comments, add Makefile for docs and add to instructions* Use Python for running scripts* Fix lint, add lint command* Add option for cpu to only run the precheck, address comments* Fix 'make doc' usage, add some -x's* Fix bad condition on --cpu, add defaults for envs* Fix another 'make doc'* Fix for running on MacOSCo-authored-by: driazati <driazati@users.noreply.github.com>",1
Add `S3CreateObjectOperator` (#22758)* Add S3CreateObjectOperatorCo-authored-by: eladkal <45845474+eladkal@users.noreply.github.com>,1
[Relay] fix incorrect binding of Lets in ANF conversion (#10078)* fix incorrect binding of lets in ANF conversion* add test case* remove really weird auto-import from debugging* address comments,1
Unify approach for user questions asked in Breeze (#23335)This change documents and unifies the approach we've taken forthe user inut handling when it comes to confirmation questions.,5
[AIRFLOW-5586] Improve CLI error messaging (#6246),0
Renamed Connection.get_hook parameter to make it the same as in SqlSensor and SqlOperator. (#19849),1
[Relay/TOPI][OP] Add clip and wrap mode support in take (#2858)* Update take* Add special case for canonical simplify and fix test cases* Use lower case for wrap and clip* remove unnecssary lower* Fix mxnet converter for take* fix,0
[ci][tvmbot] Enable re-run for GitHub Actions (#12295)This adds the right permissions so anyone associated with the repo can trigger a re-run (GitHub hasn't flagged all committers as repo `COLLABORATORS` for some reason so it's difficult to determine from a username who has commit rights) and makes it so `@tvm-bot rerun` also re-runs all the Actions on a PR.,1
"[Relay][Frontend][TFLite] frontend operator support: batch_to_space_nd, space_to_batch_nd (#3850)* Fix unittest* Fix pylint error: Line 915 too long* Fix the conflicting files* frontend operator support: space_to_batch_nd* add test case for frontend operator support: space_to_batch_nd* add test case for frontend operator support: space_to_batch_nd* frontend operator support: space_to_batch_nd* Fix ValueError: don't know how to convert type <class 'numpy.ndarray'> to node",0
Add cli command for 'airflow dags reserialize` (#19471),2
Group UPDATING.md  entries into sections (#10090),5
[FEATURE] update K8S-KIND to 0.13.0 (#23636),5
[Python dep] Add missing dep pkg for relay (#2568),1
Order broken DAG messages in UI (#12749),2
Add parser support for SUM tflite operator (#4182),1
Remove DAG refresh buttons (#17263)Now that the DAG parser syncs DAG specific permissions there reallyisn't a need to manually refresh DAGs via the UI.,2
[AIRFLOW-1769] Add support for templates in VirtualenvOperatorCloses #2741 from saguziel/aguziel-virtualenv-templates,1
[AIRFLOW-5800] Add a default connection entry for PinotDbApiHook (#6457),5
[Frontend][TFLite] Fix fully_connected converter when batch size is not 1 (#6038)* Fix fully_connected when batched* Remove unused variable,1
feat(KubernetesPodOperator): Add support of container_security_context (#25530),1
"Document Airflow's versioning and release policy for users (#14132)This document aims to show users what they can expect and rely upon fromAirflow versions.It is far from complete and we will build it up over time, but creatingthe document from scratch is the hard part!",2
[SCHEDULE] Fuse support for 0 rank tensor (#1328),1
"Workaround occasional deadlocks with MSSQL (#19856)We already have a mechanism to retry operations that could resultin temporary deadlocks - this have been helpful with handling MySQLdeadlocks - however similar problems occur occasionally in MSSQL andthere we get a DBAPIError rather than OperationalError:`sqlalchemy.exc.DBAPIError: (pyodbc.Error) ('40001', '[40001][Microsoft][ODBC Driver 17 for SQL Server][SQL Server]Transaction(Process ID 55) was deadlocked on lock resources with another processand has been chosen as the deadlock victim. Rerun the transaction.(1205) (SQLExecDirectW)');This PR adds DBAPIError to the list of errors that are handledby `run_with_db_retries` to mitigate such occasional deadlocks.",5
Expose relay BindParamsByName to Python (#4751)* expose BindParamByName to python* fixed alpha equal test,3
Update link (#6838),2
[AIRFLOW-1489] Fix typo in BigQueryCheckOperatorCloses #2501 from mrkm4ntr/airflow-1489,1
Merge pull request #129 from airbnb/headersAdding headers to CRUD views,1
Add SnowSQL installation script to Breeze (#23065),1
[CODEGEN] Use correct math intrin for metal (#562),1
Prevents failure on fixing permissions for files with space in it (#9076),2
Fix spellings (#13867),0
Simplify strings previously split across lines (#18679),5
Fix forgetting to expose yesterday_ds_nodash and tomorrow_ds_nodash,1
Consistently refer to section names (#10369),5
Merge pull request #1387 from jgao54/cli-variable-supportSupport list/get/set variables in the CLI,1
[RPC] Fix ios_rpc build (#8864),0
[AIRFLOW-4024] Improve local client tests (#4850)* Improve local client tests* remove self.session* Fixing import,2
init (#7943),5
Fix the error caused by passing unused context in JiraSensor.poke (#23352)* Fix the error caused by passing unused context in JiraSensor.pokeThe sample ticket object used in the test is mocked more realistically and the original field_checker_func is used.,1
reshape with non constant shape argument (#6411),5
[tvm4j] Java runtime README (#391),1
"[TOPI] Use cblas for dense and batch_matmul when ""cblas"" is in the target libraries (#3787)* Support cblas library in dense* start to add support for generic batch_matmul compute* Add x86 override for batch_matmul* Fix linting* reset file* Fix typos* dummy change to re-trigger CI",4
[Hexagon] Add doc on TVM - Hexagon RPC flow (#10507)* [Hexagon] Add doc on TVM - Hexagon RPC flow* updated for the latest code* add TODO on removing rpc_local_session.cc,4
Delete _ir_pass.pyi,4
Add project_id to client inside BigQuery hook update_table method (#13018),5
[AIRFLOW-1912] airflow.processor should not propagate loggingThe root logger will write to stdout. Ifredirection is usedwhich is the case for processors and task runs(not runners)this can end up in an endless loop in casepropagation is True.Closes #2871 from bolkedebruin/AIRFLOW-1912,1
[AIRFLOW-5691] Rewrite Dataproc operators to use python library (#6371),1
Added haodf to INTHEWILD.md (#21510)Added haodf to the list of companies using Apache Airflow,1
Merge pull request #1332 from jbrownlucid/patch-3Add Lucid to list of users,1
Add contribute page about CI (#9906)* Add contribute page about CIThis adds some docs with a description of the TVM CI and some usage instructions to both make contributing more friendly and educate existing developers about how CI runs. Bikeshedding on content is welcomeNote: The TODOs are blocked on some other PRs and will be done before landing* docker instructions* Comments* RebaseCo-authored-by: driazati <driazati@users.noreply.github.com>,1
[AIRFLOW-3557] Fix various typos (#4357),2
Add FlattenAtrousConv transformation (#10996),1
Fix structure and typo in Updating.md (#14005),5
[FRONTEND][TFLite] Fully connected op conversion made in sync with TFLite (#5510)* [FRONTEND][TFLite] Fully connected op conversion made in sync with TFLite* [1] Test case added* [2] Review comments handled* [3] Prints removed,4
[ETHOSN] Match config for is-supported with compilation target (#9160)The Ethos-N variant configuration for the is-supported functionality is nowthe same as the variant configuration for the actual compilation,5
"[RPC] Improve RPCServer AsyncIO support. (#5544)* [RPC] Improve RPCServer AsyncIO support.When the RPCServer is in the async IO mode, it is possible for the serverto directly serve async function that may return its value via a callback in the future.This mode is particular useful to the web environment, where blocking is not an option.This PR introduces the Async support to the RPCSession, allowing the AsyncIO driven serversto serve the async functions. These functions will still be presented as synchronized versionon the client side.Followup PR will refactor the web runtime to make use of this feature.* Address comments",1
Updating Apache example DAGs to use XComArgs (#16869),1
Add tests for dry run,1
Fix Bug in Bilinear Interpolation and Add Deform Conv to PT FrontEnd (#7397)* Fix Bug in Bilinear Interpolation* Add NHWC Tests* clean* Fix Bug and Add Deformable Conv PyTorch for completeness* Add Tensor Utils* Remove stuff* Include vector* PR Comments* Empty Commit for CICo-authored-by: Ubuntu <ubuntu@ip-172-31-42-251.us-east-2.compute.internal>,4
Tons of tests improvments,3
[AIRFLOW-461] Restore parameter position for BQ run_load method (#4077),1
Disable OpenGL test temporary (#801),3
Fixing the fix,0
Action to redirect where you come from,5
"[PASS] Improve SSA conversion, add forbid list in loop-par (#142)",1
[AutoScheduler] Accelerate feature extraction for winograd (#6981)* [AutoScheduler] Accelerate feature extraction for winograd* fix an overflow in feature.cc* address comments* address comments* Update include/tvm/te/schedule.hCo-authored-by: Cody Yu <comaniac0422@gmail.com>* Use a smaller min_repeat_ms* Use a smaller min_repeat_msCo-authored-by: Cody Yu <comaniac0422@gmail.com>,1
Adding --local option to backfill,1
Change AOT from ExprVisitor to MixedModeVisitor (#8856)This should allow better scale-ability for AOT when targeting larger networks.,1
[AIRFLOW-6373] Make airflow/utils pylint compatible (#6929)This PR removes airflow/utils/* files from pylint todo listand implements required changes.,4
"[AIRFLOW-1398] Allow ExternalTaskSensor to wait on multiple runs of a taskCurrently using the execution_date_fn parameter ofthe ExternalTaskSensorsensors only allows to wait for the completion ofone given run of thetask the ExternalTaskSensor is sensing.However, this prevents users to have setups wheredags don't have the sameschedule frequency but still depend on oneanother. For example, let's sayyou have a dag scheduled hourly that transformslog data and is owned bythe team in charge of logging. In the currentsetup you cannot have otherhigher level teams, that want to use thistransformed data, createdags processing transformed log data in dailybatches, while making surethe logged transformed data was properly created.Note that simply waiting for the data to bepresent (using e.g. theHivePartitionSensor if the data is in hive) mightnot be satisfactorybecause the data being present doesn't mean it isready to be used.This commit makes it possible to do exactly thatby being able to havean ExternalTaskSensor wait for multiple runs ofthe task it is sensing tohave finished. Now higher level teams can setupdags with anExternalTaskSensor sensing the end task of the dagthat transforms thelog data and waiting for the successful completionof 24 of its hourly runs.Closes #2431 from rlk-ama/pr/multiple-dates-external-task-sensor",5
"[CI] Fix windows build, add azure pipeline (#3458)",1
docs(impersonation): update note so avoid misintrepretation (#17701),5
"[AIRFLOW-1314] Improve k8s supportAdd kubernetes config section in airflow.cfg and Inject GCP secrets upon executor start. (#17)Update Airflow to Pass configuration to k8s containers, add some Py3 … (#9)* Update Airflow to Pass configuration to k8s containers, add some Py3 compat., create git-sync pod* Undo changes to display-source config setter for to_dict* WIP Secrets and Configmaps* Improve secrets support for multiple secrets. Add support for registry secrets. Add support for RBAC service accounts.* Swap order of variables, overlooked very basic issue* Secret env var names must be upper* Update logging* Revert spothero test code in setup.py* WIP Fix tests* Worker should be using local executor* Consolidate worker setup and address code review comments* reconfigure airflow script to use new secrets method",1
[TensorIR] [Script] adding support for opaque block (#7829)* change complete tag* add parsing support for opaque block* address and add testcase* address* address,1
[AIRFLOW-4402] Update super() calls to PY3 for nvd3 (#5168),5
Standardize AwsLambda (#25100)* Standardize AwsLambdaThe `aws_lambda.py` is not the standard file path. The `aws_` prefix is not needed.For the file name I used the same path as the hook.* fix deprecated_classes.py* update verify_providers.py,1
[Runtime] MISRA-C compliant TVM runtime (#3934)* implement of MISRA-C compliant TVM runtime;* working on bundle_deploy_c demo* move header files into include dir* fix compatibility issues* fix compatibility issues* resolve most of the warnings and errros* implement c_backend_api* introduce bridge* working well* move to header files and bundle.c into src/runtime/crt* clean up* satisfy linter* clean up* test with the cat image* remove synset* refactoring* refactoring* refactoring* initial crt_runtime_api.c* improved compatibility with g++* using exposed API in c_runtime_api.h* call from c_runtime_api.h* clean up* lint* merge into apps/bundle_deploy directoryChange-Id: I51904db81b8589e65d107d8ca77b47452e3812b5* make the demo runs in ciChange-Id: I2c24f8b592508833d3555311c2b24d1931f19385* address review commentsChange-Id: I027ddff15c31fb4da0bd0e461427dce619de1f93* releaseChange-Id: I5ad5bb8426468aac9fc8d074e56ddea358a7fd91* fix ci testingChange-Id: Ic2e82fb3051b6c254ef32a964f976b61e3e5fe4d* add test case for misra c runtimeChange-Id: Ie0dfd0ade6be4665b4384db7d260a6c69b35010f* fread files in testing to avoid calling xxdChange-Id: Ie7fbc16b4b0b9509918d986a841f443900813bef,4
[AIRFLOW-5480] Fix flaky impersonation (#6098),0
[RUNTIME] RPC runtime that support run testing on remote device. (#147)* [RUNTIME] RPC runtime that support run testing on remote device.* Fix ctypes in OSX.* fix lint,0
[FIX] Add CombineInternal<Mod> & Fix LoopPartition (#138)* Add CombineInternal<Mod> & Fix LoopPartition* Add check for path,1
[Ansor][AutoTVM v2.0] Phase 1: Add pragma/storage_align/rfactor steps (#6141)* Add pragma/storage_align/rfactor step* Update* Update* Update UT* Update,5
[BYOC] [ACL] ACL Runtime padding workaround (#6724)This workaround prevents execution of operations via ACL runtimein case if arguments or output tensor require memory padding.Workaround is applicable to all ACL versions prior forecoming ACL 20.11(which will not use data padding).,1
"Allow pathlib.Path in DagBag and various util fns (#15110)We do a lot of path manipulation in this test file, and it's easier tounderstand by using pathlib without all the nested `os.path.*` calls.This change adds ""support"" for passing Path objects to DagBag andutil functions.",1
[AIRFLOW-2980] ReadTheDocs - Fix Missing API Reference,0
support custom IP address from rpc server to tracker (PUT) (#1243),1
[AIRFLOW-4529] Add support for Azure Batch Service (#8024),1
[AIRFLOW-2550] Implements API endpoint to list DAG runsCloses #3499 from verdan/AIRFLOW-2550-list-dagruns,2
"Add permission ""extra_links"" for Viewer role and above (#10719)This change adds 'can extra links on Airflow' to the Viewer role and above. Currently, only Admins can see extra links by default.",2
Make sure build-prod-image works in the new Breeze2 (#22660)Some defaults were missing for manual build of PROD images.,1
Fixed collision on self.queue,0
Adding utility macros around ts,1
Fix bug check trt (#10600)Co-authored-by: Michalis Papapdimitriou <mpapapdimitriou@octoml.ai>,5
Migrate simplifier to new infra. (#3368),5
[BYOC][ACL] ACL migrated to v21.02 (#7649)This PR switches ACL* version from v20.11 to v21.02ACL stands for Compute Library for the Arm® Architecture.Change-Id: Id364b571d5611ca6eb6d2bde09448a65aae3f73b,4
[ONNX] Add ReduceSum opset13 support (non-dynamic) (#11606)* [ONNX] Add ReduceSum opset13 support (non-dynamic)* Add check* Add support for constant axis* noop* Rework logic,2
[NNVM][TENSORFLOW] Sigmoid op support #1367 (#1369),1
[Relay][Op] fix conv transpose weight dtype inference (#8962)Fixes type inference error when data and weight have different dtype,5
Simplify enclave lifecycle management (#1013),5
Validate JSON schema files with JSON Schema (#12682),5
Merge pull request #390 from johnw424/patch-1Fix grammatical error in README.md,2
Fixing HiveCliHook test,3
