commit_msg,labels
Minor: Remove the accidentally checked in file which broke checkStyle.,2
MINOR: Fix `ConsumerConfig.ISOLATION_LEVEL_DOC` (#11915)Reviewers: David Jacot <djacot@confluent.io>,5
"MINOR: Add more exception information in ProcessorStateManagerAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Damian Guy, Jun RaoCloses #2276 from guozhangwang/KMinor-exception-message",5
KAFKA-13480: Track Position in KeyValue stores (#11514)Add position tracking to KeyValue stores in support of KIP-796Reviewers: John Roesler <vvcephei@apache.org>,1
"KAFKA-8940: Tighten up SmokeTestDriver (#7565)After many runs of reproducing the failure (on my local MP5 it takes about 100 - 200 run to get one) I think it is more likely a flaky one and not exposing a real bug in rebalance protocol.What I've observed is that, when the verifying consumer is trying to fetch from the output topics (there are 11 of them), it poll(1sec) each time, and retries 30 times if there's no more data to fetch and stop. It means that if there are no data fetched from the output topics for 30 * 1 = 30 seconds then the verification would stop (potentially too early). And for the failure cases, we observe consistent rebalancing among the closing / newly created clients since the closing is async, i.e. while new clients are added it is possible that closing clients triggered rebalance are not completed yet (note that each instance is configured with 3 threads, and in the worst case there are 6 instances running / pending shutdown at the same time, so a group fo 3 * 6 = 18 members is possible).However, there's still a possible bug that in KIP-429, somehow the rebalance can never stabilize and members keep re-rejoining and hence cause it to fail. We have another unit test that have bumped up to 3 rebalance by @ableegoldman and if that failed again then it may be a better confirmation such bug may exist.So what I've done so far for this test:1. When closing a client, wait for it to complete closure before moving on to the next iteration and starting a new instance to reduce the rebalance churns.2. Poll for 5 seconds instead of 1 to wait for longer time: 5 * 30 = 150 seconds, and locally my laptop finished this test in about 50 seconds.3. Minor debug logging improvement; in fact some of them is to reduce redundant debug logging since it is too long and sometimes hides the key information.Reviewers: Bill Bejeck <bill@confluent.io>, John Roesler <john@confluent.io>",5
"Revert ""draft patch""This reverts commit aa1546b0907c959a4df90a7e3d48bad0890d1f2f.",4
"KAFKA-7658: Follow up to original PR (#8027)Follow up to original PR #7985 for KIP-523 (adding `KStream#toTable()` operator)  - improve JavaDocs  - add more unit tests  - fix bug for auto-repartitioning  - some code cleanupReviewers: High Lee <yello1109@daum.net>, John Roesler <john@confluent.io>",5
"KAFKA-3522: Add TimestampedWindowStore builder/runtime classes (#6173)Add TimestampedWindowStore builder/runtime classesReviewers: Guozhang Wang <wangguoz@gmail.com>, Matthias J. Sax <mjsax@apache.org>,  John Roesler <john@confluent.io>,  Bill Bejeck <bbejeck@gmail.com>",5
kafka-1136; Add subAppend in Log4jAppender for generic usage; patched by Jie Huang; reviewed by Joel Koshy and Jun Rao,2
"KAFKA-4893; Fix deletion and moving of topics with long namesAuthor: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Gwen Shapira, David Arthur, James Cheng, Vahid HashemianCloses #6869 from cmccabe/KAFKA-4893",5
MINOR: Consumer should throw KafkaException on invalid checksumInvalidRecordException is not part of the public API so go backto the behaviour before ff557f02 for now.Author: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1676 from hachikuji/raise-kafka-exception-on-invalid-crc,5
MINOR: updated documentation where RocksDBStore was being used as the sample class for byte[] versus Bytes examples (#5884)Co-authored-by: Guozhang Wang <wangguoz@gmail.com>,1
"KAFKA-9229: Fix incompatible change in InitProducerIdRequest (#7746)Reviewers: Jason Gustafson <jason@confluent.io>, José Armando García Sancio <jsancio@gmail.com>",5
"KAFKA-7941: Catch TimeoutException in KafkaBasedLog worker thread (#6283)When calling readLogToEnd(), the KafkaBasedLog worker thread should catch TimeoutException and log a warning, which can occur if brokers are unavailable, otherwise the worker thread terminates.Includes an enhancement to MockConsumer that allows simulating exceptions not just when polling but also when querying for offsets, which is necessary for testing the fix.Author: Paul Whalen <pgwhalen@gmail.com>Reviewers: Randall Hauch <rhauch@gmail.com>, Arjun Satish <arjun@confluent.io>, Ryanne Dolan <ryannedolan@gmail.com>",5
"KAFKA-597 Refactor scheduler. Fixes a couple of bugs, and adds the ability to mock scheduled tasks.git-svn-id: https://svn.apache.org/repos/asf/kafka/trunk@1419692 13f79535-47bb-0310-9956-ffa450edef68",1
MINOR: remove unused flag 'hasIdempotentRecords' (#9884)Reviewers: Ismael Juma <ismael@juma.me.uk>,1
"MINOR: improve resilience of Streams test producers (#6028)Some Streams system tests have failed during the setup phasedue to the producer having retries disabled and getting sometransient error from the broker.This patch adds a retries parameter to the VerifiableProducer(default unchanged), and sets retries to 10 for Streams tests.It also sets acks equal to the number of brokers for Streams tests.Reviewers: Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"KAFKA-4568; Simplify test code for multiple SASL mechanismsRemove workaround for testing multiple SASL mechanisms usingsasl.jaas.config and the new support for multiple clientmodules within a JVM.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Sriharsha Chintalapani <harsha@hortonworks.com>, Ismael Juma <ismael@juma.me.uk>Closes #2373 from rajinisivaram/KAFKA-4568",5
trivial change to remove -UseCompressedOops option from script,1
MINOR: Add security considerations for remote JMX in Kafka docs (#6544)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,2
KAFKA-12503: inform threads to resize their cache instead of doing so for them (#10356)Make it so threads do not directly resize other thread's cachesReviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,1
"MINOR: Remove flaky assertion in verifyCloseOldestConnectionWithStagedReceivesThis seems to fail a lot in Jenkins although it always passes locallyfor me. Removing the assertion to restore Jenkins stability whilewe investigate in more detail.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Damian Guy <damian.guy@gmail.com>, Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3543 from ijuma/remove-selector-test-assertion",3
"KAFKA-13799: Improve documentation for Kafka zero-copy (#12052)Improve documentation for Kafka zero-copy. Kafka combines pagecache and zero-copy to greatly improve message consumption efficiency. But zero-copy only works in PlaintextTransportLayer.Reviewers: Divij Vaidya <divijvaidya13@gmail.com>, Guozhang Wang <wangguoz@gmail.com>",1
port paragrpah from CP docs (#7808)The AK Streams architecture docs should explain how the maximum parallelism is determinedReviewers: Bill Bejeck <bbejeck@gmail.com>,2
KAFKA-7051: Improve the efficiency of ReplicaManager (fixup),0
KAFKA-42 Cluster expansion feature; patched by Neha; reviewed by Jungit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1396808 13f79535-47bb-0310-9956-ffa450edef68,2
MINOR: Enable a number of xlint scalac warningsUpdate the code where possible to fix the warnings. The unusedwarning introduced in Scala 2.12 is quite handy and providesa reason to compile with Scala 2.12.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3464 from ijuma/scala-xlint,5
"KAFKA-3945; Change the type of 'acks' config in console producer to StringThe `acks` config that is provided to console producer with `request-required-acks` comes with `all`, `-1`, `0`, `1` as valid options (`all` and `-1` being interchangeable). Currently, the console producer expects an integer for this input and that makes `all` to become an invalid input. This PR fixes this issue by changing the input type to String.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Manikumar reddy O <manikumar.reddy@gmail.com>, Grant Henke <granthenke@gmail.com, Ismael Juma <ismael@juma.me.uk>Closes #1618 from vahidhashemian/KAFKA-3945",4
"KAFKA-2337;  Verify that metric names will not collide when creating new topics; patched by Grant Henke; reviewed by Edward Ribeiro, Ashish Singh and Gwen Shapira",1
"MINOR: log warning when topology override for cache size is non-zero (#11959)Since the topology-level cache size config only controls whether we disable the caching layer entirely for that topology, setting it to anything other than 0 has no effect. The actual cache memory is still just split evenly between the threads, and shared by all topologies.It's possible we'll want to change this in the future, but for now we should make sure to log a warning so that users who do try to set this override to some nonzero value are made aware that it doesn't work like this.Also includes some minor refactoring plus a fix for an off-by-one error in #11796Reviewers: Luke Chen <showuon@gmail.com>, Walker Carlson <wcarlson@confluent.io>, Sagar Rao <sagarmeansocean@gmail.com>",5
"HOTFIX: handle commit failed exception on stream thread's suspend task1. Capture `CommitFailedException` in `StreamThread#suspendTasksAndState`.2. Remove `Cache` from AbstractTask as it is not needed any more; remove not used cleanup related variables from StreamThread (cc dguy to double check).3.  Also fix log4j outputs for error and warn, such that for WARN we do not print stack trace, and for ERROR we remove the dangling colon since the exception stack trace will start in newline.4. Update one log4j entry to always print as WARN for errors closing a zombie task (cc mjsax ).Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Damian Guy <damian.guy@gmail.com>Closes #3574 from guozhangwang/KHotfix-handle-commit-failed-exception-in-suspend",0
"KAFKA-13417; Ensure dynamic reconfigurations set old config properly (#11448)This patch fixes a bug in `DynamicBrokerConfig` which causes some configuration changes to be ignored. In particular, the bug is the result of the reference to the old configuration getting indirectly mutated prior to the call to `BrokerReconfigurable.reconfigure`. This causes the first dynamic configuration update to pass effectively the same configuration as both `oldConfig` and `newConfig`. In cases such as in `DynamicThreadPool`, the update is ignored because the old configuration value matches the new configuration value.This bug only affects KRaft. It is protected in the zk broker by the call to `DynamicBrokerConfig.initialize()`, which overwrites the stored reference to the original configuration. The patch fixes the problem by ensuring that `initialize()` is also invoked in KRaft when `BrokerServer` starts up.Reviewers: David Jacot <djacot@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
KAFKA-14148: Update ResetOffsetsDoc (#12491)Reviewers: David Jacot <djacot@confluent.io>,5
"MINOR: Fix join group request timeout lower bound (#8702)If the request timeout is larger than the rebalance timeout, we should use the former as the JoinGroup request timeout. This patch also includes some minor improvements to request/response logging in `NetworkClient` including adding the request timeout to the log message.Reviewers: Boyang Chen <boyang@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
"KAFKA-7455: Support JmxTool to connect to a secured RMI port. (#5968)Reviewers: Attila Sasvari <asasvari@apache.org>, Manikumar Reddy <manikumar.reddy@gmail.com>",1
"MINOR: Remove KafkaStreams#toString (#4909)Remove the deprecated KafkaStreams#toString function. Also override toString() for internal classes for debugging purposes.Reviewers: Bill Bejeck <bill@confluent.io>, Damian Guy <damian@confluent.io>, Matthias J. Sax <matthias@confluent.io>",5
KAFKA-8953: Rename UsePreviousTimeOnInvalidTimestamp to UsePartitionTimeOnInvalidTimestamp (#7633)Implements KIP-530Reviewer: Matthias J. Sax <matthias@confluent.io>,5
"MINOR: Add missing @Test annotation to MetadataTest#testMetadataMerge (#8141)Reviewers: Brian Byrne <bbyrne@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
KAFKA-4331: Kafka Streams resetter is slow because it joins the same group for each topic- reworked to use a sinlge KafkaConsumer and subscribe only onceAuthor: Matthias J. Sax <matthias@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2049 from mjsax/improveResetTool,1
KAFKA-1156 Improve reassignment tool to output the existing assignment to facilitate rollbacks; reviewed by Jun Rao,1
"KAFKA-12204; Implement DescribeCluster API in the broker (KIP-700) (#9903)This PR implements the DescribeCluster API in the broker.Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>, Ismael Juma <ismael@juma.me.uk>",5
KAFKA-12313: KIP-725: Streamlining configs for Windowed Deserialisers (#10542)This PR aims to streamline the configurations for WindowedDeserialisers as described in KIP-725. It deprecates default.windowed.key.serde.inner and default.windowed.value.serde.inner configs in StreamConfig and adds windowed.inner.class.serde. Reviewers: Anna Sophie Blee-Goldman<ableegoldman@apache.org>,1
trivial fix for stylecheck error on Jenkins,0
KAFKA-12287: Add WARN logging on consumer-groups when reset-offsets by timestamp or duration can't find an offset and defaults to latest (#10092)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
HOTFIX: remove unsued StreamsConfig from StreamsPartitionAssignor,5
KAFKA-1276 Make topic command list the possible topic-level configs that are available.,5
"KAFKA-9945: TopicCommand should support --if-exists and --if-not-exists when --bootstrap-server is used (#8737)Reviewers: Colin P. McCabe <cmccabe@apache.org>, Stanislav Kozlovski <stanislav_kozlovski@outlook.com>",1
"KAFKA-4603: Fixed the argument of shell in doc    KAFKA-4603 the argument of shell in doc wrong and command parsed error    In ""7.6.2 Migrating clusters"" of document security.html, the argument ""--zookeeper.connection"" of shell ""zookeeper-security-migrat.sh""   is wrong  and the using of OptionParser is not correct    This patch corrected the doc and changed the OptionParser constructorAuthor: auroraxlh <xin.lihua1@zte.com.cn>Reviewers: Xi Hu <huxi_2b@hotmail.com>, Guozhang Wang <wangguoz@gmail.com>Closes #2322 from auroraxlh/my-issue",0
"KAFKA-12543: Change RawSnapshotReader ownership model (#10431)Kafka networking layer doesn't close FileRecords and assumes that they are already open when sending them over a channel. To support this pattern this commit changes the ownership model for FileRawSnapshotReader so that they are owned by KafkaMetadataLog.Reviewers: dengziming <swzmdeng@163.com>, David Arthur <mumrah@gmail.com>, Jun Rao <junrao@gmail.com>",5
"KAFKA-10214: Fix zookeeper_tls_test.py system testAfter 3661f981fff2653aaf1d5ee0b6dde3410b5498db security_config is cached. Hence, the later changes to security flag can't impact the security_config used by later tests.issue: https://issues.apache.org/jira/browse/KAFKA-10214Author: Chia-Ping Tsai <chia7712@gmail.com>Reviewers: Ron Dagostino <rdagostino@confluent.io>, Manikumar Reddy <manikumar.reddy@gmail.com>Closes #8949 from chia7712/KAFKA-10214",5
MINOR: Clarify impact of num.replica.fetchers (#12153)The documentation for `num.replica.fetchers` should emphasize the fact that the count applies to each source broker individually. Also mention the tradeoff.Reviewers: Jason Gustafson <jason@confluent.io>,5
2198Author: Eno Thereska <eno.thereska@gmail.com>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2198 from enothereska/hotfix-stream-states,0
"MINOR: Improve usage of LogManager.currentDefaultConfig (#11094)In `deleteLogs`, we use a consistent value for `fileDeleteDelayMs`for the whole method. In `DynamicBrokerConfig.reconfigure`, it'sa minor readability improvement, but there should be no change inbehavior.Reviewers: David Arthur <mumrah@gmail.com>",4
KAFKA-1583; Encapsulate replicated log implementation details intoReplicaManager and refactor KafkaApis; reviewed by Joel Koshy and JunRao,4
"KAFKA-5260; Producer should not send AbortTxn unless transaction has actually begunKeep track of when a transaction has begun by setting a flag, `transactionStarted` when a successfull `AddPartitionsToTxnResponse` or `AddOffsetsToTxnResponse` had been received. If an `AbortTxnRequest` about to be sent and `transactionStarted` is false, don't send the request and transition the state to `READY`Author: Damian Guy <damian.guy@gmail.com>Reviewers: Apurva Mehta <apurva@confluent.io>, Guozhang Wang <wangguoz@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #3126 from dguy/kafka-5260",5
"MINOR: Update gradlew.bat as per latest gradle releaseWhen invoking `gradle` on a recent version, it updates `gradlew.bat` to fix a typo. It's an annoyance at development time as it causes a diff on whatever branch one is working on.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Grant Henke <granthenke@gmail.com>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1034 from ijuma/update-gradlew.bat",5
kafka-2013; benchmark test for the purgatory; patched by Yasuhiro Matsuda; reviewed by Jun Rao,3
KAFKA-889 Add mbeans to track socket server's response queue size in addition to request queue size; reviewed by Jun Rao and Joel Koshy,1
KAFKA-4994; Remove findbugs suppression for OffsetStorageWriter (#5385)Remove findbugs suppression for OffsetStorageWriter because it is no longer needed.,1
MINOR: Fix logging in ControlRecordType- typo error corrected (spelling)Author: Kamal C <kamal.chandraprakash@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2885 from Kamal15/log,2
KAFKA-13698; KRaft authorizer should use host address instead of name (#11807)Use `InetAddress.getHostAddress` in `StandardAuthorizer` instead of `InetAddress.getHostName`.Reviewers: Colin Patrick McCabe <cmccabe@confluent.io>,5
"KAFKA-13600: Kafka Streams - Fall back to most caught up client if no caught up clients exist (#11760)The task assignor is modified to consider the Streams client with the most caught up states if no Streams client exists that is caught up, i.e., the lag of the states on that client is less than the acceptable recovery lag.  Unit test for case task assignment where no caught up nodes exist.Existing unit and integration tests to verify no other behaviour has been changedCo-authored-by: Bruno Cadonna <cadonna@apache.org>Reviewer: Bruno Cadonna <cadonna@apache.org>",1
"KAFKA-9274: handle TimeoutException on task reset (#10000)Part of KIP-572: We move the offset reset for the internal ""main consumer"" when we revive a corrupted task, from the ""task cleanup"" code path, to the ""task init"" code path. For this case, we have already logic in place to handle TimeoutException that might be thrown by consumer#committed() method call.Reviewers: A. Sophie Blee-Goldman <sophie@confluent.io>",5
"KAFKA-5745; makeLeader should invoke `convertHWToLocalOffsetMetadata` before marking it as leaderAuthor: huxihx <huxi_2b@hotmail.com>Reviewers: Jun Rao <junrao@gmail.com>, Ismael Juma <ismael@juma.me.uk>Closes #3682 from huxihx/KAFKA-5745",5
"MINOR: Reduce logging levelAuthor: Eno Thereska <eno.thereska@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3505 from enothereska/minor-less-logs",2
"KAFKA-4714; Flatten and Cast single message transforms (KIP-66)Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Shikhar Bhushan <shikhar@confluent.io>, Jason Gustafson <jason@confluent.io>Closes #2458 from ewencp/kafka-3209-even-more-transforms",5
KAFKA-9295: increase session timeout to fix flaky KTableKTableForeignKeyInnerJoinMultiIntegrationTest (#10715)Increase session timeout to fix flaky KTableKTableForeignKeyInnerJoinMultiIntegrationTest.shouldInnerJoinMultiPartitionQueryableReviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>,3
MINOR: Change log level for group member failure from debug to infoAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3523 from guozhangwang/KMinor-group-coordinator-member-failure-info-log4j,5
KAFKA-5599; ConsoleConsumer: deprecate --new-consumer optionMarked --new-consumer as deprecated in the help of ConsoleConsumerand a warning will be printed if it's used.Author: Paolo Patierno <ppatierno@live.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3537 from ppatierno/kafka-5599,1
MINOR: remove unnecessary null check (#7299)Reviewers: Matthias J. Sax <matthias@confluent.io>,5
"MINOR: Seal the HostedPartition enumeration (#6917)Makes HostedPartition a sealed trait and make all of the match cases explicit.Reviewers: Vikas Singh <soondenana@users.noreply.github.com>, Jason Gustafson <jason@confluent.io>",5
"Kafka-2587:  Only notification handler will update the cache and all verifications will use waitUntilTrue.Author: Parth Brahmbhatt <brahmbhatt.parth@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jun Rao <junrao@gmail.com>Closes #277 from Parth-Brahmbhatt/KAFKA-2587",1
"KAFKA-1742; ControllerContext removeTopic does not correctly update state; reviewed by Joel Koshy, Guozhang Wang and Neha Narkhede",5
"MINOR: Reorder StreamThread shutdown sequenceWe need to close producer first before closing tasks to make sure all messages are acked and hence checkpoint offsets are updated before closing tasks and their state. It was re-ordered mistakenly before.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Yasuhiro Matsuda <yasuhiro@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #845 from guozhangwang/KStreamState",5
"KAFKA-6532: Reduce impact of delegation tokens on public interfaces (#4524)Keep delegation token implementation internal without exposing implementation details to pluggable classes:  1. KafkaPrincipal#tokenAuthenticated must always be set by SaslServerAuthenticator so that custom PrincipalBuilders cannot override.  2. Replace o.a.k.c.security.scram.DelegationTokenAuthenticationCallback with a more generic ScramExtensionsCallback that can be used to add more extensions in future.  3. Separate out ScramCredentialCallback (KIP-86 makes this a public interface) from delegation token credential callback (which is internal).Reviewers: Jun Rao <junrao@gmail.com>, Manikumar Reddy <manikumar.reddy@gmail.com>",1
MINOR: replace remove() with delete() after 5.0.1 RocksDB upgradeAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2380 from guozhangwang/KMinor-remove-deprecated-rocksDB,5
"KAFKA-1180 WhiteList topic filter gets a NullPointerException on complex Regex patch by Joe Stein, reviewed by Joel Koshy",1
MINOR: Fix quickstart in docsReverting some of the recent changes to quickstart doc. Further explanation is provided inline.Author: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2539 from vahidhashemian/doc/fix_quickstart_issues,2
"MINOR: Mention switch to reload4j in Notable changes in 3.1.1 (#12313)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Kvicii",4
ZK consumer may lose a chunk worth of message during rebalance; patched by Jun Rao; reviewed by Neha Narkhede; KAFKA-154git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1182028 13f79535-47bb-0310-9956-ffa450edef68,1
MINOR: remove KTable.to from the docs (#10464)Reviewers: Bill Bejeck <bill@confluent.io>,5
"KAFKA-7223: document suppression buffer metrics (#6024)Document the new metrics added in #5795Reviewers: Bill Bejeck <bill@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
MINOR: Print offset and size in sendFetchesAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3063 from guozhangwang/KMinor-more-logging-in-fetcher,2
"KAFKA-7535; KafkaConsumer doesn't report records-lag if isolation.level is read_committedFetchResponse should return the partitionData's lastStabeleOffsetAuthor: lambdaliu <lambdaliu@tencent.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Dhruvil Shah <dhruvil@confluent.io>, Dong Lin <lindong28@gmail.com>Closes #5835 from lambdaliu/KAFKA-7535",5
"KAFKA-10069: Correctly remove user-defined ""predicate"" and ""negate"" configs from transformation properties (#8755)With the recent introduction of predicated SMTs, properties named ""predicate"" and ""negate"" should be ignored and removed in case they are present in transformation configs. This commit fixes the equality check to be with the key of the config to apply proper removal. Reviewers: Tom Bentley <tbentley@redhat.com>, Konstantine Karantasis <konstantine@confluent.io>",5
KAFKA-12814: Remove Deprecated Method StreamsConfig getConsumerConfigs (#10737)Removes method deprecated via KIP-276.Reviewer: Matthias J. Sax <matthias@confluent.io>,5
"KAFKA-6513: Corrected how Converters and HeaderConverters are instantiated and configuredThe commits for KIP-145 (KAFKA-5142) changed how the Connect workers instantiate and configure the Converters, and also added the ability to do the same for the new HeaderConverters. However, the last few commits removed the default value for the `converter.type` property for Converters and HeaderConverters, and this broke how the internal converters were being created.This change corrects the behavior so that the `converter.type` property is always set by the worker (or by the Plugins class), which means the existing Converter implementations will not have to do this. The built-in JsonConverter, ByteArrayConverter, and StringConverter also implement HeaderConverter which implements Configurable, but the Worker and Plugins methods do not yet use the `Configurable.configure(Map)` method and instead still use the `Converter.configure(Map,boolean)`.Several tests were modified, and a new PluginsTest was added to verify the new behavior in Plugins for instantiating and configuring the Converter and HeaderConverter instances.Author: Randall Hauch <rhauch@gmail.com>Reviewers: Konstantine Karantasis <konstantine@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #4512 from rhauch/kafka-6513",5
"MINOR: Use new version of ducktapeducktape diff: https://github.com/confluentinc/ducktape/compare/v0.7.8...v0.7.9- bcrypt (a dependency of ducktape) dropped Python2.7 support.ducktape-0.7.9 now pins bcrypt to a Python2.7-supported version.Author: Andrew Egelhofer <aegelhofer@confluent.io>Reviewers: Dhruvil Shah <dhruvil@confluent.io>, Manikumar Reddy <manikumar.reddy@gmail.com>Closes #9192 from andrewegel/trunk",1
Minor: Fix @link in MetricName commentAuthor: Dong Lin <lindong28@gmail.com>Reviewers: Guozhang WangCloses #651 from lindong28/minor-fix-link-comment,2
KAFKA-12573; Remove deprecated `Metric#value` (#10425)Reviewers: Ismael Juma <ismael@juma.me.uk>,4
"KAFKA-9753: A few more metrics to add (#8371)Instance-level:* number of alive stream threadsThread-level:* avg / max number of records polled from the consumer per runOnce, INFO* avg / max number of records processed by the task manager (i.e. across all tasks) per runOnce, INFOTask-level:* number of current buffered records at the moment (i.e. it is just a dynamic gauge), DEBUG.Reviewers: Bruno Cadonna <bruno@confluent.io>, John Roesler <john@confluent.io>",5
"KAFKA-9441: Add internal TransactionManager (#8105)Upfront refactoring for KIP-447.Introduces `StreamsProducer` that allows to share a producer over multiple tasks and track the TX status.Reviewers: Boyang Chen <boyang@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
MINOR: Use ConcurrentMap for ConsumerNetworkClient UnsentRequestsAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2656 from hachikuji/minor-cleanup-unsent-requests,4
"KAFKA-6741:  Disable Selector's idle connection timeout in testNetworkThreadTimeRecorded() test (#4824)Reviewers: Jason Gustafson <jason@confluent.io>, Rajini Sivaram <rajinisivaram@googlemail.com>",5
MINOR: Add fetch from follower system test (#7166)This adds a basic system test that enables rack-aware brokers with the rack-aware replica selector for fetch from followers (KIP-392). The test asserts that the follower was read from at least once and that all the messages that were produced were successfully consumed. Reviewers: Jason Gustafson <jason@confluent.io>,5
MINOR: Update comment in SimpleAclAuthorizer to have correct JSON format`ConsumerGroup` should be `Group`.Author: Dustin Cote <dustin@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2534 from cotedm/acl-znode-correction,5
"MINOR: SaslChannelBuilder should be idempotentAfter we call `release`, we should null out the reference sothat we neither use it or release it a second time.This should fix the following exception that has been reported:```text[2017-06-23 03:24:02,485] ERROR stream-thread [...] Failed to close consumer:  (org.apache.kafka.streams.processor.internals.StreamThread:1054)org.apache.kafka.common.KafkaException: Failed to close kafka consumer        at org.apache.kafka.clients.consumer.KafkaConsumer.close(KafkaConsumer.java:1623)        at org.apache.kafka.clients.consumer.KafkaConsumer.close(KafkaConsumer.java:1573)        at org.apache.kafka.clients.consumer.KafkaConsumer.close(KafkaConsumer.java:1549)        at org.apache.kafka.streams.processor.internals.StreamThread.shutdown(StreamThread.java:1052)        at org.apache.kafka.streams.processor.internals.StreamThread.run(StreamThread.java:538)Caused by: java.lang.IllegalStateException: release called on LoginManager with refCount == 0        at org.apache.kafka.common.security.authenticator.LoginManager.release(LoginManager.java:106)        at org.apache.kafka.common.network.SaslChannelBuilder.close(SaslChannelBuilder.java:125)        at org.apache.kafka.common.network.Selector.close(Selector.java:257)        at org.apache.kafka.clients.NetworkClient.close(NetworkClient.java:505)        at org.apache.kafka.clients.consumer.internals.ConsumerNetworkClient.close(ConsumerNetworkClient.java:439)        at org.apache.kafka.clients.ClientUtils.closeQuietly(ClientUtils.java:71)        at org.apache.kafka.clients.consumer.KafkaConsumer.close(KafkaConsumer.java:1613)```It's worth noting that it's not clear how `SaslChannelBuilder.close()` is called more thanonce and it would be good to understand that as well.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Damian Guy <damian.guy@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #3422 from ijuma/sasl-channel-builder-idempotent",5
