commit_msg,labels
[FLINK-26035][build][planner] Add table-planner-loader-bundle module,1
[AIRFLOW-5274] dag loading duration metric name too long (#5890),2
Worked on job failure pattern manager,0
"added back the handler which invalidates the display_title on dirty/clean.2002-02-15  Michael Natterer  <mitch@gimp.org>* app/display/gimpdisplayshell-handlers.c: added back the handlerwhich invalidates the display_title on dirty/clean. Removing itwas simply wrong.* app/display/gimpdisplayshell-scale.c: don't callgimp_display_shell_update_title() directly but setshell->title_dirty to TRUE before calling gdisplays_flush().* app/paint/gimppaintcore.[ch]: added gimp_paint_core_constrain()which does the ""snap to 15 degrees"" stuff formerly done inGimpPaintTool. Call gimp_brush_select_brush() ingimp_paint_core_paint() if paint_state == MOTION, not in severalother places.  Reordered functions, added some comments anddocumentation.* app/paint/gimpairbrush.c* app/paint/gimpclone.c* app/paint/gimpconvolve.c* app/paint/gimpdodgeburn.c* app/paint/gimperaser.c* app/paint/gimppaintbrush.c* app/paint/gimppencil.c* app/paint/gimpsmudge.c:s/CORE_CAN_HANDLE_CHANGING_BRUSH/CORE_HANDLES_CHANGING_BRUSH/g,minor cleanup.* app/pdb/pdb-types.h: include ""paint/paint-types.h""* app/tools/gimppainttool.[ch]: use gimp_paint_core_constrain(),removed paint_tool->state because it's not needed any more,lots of cleanup.* tools/pdbgen/app.pl: another eeky special case for ""paint/"".* tools/pdbgen/pdb/paint_tools.pdb: include stuff from ""paint/"",not ""tools/"".* app/pdb/paint_tools_cmds.c: regenerated.",5
[FLINK-2637] [api-breaking] [types] Adds equals and hashCode method to TypeInformations and TypeSerializers- Fixes ObjectArrayTypeInfo- Makes CompositeTypes serializable- Adds test for equality relation's symmetric property- Adds test for PojoTypeInfo serializabilityThis closes #1134,5
[AIRFLOW-XXX] Add Strava to airflow users list (#4100),1
"app: fix build error ""‘memset’ was not declared in this scope"".",1
updated japanese translation.-- yasuhiro,5
[FLINK-8881][runtime] Send accumulator updates via heartbeats,5
[hotfix] Fixes unstable ContinuousFileMonitoringTest.This closes #2446,3
"plug-ins: fix crash at end of JPEG export.Not sure why we didn't see the crash earlier and it suddenly shows upnow. Anyway we must delete the exported image **after** callinggimp_procedure_config_end_export() on it, obviously.",5
[FLINK-7528] Create DispatcherRestEndpoint and integrate with DispatcherThis commit creates the DispatcherRestEndpoint and integrates it with theDispatcher. The DispatcherRestEndpoint is created in the SessionClusterEntrypointand its address is passed to the Dispatcher such that it can answer therequestRestAddress RPC.This closes #4598.,1
Added another warning about autogenerated files2001-01-21  Simon Budig  <simon@gimp.org>        * app/pdb/README: Added another warning about autogenerated files,2
Extend AttrPattern to support CallNode and FunctionNode attributes (#5637)* Extend AttrPattern to support CallNode and FunctionNode attributes* Update tutorial and add breaks* add func attr test,3
pdb: remove obsolete includes,4
devel-docs: update the libgimp and libgimpbase docs,2
[hotfix][travis] Activate hadoop profile via property,5
gimptool-1.4.in plug-ins/*/Makefile.am merged fixes from stable branch2001-07-02  Sven Neumann  <sven@gimp.org>* gimptool-1.4.in* plug-ins/*/Makefile.am* plug-ins/common/mkgen.pl: merged fixes from stable branch,0
MINOR: small code optimizations in streamsguozhangwangAuthor: Yasuhiro Matsuda <yasuhiro@confluent.io>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #1176 from ymatsuda/optimize,5
[FLINK-3256] Fix colocation group re-instantiationThis closes #1526,0
"app: use default new-layer mode for layer groups and text layersWhen creating a layer group, or a text layer, use the image'sdefault new-layer mode, instead of always using (non-legacy)NORMAL.",1
[streaming] CoGroupedWindowReduceInvokable refactor[streaming] Grouped window reduce bugfix,0
[FLINK-22245][sql-client] Use PrintUtils.MAX_COLUMN_WIDTH as default max column width in client result viewsThis closes #15580,1
[hotfix][build] Fix duplicate maven enforce plugin declarationThis closes #5407.,1
[hotfix] [FLINK-3798] Make RocksDB state classes also public,5
[AIRFLOW-1115] fix github oauth api URLCloses #3469 from renzofrigato/airflow_1115,0
[streaming] Refactored logging to avoid expensive String concatenation,2
"Disallow to rename the layer mask. Instead, always name the mask ""<layer2004-02-01  Michael Natterer  <mitch@gimp.org>Disallow to rename the layer mask. Instead, always name the mask""<layer name> mask"". Fixes bug #133112 along with some otherunreported ones.* app/core/gimpitem.[ch]: added a boolean return value indicatingsuccess to GimpItem::rename().(gimp_item_real_rename): push an undo step only if the item isattached.* app/core/gimplayer.c (gimp_layer_rename): refuse renaming ifthe layer is a floating selection floated from a channel(renaming a layer's floating selection makes a new layer outof the floating selection).(gimp_layer_duplicate): use gimp_layer_add_mask() to attach themask's duplicate. Fixes mask refcount brokenness for duplicatedlayer masks.(gimp_layer_name_changed): new function. Automatically renames thelayer mask when the layer's name changes.* app/core/gimplayermask.c (gimp_layer_mask_rename): new functionwhich refuses renaming.(gimp_layer_mask_name_changed): skip the unique name voodooGimpItem does by not chaining up.(gimp_layer_mask_set_layer): change the mask's name whenever it isattached to a layer.* app/text/gimptextlayer.c (gimp_text_layer_rename): fiddle withtext_layer->auto_rename only if renaming was successful.* app/widgets/gimpitemtreeview.c (gimp_item_tree_view_name_edited):restore the old name if renaming failed.* tools/pdbgen/pdb/drawable.pdb (set_name): return an executionerror if renaming failed.* app/pdb/drawable_cmds.c: regenerated.",5
app: fix typo in gimpimagemap.h,2
MINOR: Improve local variable name in UnifiedLog.maybeIncrementFirstUnstableOffset (#11253)Reviewers: Jun Rao <junrao@gmail.com>,2
app: remove unused tile-manager.h include,1
kafka-1493; Use a well-documented LZ4 compression format and remove redundant LZ4HC option; patched by James Oliver; reviewed by Jun Rao,4
devel-docs: adding some links on how to find implementation details...... for layer modes.KDE developers asked me where the code was so that they could reproduceactual algorithms in their XCF reader. This is obviously interestinginformation to have around in our docs.,2
Fixes & init stuff.,5
[AIRFLOW-1809] Update tests to use timezone aware objects,1
"MINOR: Add version check on enable-systest-events flagRecent patch adding enable-systest-events flag without any version check breaks all uses of versioned console consumer. E.g. upgrade tests, compatibility tests etc.Added a check to only apply the flag if running 0.10.0 or greater.Author: Geoff Anderson <geoff@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1298 from granders/minor-systest-fix-versioned-console-consumer",5
"[TIR][USMP] Add a parallel to serial for loop converter pass (#8469)* [TIR][USMP] Add a parallel to serial for loop converter passThis is an optional pass to convert all parallel for loops in TIRto serial ones for different reasons such as executordoes not support parallel launch of for loops (e.g., AoT)or allocating space for parallel for loops might notbe desired.* Additionally adding FFI scaffolding for USMPChange-Id: Id5e8ccb90140d2d3ae113b20a3ca152a54497c45* [TIR][USMP] Add a parallel to serial for loop converter pass* remove unused importChange-Id: I29d5fdec92120418596f9dba1d6630f65620a603* [TIR][USMP] Add a parallel to serial for loop converter pass*moved the pass to tir namespaceChange-Id: I74720ca2f566066b3a4f22f504d8f0f684c99dc2* [TIR][USMP] Add a parallel to serial for loop converter pass* fixed docstringChange-Id: I73bb9867fe2ed6a86f65666493c5c6e3edf87b49* [TIR][USMP] Add a parallel to serial for loop converter pass* fixed mypy lint errorChange-Id: I226ef27d5536674fbe4b2d2c6ff47b8cb3b41431",4
Several small fixes.,0
AllowDiskUse parameter and docs in MongotoS3Operator (#12033)Co-authored-by: RosterIn <48057736+RosterIn@users.noreply.github.com>Co-authored-by: javier.lopez <javier.lopez@promocionesfarma.com>,1
[microTVM][zephyr] Add support for host-driven AoT execution on zephyr (#11650)* - add support for host-driven AoT execution on zephyr;- add initial version of reference counting to prevent python code from inadvertently freeing tensors during garbage collection;- add support for numerical indices to host-drive AoT get_input();- add two initial tests for host-driven AoT execution on zephyr;- rename existing zephyr AoT exec. test;* address PR feedback* increase stack size to accommodate qemu_riscv64 stack usage,5
Fixed start scripts in cluster mode,0
[FLINK-25526][table-common] Deprecate the classes of the old factory stackThis closes #18269.,2
kafka-1400; transient unit test failure in SocketServerTest; patched by Jun Rao; reviewed by Ewen Cheslack-Postava and Jiangjie Qin,3
Updated Spanish translation by Francisco Vilasvn path=/trunk/; revision=28026,1
KAFKA-12323: Set timestamp in record context when punctuate (#10170)We need to preserve the timestamp when punctuating so that downstream operators would retain it via context.Reviewers: Matthias J. Sax <matthias@confluent.io>,5
Bug 759796 - Blend tool regressionWe must not dither the alpha channel if it is fully opaque or fullytransparent. 2.8 did the same but the dithering of these values wasapparently consumed be putting the result into 8 bit values.,0
app/tools/airbrush.c app/tools/by_color_select.c include2001-01-24  Sven Neumann  <sven@gimp.org>* app/tools/airbrush.c* app/tools/by_color_select.c* app/tools/color_picker.c: include gimpcolor/gimpcolor.h* libgimpcolor/gimprgb.c: optimized compositing functions.* plug-ins/Lighting/lighting_preview.c* plug-ins/MapObject/mapobject_preview.c: use gimp_rgb_compositefunctions instead of doing the blending manually* plug-ins/MapObject/map_object_shade.c: fixed a rendering bug whentransparent_background == FALSE,0
"renamed to ""Polar Coordinates"" and some other string changes.2006-02-01  Sven Neumann  <sven@gimp.org>* plug-ins/common/polar.c: renamed to ""Polar Coordinates"" and someother string changes.",4
Use g_strdup_printf() instead of g_new() and g_sprintf(),1
app/tools/gimpvectortool.[ch] app/vectors/gimpbezierstroke.c2003-03-29  Simon Budig  <simon@gimp.org>        * app/tools/gimpvectortool.[ch]        * app/vectors/gimpbezierstroke.c        * app/vectors/gimpstroke.[ch]        * app/vectors/vectors-types.h: More vector tool stuff. Control        handles start to behave...,0
plug-ins/common/iwarp.c plug-ins/ifscompose/ifscompose.c applied patches2006-02-17  Sven Neumann  <sven@gimp.org>* plug-ins/common/iwarp.c* plug-ins/ifscompose/ifscompose.c* plug-ins/ifscompose/ifscompose_utils.c: applied patches fromStephane Chauveau. Reduces number of progress updates (bug #331470).,0
app: add gegl:oilify to Filters -> Artistic,1
[FLINK-12143][e2e] Change end-to-end tests with file system to use plugins mechanism,1
Fix vcvtph2ps codegen (#2925),0
[FLINK-8883] [core] Make ThreadDeath a fatal error in ExceptionUtils,0
KAFKA-13801: Kafka server does not respect MetricsReporter contract for dynamically configured reporters (#11998)MetricsReporter.contextChange contract states the method should always be called first before MetricsReporter.init is called. This is done correctly for reporters enabled by default (e.g. JmxReporter) but not for metrics reporters configured dynamically.This fixes the call ordering for dynamically configured metrics reporter and updates tests to enforce ordering.Reviewers: David Jacot <djacot@confluent.io>,5
"app: integrate transform tool undo with normal image undoAlso clean up formatting a bit, and add gimp_transform_tool_halt()which really cleans the tool's state, so we don't end up with wrongundo/redo actions in a new tool interaction.",1
app: remove image_type API from GimpBuffer,4
[AIRFLOW-XXX] Remove landscape.io config,5
[AIRFLOW-5339] Fix infinite wait for Spark subprocess,5
fix python lint warnings (#3145),2
[hotfix][table-planner] Remove ExecNodeConfig#getMaxIdleStateRetentionTime()Replace `ExecNodeConfig#getMaxIdleStateRetentionTime()` with a method in`TableConfigUtils` to keep the class clean and remove another directusages of `TableConfig` in favour of `ReadableConfig`.,5
Fixed java quickstart examplejava complains about not expecting an interface here. Needs to be `implements` instead of `extends`.This closes #257,0
big i18n fix patch from SHIRASAKI Yasuhiro <yasuhiro@awa.tohoku.ac.jp>. Fixesthose pesky menu problems-Yosh,0
Fix the email address on my previous ChangeLog entryFix the email address on my previous ChangeLog entry,1
"more code cleanup, removed lots of redundant variables",4
Updated Swedish translation some more.2002-03-12  Christian Rose  <menthos@menthos.com>* sv.po: Updated Swedish translation some more.,5
"[FLINK-11156][tests, runtime] Simplify ZooKeeperCompletedCheckpointStore constructor",1
[FLINK-22667][docs] Add missing slash,1
add Model getAttachment method back,1
"[AIRFLOW-4574] SSHHook private_key may only be supplied in extras (#6163)* discussion on original PR suggested removing private_key option as init param* with this PR, can still provide through extras, but not as init param* also add support for private_key in tunnel -- missing in original PR for this issue* remove test related to private_key init param* use context manager to auto-close socket listener so tests can be re-run",1
libgimpwidgets: transform the cr to widget coordsand get rid if all the allocation.x and .y,1
[FLINK-27989][table-planner] Csv format supports reporting statisticsThis closes #20007,1
[hotfix][streaming] Fix API incompatibility,0
[FLINK-20654][checkpointing] Measuring I/O duration and issue DEBUG statement for long times.,0
[FLINK-7632] [docs] Overhaul Cassandra connector docsRefactor the current usage of on Cassandra Sink w/ more in-depth information.Provides examples for Pojo and Java Tuple data typesThis closes #4696.,5
[FLINK-18907][hotfix] Fix the testWatermarkAndStreamStatusForwarding to do what it was intended to do,3
"[RELAY][Parser] Optimize relay parser to restore calls attrs (#7347)* [RELAY][Parser] Optimize relay parser to restore attrs for non-Operator calls* To avoid too much modification to the native class, only print out the attrs  type key of non-Operator Call in relay printer. Then reconstruct the attrs object  after parsing this attrs type key value in Relay parser.* fix lint* fix ci* add test case",3
Fixed #243,0
"Speed up Helm Upgrade tests (#20289)The Helm Upgrade tests took a long time on Public Runners. Thisis in part because we were running tests before and after upgrade,but we do not need to run them before the upgrade, simply becausethose tests are already run elsewhere.Also increased the timeout for the Upgrade Job - just in caseit will still not be enough",1
clarify NNVM’s LLVM requirement (#2117),1
"plug-ins, pdb: remove the diffraction plug-in and add a PDB compat procedure",5
DUBBO-135 Thrift集成git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1819 1a56cb94-b969-4eaa-88fa-be21384802f2,1
add memoized expr translator for use by backend codegen (#5325),1
[FLINK-22713][docs] Correct document syntax errors in Kafka page (#15957),0
"app: Add option to re-enable previous drag-to-zoom behaviorAdds a new configuration option ""drag-zoom-mode"" to choose whether tozoom by distance of movement (newly added) or by duration of movement(previous behavior) when zooming via dragging the mouse, defaulting todistance.This option can be found in the preferences dialog as:  Image Windows -> Zoom & Resize Behavior -> Drag-to-zoom behavior",2
DUBBO-483 ReferceConfig添加Finalizer Guardian,5
"meson: -Dwindows-installer also works on Linux build machine.To this day, the windows-installer option only creates the languagefiles for the installer. There is just no reason to forbid building them(hence testing the option works) on non-Windows platforms. In autotools,it already works fine on all platforms.",1
"Use consistent style for detecting current DB type in migrations (#12898)Ever other case uses this current style, so let's be consistent about it",1
changed the gettext domain prefix to gimp20.2003-07-20  Sven Neumann  <sven@gimp.org>* configure.in: changed the gettext domain prefix to gimp20.* m4macros/Makefile.am* m4macros/gimp-1.4.m4: removed this file ...* m4macros/gimp-2.0.m4: ... and readded it with a new name.Changed the macro to AM_PATH_GIMP_2_0().* configure.in: added --without-aa option as a way to work aroundbroken aalib installations.* INSTALL: document --without-aa and --without-mng.,2
[DOCS] Fix sphinx precheck (#4967)* [DOCS] Fix sphinx precheck* ignore keras warnings* Remove more warnings,2
"app: in gimp_transform_matrix_generic(), apply matrix even if invalidIn gimp_transform_matrix_generic(), apply the resulting matrix evenif the transformation is invalid, since GimpGenericTransformToolrelies on the matrix to properly update the transform-grid widget.",1
Remove macros SCREEN_XRES() and SCREEN_YRES()and add gimp_display_shell_get_screen_resolution() instead. The timeswhen these macros were used in inner loops have long passed.,4
Fix yamllint check with lines too long (#25573),0
KAFKA-6055; Fix typo in KAFKA_JVM_PERFORMANCE_OPTS for WindowsAuthor: Vahid Hashemian <vahidhashemian@us.ibm.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4062 from vahidhashemian/KAFKA-6055,2
"Improve message and documentation around moved data (#19453)* Improve message and documentation around moved dataIn Airflow 2.2.2 we introduced a fix in #18953 where the corrupteddata was moved to a separate table. However some of our users(rightly) might not have the context. We've never had anythinglike that before, so the users who treat Airflow DB asblack-boxes might get confused on what the error means and whatthey should do in this case.You can see it in #19440 converted into discussion #19444 and #19421indicate that the message is a bit unclear for users. This PR attempts toimprove that it adds `upgrading` section to our documentation and have themessage link to it so that rather than asking questions in the issues,users can find context and answers what they should do in our docs.It also guides the users who treat Airflow DB as ""black-box"" on how theycan use their tools and airflow db shell to fix the problem.",0
"[FLINK-25158][table-planner][table-runtime] Fix NULL, TRUE and FALSE string representation to uppercaseThis closes #18098.",1
[FLINK-23453][core] Renaming configuration automatic-buffer-adjustment -> buffer-debloat,5
"KAFKA-3519: Refactor Transformer's transform / punctuate to return nullable valuesAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Dan Norwood, Anna PovznerCloses #1204 from guozhangwang/KTransformR",4
docs: sqlalchemy link update (#24756),5
[hotfix] Fix ArchivedExecutionConfigBuilder#setMaxParallelism,5
app: Add GimpMenuDockPrivateAdd GimpMenuDockPrivate which requires two new trivial getters.,1
[minor] Refactoring the ClassPathPackagedProgramRetriever creation,1
Updated all JobManager and TaskManager relevant test cases to work with actors.,1
[FLINK-24113][tests] Reduce duplication in ApplicationDispatcherBootstrapTest,3
"app/app-docs.sgml app/app-sections.txt added GimpColorDisplayEditor,2003-11-23  Michael Natterer  <mitch@gimp.org>* app/app-docs.sgml* app/app-sections.txt* app/app.types: added GimpColorDisplayEditor, updates.* libgimpwidgets/libgimpwidgets-sections.txt* libgimpwidgets/tmpl/gimpcolordisplay.sgml: updated.",5
[FLINK-11578][runtime] Expose MiniCluster#getDispatcherGatewayFuture for testing,3
[FLINK-6602] [table] Prevent TableSources with empty time attribute names.This closes #4135.,2
move yarn to separate profile to disable it individuallyThis is a combination of 5 commits:extended submission clientminor yarn refinementssome minor fixesmoved print usage,4
Updated and revised German translation for 2.4.2007-08-18  Hendrik Brandt  <heb@gnome-de.org>        * de.po: Updated and revised German translation for 2.4.svn path=/trunk/; revision=23324,1
[FLINK-3587] Bump Calcite version to 1.7.0- Add DataSetValues and DataStreamValues due to changed Calcite RelNode generation.- Pass TableEnvironment instead of TableConfig for DataSet and DataStream translation.- Add methods to create new DataSources to BatchTableEnvironment and StreamTableEnvironment.- Remove copied Calcite rule that got fixed.This closes #1897,0
[hotfix] Rename HsResultPartitionReadScheduler to HsFileDataManager Rename HsResultPartitionReadScheduler to HsFileDataManager as it plays the same role of FileDataManager mentioned in FLIP.,5
"Bad commit, retrying...",1
[hotfix][table-planner-blink] Fix aggregate test,3
tools: Many cage tool fixes.Adds idle function to update the projection while imagemap is rendering.,5
[hotfix][docs] Fix RMQ Sink code example,0
"Create log file w/abs path so tests pass on MacOS (#8820)* Set conf vals as env vars so spawned process can access values.* Create custom env_vars context manager to control simple environment variables.* Use env_vars instead of conf_vars when using .* When creating temporary environment variables, remove them if they didn't exist.",4
[streaming] Fix bug with iteration sink/source syncing,0
app: add missing include in gimpviewrenderer-frame.c,1
[INFRASTRUCTURE] Migrate to json based config. Move gemm test to integration. (#28)* Migrate to json based config. Move gemm test to integration.* temp checkin* checkin  example json,5
[streaming] Implemented and tested naming a component,3
[AIRFLOW-1958] Add **kwargs to send_emailCloses #2908 from ms32035/email_kwargs,1
Minor: enable index for emit final sliding window (#12461)Enable index for sliding window emit final case as it's faster to fetch windows for particular keyReviewers: Guozhang Wang <wangguoz@gmail.com>,0
"libgimpconfig: cache the ""gegl-property-keys"" Quarkin gimp_config_param_spec_duplicate().",5
app: add GimpSegment as replacement for GdkSegment,1
[hotfix] Introduces public constants for file extension,2
"tools: in performance-log-viewer.py, allow sorting profile by function nameIn the performance-log viewer's profile view, allow sorting thecall-graph tree-views by function name, in addition to theinclusive/exclusive frequencies.",1
[TOPI] Upsampling op support (#772)* add upsampling cpu op* add upsampling gpu schedule* add doc for upsampling opadd more doc* cleanup upsampling test* add doc* fix lint* fix lint* fix lint* remove unused import* remove skimage dependency* remove skimage import* remove schedule_upsampling,4
Fix the triggerer capacity test (#21760)Commit 9076b67 changed the triggerer logic to use int not string.,1
"[Refactor] Remove dead code from depthwise_conv2d for Intel graphics (#8381)After fix a66186b, I saw that it should be necessary to do the same fixfor depthwise_conv2d for intel graphics. I saw that we never used theremoved code and it is just the same code fromcuda/depthwise_conv2d.py. So we can use the cuda implementation when itwill be necessary.",1
[FLINK-16131] [docs] Translate /ops/filesystems/s3.zh.mdThis closes #11207.,5
"app: add gimp_drawable_filter_set_override_constraints()In GimpDrawableFilter, add agimp_drawable_filter_set_override_constraints() function, whichallows bypassing certain constraints applied to the filter, basedon the drawable type and state.Yes, this is a bit of a hack, added mostly as a quick-and-dirty wayto allow us to add filters to layer masks that affect theirbounding box, in preparation for composited transform previews.",1
use a hbox instead of an alignment.2003-09-24  Sven Neumann  <sven@gimp.org>* libgimpwidgets/gimpwidgets.c (gimp_table_attach_aligned): use ahbox instead of an alignment.,1
"[AIRFLOW-2519] Fix CeleryExecutor with SQLAlchemyWhen using a CeleryExecutor with SQLAlchemyspecified in broker_url, such as:broker_url = sqla+mysql://airflow:airflow@localhost:3306/airflowdo not pass invalid options to the sqlalchemybackend. - In default_airflow.cfg, comment outvisibility_timeout from   [celery_broker_transport_options].  The user canspecify the   correct values in this section for the celerybroker transport   that they choose.  visibility_timeout is onlyvalid   for Redis and SQS celery brokers. - Move ssl options from[celery_broker_transport_options] where   they were wrongly placed, into the [celery]section where they   belong.Closes #3417 from rodrigc/AIRFLOW-2519",0
allocate structs using GSlice.2007-05-22  Michael Natterer  <mitch@gimp.org>* app/vectors/gimpvectors-import.c: allocate structs using GSlice.svn path=/trunk/; revision=22577,1
app: new welcome dialog to appear only at first launch after a new…… installation or an update.,5
[microNPU] Fix flaky compute cycle annotation test (#11510)Fixes non-deterministic test by disabling striping when runningthe cascader.Change-Id: Ib44f299f21fa0b41be4bfac3deb61a9c16818c58,4
KAFKA-6405: Fix incorrect comment in MetadataUpdater (#4361)* Fix incorrect comment in MetadataUpdater* Fix comment for handleCompletedMetadataResponse,5
Updated Polish translation,1
[FLINK-3518] Stale docs for quickstart setup* Explicitly state to stop the local environmentThis closes #1718,1
"fixed implementation for PANGO_ATTR_STRIKETHROUGH, spotted by Behdad2007-03-13  Sven Neumann  <sven@gimp.org>* libgimpwidgets/gimpwidgets.c (gimp_label_set_attributes): fixedimplementation for PANGO_ATTR_STRIKETHROUGH, spotted by BehdadEsfahbod.svn path=/trunk/; revision=22107",1
"[AIRFLOW-2300] Add S3 Select functionarity to S3ToHiveTransferTo improve efficiency and usability, this PR addsS3 Select functionarity to S3ToHiveTransfer.It also contains some minor fixes for documentsand comments.Closes #3243 from sekikn/AIRFLOW-2300",2
"[FLINK-13535][connector/Kafka] do not abort transactions twice during KafkaProducer startupDuring startup of a transactional Kafka producer from previous state, we recoverin two steps:1) in TwoPhaseCommitSinkFunction, we commit pending commit-transactions and   abort pending transactions and then call into finishRecoveringContext()2) in FlinkKafkaProducer#finishRecoveringContext() we iterate over all recovered   transaction IDs and abort them.This may lead to some transactions being worked on twice. To avoid the overheadassociated with it (creating a KafkaProducer for each of these transactions isexpensive), we provide finishRecoveringContext() with a collection of alltransactions that TwoPhaseCommitSinkFunction already covered and that do notneed to be aborted again. The FlinkKafkaProducer instances then ignoretransactional IDs from that set.",1
MINOR: Fix typo in ConsumerRebalanceListener JavaDoc (#4996),2
app: use gimp_ui_menager_up_popup_at_widget() for the quick mask menu,1
"Issue #2611: Cannot open certain .pdf files in GIMP.I am unsure of the problem, but it is fixed by usingpoppler_document_new_from_gfile() instead of giving the contents of aGMappedFile to poppler_document_new_from_data().Using GFile is anyway usually prefered so I don't dig up more and justmake this change.",4
micro optimizations.2005-08-07  Sven Neumann  <sven@gimp.org>* app/base/siox.c (siox_foreground_extract): micro optimizations.,4
"MINOR: Remove unused ShutdownableThread class and ineffective ThreadedTest class (#12410)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Christo Lolov <christo_lolov@yahoo.com>",3
some more cleanup.2006-09-28  Sven Neumann  <sven@gimp.org>* app/paint-funcs/paint-funcs.c: some more cleanup.,4
Fix mypy errors in `tests/utils` (#20093),3
[FLINK-28913][hive] Fix failed to open HiveCatalog when it's for hive3 (#20573),2
"Issue #5322: [Wayland] broken splash size.This is not a fix, only an extra-ugly workaround so that at the veryleast we don't end up with a splash screen taking the whole display onWayland.Basically by setting 1/3 as the max splash size, a Wayland desktop withno scale ratio will have a splash taking a third of the screen while itwould take 2/3 of the screen with a scale ratio of ×2 (of course, itwill still be very broken with a scale ratio of ×3 but are theredisplays needing such high scaling?). The real fix will be when GTK/GDKfix their API so that it returns what the docs says it should (i.e. asize in ""application pixels"" not ""device pixels""), as it does on X11,Windows, macOS… Then we won't create random max size and we will be ableto properly control our splash size.Note that this neither fixes nor works around the position issue onWayland (in my case, the splash was just always on top-left of thedisplay).",0
add unit test for refresh endpoint,3
"""vlaid debuggin options"" no longer valid so i removed references to them-adrian",4
"Fix hessian2 serialized short, byte is converted to int bug (#1232)* Fix hessian2 serialized short, byte is converted to int bug* Fix hessian2 serialized short, byte is converted to int bug* adapt jdk1.5+",0
Merge pull request #1236 from jlowin/gcloud-versionQuick fix: change required gcloud version,1
"all: same changes as in the last commit, for the convert precision dialog",2
[AIRFLOW-6130] Make Cassandra to GCS operator pylint compatible (#6692)* [AIRFLOW-6130] Make Cassandra to GCS operator pylint compatible,1
[FLINK-24660][connector/kafka] allow setting KafkaSubscriber in KafkaSourceBuilderThis closes #19366,1
[FLINK-2268] Remove Writable support from Scala TypeInformation Macro,5
Bug 587710 – PAT file specification seems to have a wrong magic numberFix magic number of the GIMP pattern file format in the documentation.,2
[DOCS] Reword community guide (#1494),2
app: also reset the profile import policy when resetting color management,1
updated the URL of the user manual.2006-08-25  Sven Neumann  <sven@gimp.org>* docs/gimp.1.in: updated the URL of the user manual.,1
libgimpconfig: support $(gimp_installation_dir) in config paths,5
[FLINK-4355] [cluster management] Add tests for the TaskManager -> ResourceManager registration.This closes #2395.,3
HOTFIX: suppress deprecation warnings to fix compilation errors (#11400)Reviewers: Bill Bejeck <bill@confluent.io>,5
Updated italian translation.,5
applied modified version of gimp-timecop-200005-12.plasma which adds a2000-05-23  Sven Neumann  <sven@gimp.org>* plug-ins/common/plasma.c: applied modified version of  gimp-timecop-200005-12.plasma which adds a preview to the  plasma plug-in.* plug-ins/common/wind.c: applied modified version of  gimp-timecop-200005-14.wind which adds a preview to the  wind plug-in.--Sven,1
app: add gimp_edit_paste_as_new_image() and use it from GUI and PDB,5
DUBBO-464 实现新的线程池策略，修改provider端默认的线程池策略,1
Example is now runnable without any parameters by default.,2
app: make group layer type conversion depend on less side conditionsgimp_group_layer_convert_type() required the image's precision to bealready set to the new value.,1
[FLINK-5388] Change private Graph constructor to protectedThis closes #3044,4
added the new symbol2006-07-28  Simon Budig  <simon@gimp.org>* libgimp/gimp.def: added the new symbol* tools/pdbgen/pdb/vectors.pdb: cosmetics.* app/pdb/vectors_cmds.c* libgimp/gimpvectors_pdb.[ch]: regenerated.,5
Patching remaining files from KAFKA-644git-svn-id: https://svn.apache.org/repos/asf/kafka/branches/0.8@1418569 13f79535-47bb-0310-9956-ffa450edef68,2
"app: commit ongoing tool operations on tool change instead of cancellingOn tool change, we used to simply halt tools before switching to thenew one, which meant losing ongoing live-previewed tool changes, liketransforms, warps and color corrections. This change makes them beingapplied to the image instead before switching to the new tool:Add enum value GIMP_TOOL_ACTION_COMMIT that is passed toGimpTool::control() before tool switching. Handle the new enum valuein all tools, and actually commit the previewed stuff. This changesthe behavior of GimpCageTool, GimpImageMapTool, GimpTransformTool andGimpWarpTool.",1
[hotfix][docs][py] Fix class name in exampleThis closes #5692.,0
[FLINK-13774][table-planner-blink] Blink extended expressions should implement ResolvedExpression,0
"MINOR: reuse toConfigObject(Map) to generate Config (#8889)Author: Chia-Ping Tsai <chia7712@gmail.com>Reviewers: Randall Hauch <rhauch@gmail.com>, David Jacot <david.jacot@gmail.com>",5
[FLINK-9311] [pubsub] Add PubSubSource and PubSubSink connectorsThis closes #6594,1
implemented the parser.2008-02-08  Sven Neumann  <sven@gimp.org>* app/widgets/gimplanguagestore-parser.c: implemented the parser.* app/dialogs/tips-parser.c: minor cleanup.svn path=/trunk/; revision=24832,1
